case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2243.0,318.0,11.946134090423584,0.0018863999999999,unstructured_baseline
train.4160,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1621.0,366.0,44.860079526901245,0.0015948,unstructured_baseline
train.6707,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2337.0,663.0,11.63432788848877,0.0025293,unstructured_baseline
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2246.0,864.0,13.909521579742432,0.0028164,unstructured_baseline
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2643.0,298.0,7.849801778793335,0.0020924,unstructured_baseline
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1827.0,540.0,9.323966026306152,0.0020142,unstructured_baseline
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1904.0,547.0,18.87832927703857,0.0020723,unstructured_baseline
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2063.0,549.0,11.300216674804688,0.0021710999999999,unstructured_baseline
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2588.0,1759.0,48.97689867019653,0.0045431,unstructured_baseline
train.10272,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2793.0,763.0,11.028393983840942,0.0029728999999999,unstructured_baseline
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1939.0,442.0,11.89507293701172,0.0019148,unstructured_baseline
train.10358,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2572.0,824.0,21.676583290100098,0.002944,unstructured_baseline
