case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path
react.1,"{'id': '1', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/1/1.png', 'case_name': 'react.1'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/1.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/1_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/1.jsx
react.2,"{'id': '2', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/2/2.png', 'case_name': 'react.2'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/2.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/2_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/2.jsx
react.3,"{'id': '3', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/3/3.png', 'case_name': 'react.3'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/3.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/3_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/3.jsx
react.4,"{'id': '4', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/4/4.png', 'case_name': 'react.4'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/4.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/4_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/4.jsx
react.5,"{'id': '5', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/5/5.png', 'case_name': 'react.5'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/5.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/5_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/5.jsx
react.6,"{'id': '6', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/6/6.png', 'case_name': 'react.6'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/6.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/6_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/6.jsx
react.7,"{'id': '7', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/7/7.png', 'case_name': 'react.7'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/7.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/7_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/7.jsx
react.8,"{'id': '8', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/8/8.png', 'case_name': 'react.8'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/8.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/8_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/8.jsx
react.9,"{'id': '9', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/9/9.png', 'case_name': 'react.9'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/9.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/9_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/9.jsx
react.10,"{'id': '10', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/10/10.png', 'case_name': 'react.10'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/10.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/10_raw.txt,refine_loop_gemini_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.202238.refine_loop_gemini_react/artifacts/10.jsx
