inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.0014895000000000004
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",no,yes,0.0,0.0026672000000000015
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.008737400000000017
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.002463300000000001
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.0012954000000000006
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,1.0,0.006566400000000012
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.0020822000000000006
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.002371300000000001
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.00030379999999999996
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,0.0,0.0009973999999999998
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.004677000000000004
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.002179800000000001
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.002267400000000001
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.004478100000000004
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.004987200000000005
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,1.0,0.005396100000000009
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.004008600000000003
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.003654800000000002
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",no,yes,0.0,0.007041900000000013
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.006657100000000012
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.007606400000000015
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.009547400000000017
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.007507700000000015
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,1.0,0.009459800000000016
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.0050914000000000055
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.008081100000000016
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.006478800000000012
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.005295200000000008
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.007321600000000014
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.007234000000000014
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",no,yes,0.0,0.0056920000000000096
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.009014400000000016
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.00590830000000001
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,1.0,0.009189600000000017
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.009905400000000017
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",yes,no,0.0,0.008266900000000016
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.009638200000000017
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,1.0,0.006388200000000011
