case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex192,3,3,1.0,959.0,94.0,1.0321149826049805,0.00038075,unstructured_baseline
ex000,1,1,1.0,1166.0,215.0,1.5191481113433838,0.000614,unstructured_baseline
ex032,0,2,0.0,967.0,304.0,1.8214340209960938,0.00069775,unstructured_baseline
ex202,2,2,1.0,1247.0,255.0,1.5179190635681152,0.00069425,unstructured_baseline
ex077,0,0,1.0,1095.0,189.0,1.32228684425354,0.00055725,unstructured_baseline
ex109,3,3,1.0,956.0,253.0,1.3131859302520752,0.0006185,unstructured_baseline
ex016,4,0,0.0,920.0,201.0,1.3199970722198486,0.0005315,unstructured_baseline
ex138,3,1,0.0,1043.0,47.0,0.8486080169677734,0.00033124999999999995,unstructured_baseline
ex076,1,0,0.0,1095.0,340.0,2.0701277256011963,0.00078375,unstructured_baseline
ex245,2,2,1.0,951.0,123.0,0.8023748397827148,0.00042225,unstructured_baseline
ex064,2,2,1.0,956.0,184.0,1.2165329456329346,0.0005149999999999999,unstructured_baseline
ex197,0,1,0.0,968.0,155.0,1.4149832725524902,0.0004745,unstructured_baseline
ex248,0,2,0.0,1092.0,169.0,1.0079071521759033,0.0005265,unstructured_baseline
ex214,4,0,0.0,1078.0,193.0,1.1243619918823242,0.000559,unstructured_baseline
ex196,0,0,1.0,970.0,218.0,1.2995738983154297,0.0005695,unstructured_baseline
ex187,0,0,1.0,920.0,229.0,1.434532880783081,0.0005735,unstructured_baseline
ex019,4,0,0.0,920.0,182.0,1.1146230697631836,0.000503,unstructured_baseline
ex012,0,1,0.0,1360.0,300.0,2.430840015411377,0.0007899999999999999,unstructured_baseline
ex200,2,0,0.0,1245.0,205.0,1.3087968826293945,0.0006187499999999999,unstructured_baseline
ex241,1,2,0.0,1035.0,186.0,1.024186134338379,0.00053775,unstructured_baseline
ex122,0,0,1.0,952.0,244.0,1.334813117980957,0.0006039999999999999,unstructured_baseline
ex048,2,3,0.0,825.0,162.0,0.9792540073394775,0.00044925,unstructured_baseline
ex110,1,2,0.0,957.0,246.0,1.521599292755127,0.0006082500000000001,unstructured_baseline
ex156,1,0,0.0,973.0,194.0,1.2144830226898193,0.00053425,unstructured_baseline
ex201,1,1,1.0,1245.0,210.0,1.1609752178192139,0.0006262500000000001,unstructured_baseline
ex036,0,0,1.0,1085.0,149.0,1.1603200435638428,0.00049475,unstructured_baseline
ex101,1,0,0.0,1228.0,483.0,2.292328119277954,0.0010314999999999999,unstructured_baseline
ex152,1,1,1.0,1006.0,298.0,1.5704598426818848,0.0006985,unstructured_baseline
ex106,2,1,0.0,1278.0,163.0,1.1129579544067383,0.0005639999999999999,unstructured_baseline
ex148,1,1,1.0,1130.0,292.0,1.6195073127746582,0.0007205,unstructured_baseline
ex082,3,3,1.0,1140.0,132.0,1.073909044265747,0.00048300000000000003,unstructured_baseline
ex033,1,1,1.0,967.0,180.0,1.35380220413208,0.00051175,unstructured_baseline
ex120,0,0,1.0,952.0,220.0,1.315824031829834,0.0005679999999999999,unstructured_baseline
ex037,0,0,1.0,1085.0,242.0,1.424757957458496,0.00063425,unstructured_baseline
ex144,0,0,1.0,1135.0,171.0,1.2120368480682373,0.0005402499999999999,unstructured_baseline
ex163,1,1,1.0,1060.0,160.0,2.441800832748413,0.000505,unstructured_baseline
ex124,2,0,0.0,1132.0,210.0,1.313920021057129,0.000598,unstructured_baseline
ex177,2,2,1.0,964.0,167.0,1.7347919940948486,0.0004915,unstructured_baseline
ex222,2,3,0.0,1033.0,206.0,1.3183112144470215,0.00056725,unstructured_baseline
ex249,1,1,1.0,1092.0,96.0,0.9493770599365234,0.00041699999999999994,unstructured_baseline
ex081,2,2,1.0,1139.0,301.0,1.5815579891204834,0.00073625,unstructured_baseline
ex227,1,1,1.0,889.0,233.0,1.4208340644836426,0.00057175,unstructured_baseline
ex210,1,0,0.0,984.0,402.0,2.134040117263794,0.0008489999999999999,unstructured_baseline
ex034,1,1,1.0,967.0,159.0,0.9301600456237793,0.00048025,unstructured_baseline
ex217,0,0,1.0,1014.0,101.0,1.0869271755218506,0.000405,unstructured_baseline
ex038,2,2,1.0,1083.0,161.0,1.1506319046020508,0.00051225,unstructured_baseline
ex172,1,0,0.0,1236.0,182.0,1.1151361465454102,0.000582,unstructured_baseline
ex149,1,1,1.0,1129.0,134.0,1.0607242584228516,0.00048325,unstructured_baseline
ex135,1,1,1.0,1016.0,166.0,1.4757540225982666,0.000503,unstructured_baseline
ex054,1,1,1.0,1173.0,210.0,1.048609972000122,0.0006082500000000001,unstructured_baseline
ex063,2,0,0.0,851.0,222.0,2.2964580059051514,0.00054575,unstructured_baseline
ex098,0,0,1.0,1074.0,276.0,1.7687439918518066,0.0006825,unstructured_baseline
ex219,0,0,1.0,1014.0,204.0,1.1465671062469482,0.0005595,unstructured_baseline
ex231,1,1,1.0,1027.0,204.0,1.1757850646972656,0.00056275,unstructured_baseline
ex198,0,0,1.0,970.0,166.0,1.2090768814086914,0.0004915,unstructured_baseline
ex213,3,2,0.0,1074.0,178.0,1.0910100936889648,0.0005355,unstructured_baseline
ex013,2,2,1.0,1360.0,344.0,1.8416528701782227,0.000856,unstructured_baseline
ex167,2,2,1.0,1092.0,260.0,1.4446568489074707,0.000663,unstructured_baseline
ex112,1,3,0.0,881.0,174.0,1.0760571956634521,0.00048125,unstructured_baseline
ex215,4,4,1.0,1078.0,211.0,1.0989990234375,0.0005859999999999999,unstructured_baseline
ex132,2,2,1.0,1015.0,545.0,6.554731130599976,0.00107125,unstructured_baseline
ex080,2,0,0.0,1139.0,328.0,1.9186670780181885,0.0007767500000000001,unstructured_baseline
ex145,0,2,0.0,1135.0,186.0,1.1004788875579834,0.00056275,unstructured_baseline
ex127,2,0,0.0,1132.0,170.0,1.3367629051208496,0.0005380000000000001,unstructured_baseline
ex102,1,1,1.0,1228.0,223.0,1.422456979751587,0.0006414999999999999,unstructured_baseline
ex047,0,0,1.0,1182.0,252.0,1.6180610656738281,0.0006735,unstructured_baseline
ex126,3,1,0.0,1132.0,189.0,1.21868896484375,0.0005665,unstructured_baseline
ex123,2,1,0.0,953.0,170.0,1.2242467403411865,0.00049325,unstructured_baseline
ex182,0,0,1.0,1129.0,202.0,1.2035720348358154,0.00058525,unstructured_baseline
ex225,3,3,1.0,889.0,252.0,1.5185158252716064,0.00060025,unstructured_baseline
ex218,1,1,1.0,1013.0,119.0,0.9058010578155518,0.00043175,unstructured_baseline
ex125,3,3,1.0,1132.0,183.0,1.2109498977661133,0.0005575,unstructured_baseline
ex252,2,2,1.0,1193.0,237.0,1.3487930297851562,0.00065375,unstructured_baseline
ex095,1,2,0.0,982.0,162.0,0.982619047164917,0.0004885,unstructured_baseline
ex242,4,0,0.0,1035.0,175.0,1.4718260765075684,0.00052125,unstructured_baseline
