case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2992.0,11.0,10.822385549545288,0.0018138999999999998,structured_baseline,0.0018138999999999998,0.6,1.7,0.0018139,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0617,10.5,10.5,17.914,0.0,0.0,0.0,7.4140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2524.0,11.0,8.780447483062744,0.0015331,structured_baseline,0.0015331,0.6,1.7,0.0015331,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2873.0,11.0,11.824033975601196,0.0017425,structured_baseline,0.0017425,0.6,1.7,0.0017425,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1018,263.68,263.68,263.52179,1.0,0.0,1.0,0.15820999999999685,Steroid Conversion Calculator,dosage,integer,1875.0,11.0,12.310170412063599,0.0011436999999999999,structured_baseline,0.0011436999999999999,0.6,1.7,0.0011436999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0803,**exception raised**: cannot unpack non-iterable NoneType object,,1.42857,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,structured_baseline,,0.6,1.7,0.0,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0700,300.0,300.0,302.6,1.0,0.0,1.0,2.6000000000000227,QTc Framingham Calculator,physical,decimal,1879.0,11.0,3.944336414337158,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2624.0,135.0,12.348489999771118,0.0018038999999999998,structured_baseline,0.0018038999999999998,0.6,1.7,0.0018038999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2582.0,11.0,15.51658821105957,0.0015679,structured_baseline,0.0015679,0.6,1.7,0.0015679000000000001,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2402.0,553.0,14.015035390853882,0.0023813,structured_baseline,0.0023813,0.6,1.7,0.0023813000000000003,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
test.0957,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2571.0,806.0,17.17271876335144,0.0029128,structured_baseline,0.0029128,0.6,1.7,0.0029128,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error
