case_name,predicted_output,expected_output,correct,expt_name
valid.015,(G),(G),1.0,rc_iter5
valid.013,(B),(B),1.0,rc_iter5
valid.014,(J),(J),1.0,rc_iter5
valid.036,(J),(J),1.0,rc_iter5
valid.074,(J),(J),1.0,rc_iter5
valid.004,(C),(C),1.0,rc_iter5
valid.054,(K),(K),1.0,rc_iter5
valid.052,(C),(C),1.0,rc_iter5
valid.008,(D),(D),1.0,rc_iter5
valid.073,(E),(E),1.0,rc_iter5
valid.025,(I),(I),1.0,rc_iter5
valid.035,(F),(F),1.0,rc_iter5
valid.029,(F),(F),1.0,rc_iter5
valid.045,(D),(D),1.0,rc_iter5
valid.011,(J),(J),1.0,rc_iter5
valid.061,(C),(C),1.0,rc_iter5
valid.016,(D),(D),1.0,rc_iter5
valid.050,(C),(C),1.0,rc_iter5
valid.006,(D),(D),1.0,rc_iter5
valid.071,(K),(K),1.0,rc_iter5
valid.056,(E),(E),1.0,rc_iter5
valid.059,(C),(C),1.0,rc_iter5
valid.010,(B),(B),1.0,rc_iter5
valid.049,(E),(E),1.0,rc_iter5
valid.018,(I),(I),1.0,rc_iter5
valid.027,(F),(F),1.0,rc_iter5
valid.003,(B),(B),1.0,rc_iter5
valid.063,(F),(F),1.0,rc_iter5
valid.037,(K),(K),1.0,rc_iter5
valid.064,(G),(G),1.0,rc_iter5
valid.051,(E),(E),1.0,rc_iter5
valid.069,(D),(D),1.0,rc_iter5
valid.072,(E),(E),1.0,rc_iter5
valid.007,(G),(G),1.0,rc_iter5
valid.067,(D),(D),1.0,rc_iter5
valid.048,(E),(E),1.0,rc_iter5
valid.021,(K),(K),1.0,rc_iter5
valid.057,(F),(F),1.0,rc_iter5
valid.068,(B),(B),1.0,rc_iter5
valid.020,(C),(C),1.0,rc_iter5
valid.055,(K),(K),1.0,rc_iter5
valid.024,(J),(J),1.0,rc_iter5
valid.012,(D),(D),1.0,rc_iter5
valid.038,(J),(J),1.0,rc_iter5
valid.028,(K),(K),1.0,rc_iter5
valid.005,(I),(I),1.0,rc_iter5
valid.023,(K),(K),1.0,rc_iter5
valid.030,(K),(K),1.0,rc_iter5
valid.009,(G),(G),1.0,rc_iter5
valid.044,(D),(D),1.0,rc_iter5
valid.031,(J),(J),1.0,rc_iter5
valid.001,(C),(C),1.0,rc_iter5
valid.040,(C),(C),1.0,rc_iter5
