case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4278,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2335.0,10526.0,204.69587516784668,0.0038582999999999994,baseline
train.9258,9012.0,9012.0,297.8,0.0,0.0,0.0,8714.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1583.0,12870.0,176.4247567653656,0.0043359,baseline
train.5372,148.8,148.8,1390.8,0.0,0.0,0.0,1242.0,Sodium Correction for Hyperglycemia,lab test,decimal,2113.0,3424.0,78.79655861854553,0.0016611,baseline
train.2288,14.27,14.27,14.26873,1.0,1.0,1.0,0.0012699999999998823,Body Mass Index (BMI),physical,decimal,2506.0,2530.0,35.26690483093262,0.0015108,baseline
train.2935,2.5,2.5,10.0,0.0,0.0,0.0,7.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2865.0,15301.0,246.92687010765076,0.0054497999999999994,baseline
train.3253,18.0,18.0,18.03704,1.0,0.0,1.0,0.03704000000000107,MDRD GFR Equation,lab test,decimal,2899.0,7247.0,122.39266300201416,0.0030438,baseline
train.8533,-19.0,-19.0,-19.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1745.0,4862.0,87.02830505371094,0.0019821,baseline
train.10213,5.0,5.0,0.611,0.0,0.0,0.0,4.389,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2691.0,3032.0,46.83042621612549,0.0017169,baseline
train.6101,-6.48,-6.48,-6.48214,1.0,1.0,1.0,0.0021399999999998087,Free Water Deficit,lab test,decimal,2906.0,7726.0,112.37135672569275,0.0031896,baseline
train.3736,52.4,52.4,52.38197,1.0,0.0,1.0,0.018029999999995994,Ideal Body Weight,physical,decimal,2382.0,3856.0,51.0527069568634,0.0018713999999999998,baseline
train.2713,9.54,9.54,9.54,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2379.0,1386.0,22.3715078830719,0.0011294999999999999,baseline
train.6687,4.0,4.0,4.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2581.0,2886.0,64.9320797920227,0.0016401,baseline
train.4749,21.2,21.2,21.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2269.0,1798.0,27.86691188812256,0.0012201,baseline
train.2832,4.5,4.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2042.0,11256.0,209.84315180778503,0.0039894,baseline
train.1995,111.33,111.33,111.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,2172.0,1163.0,26.500804901123047,0.0010005,baseline
train.2379,22.72,22.72,22.7244,1.0,1.0,1.0,0.004400000000000404,Body Mass Index (BMI),physical,decimal,2294.0,3787.0,65.34795999526978,0.0018242999999999998,baseline
train.3478,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,2749.0,7449.0,92.63964796066284,0.0030594,baseline
train.10497,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,11.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,2742.0,16384.0,269.1908531188965,0.0057377999999999995,baseline
train.4181,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2465.0,7312.0,131.90942406654358,0.0029331,baseline
train.0868,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2548.0,3183.0,61.81196188926697,0.0017193,baseline
train.8344,86.38,86.38,86.19533,1.0,0.0,1.0,0.184669999999997,Adjusted Body Weight,physical,decimal,1642.0,2615.0,53.68593215942383,0.0012770999999999998,baseline
train.5064,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2578.0,1428.0,29.07961916923523,0.0012017999999999998,baseline
train.0576,23.1,23.1,24.06766,1.0,0.0,1.0,0.9676599999999986,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2154.0,11173.0,130.57134914398193,0.003998099999999999,baseline
train.1411,89.33,89.33,89.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,2245.0,4201.0,49.69961905479431,0.0019337999999999998,baseline
train.7593,1.52,1.52,1.51731,1.0,1.0,1.0,0.002690000000000081,Body Surface Area Calculator,physical,decimal,1896.0,1442.0,25.501905918121338,0.0010014,baseline
train.6369,153.0,153.0,153.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1963.0,1471.0,18.548866033554077,0.0010302,baseline
train.3788,51.48,51.48,51.47646,1.0,1.0,1.0,0.0035399999999938814,Ideal Body Weight,physical,decimal,2777.0,3752.0,53.41886901855469,0.0019587,baseline
train.2299,21.23,21.23,21.2322,1.0,1.0,1.0,0.0021999999999984254,Body Mass Index (BMI),physical,decimal,2496.0,1771.0,18.506632804870605,0.0012801,baseline
