case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6841.0,6972.0,33.56920599937439,0.0216907,nsga_010
ex041,0,0,True,5837.0,9943.0,44.47069430351257,0.028551649999999998,nsga_010
ex091,1,0,False,6975.0,7493.0,33.34604239463806,0.023177500000000004,nsga_010
ex009,1,1,True,7079.0,9314.0,39.68281388282776,0.027883350000000005,nsga_010
ex065,0,0,True,5666.0,9998.0,46.3326575756073,0.028447200000000002,nsga_010
ex050,0,0,True,6302.0,10587.0,45.05118703842163,0.030485050000000007,nsga_010
ex001,0,0,True,6443.0,10234.0,48.215837478637695,0.029672050000000002,nsga_010
ex070,1,1,True,6818.0,9503.0,40.99090385437012,0.02813945,nsga_010
ex015,1,1,True,6822.0,9548.0,41.66779637336731,0.02827025,nsga_010
ex078,1,1,True,6095.0,7916.0,49.41806483268738,0.02348145,nsga_010
ex073,1,0,False,6488.0,7807.0,34.70378088951111,0.023625749999999997,nsga_010
ex010,0,0,True,6049.0,9397.0,43.21044325828552,0.0274091,nsga_010
ex055,0,0,True,6301.0,6139.0,26.82805109024048,0.01916785,nsga_010
ex056,0,1,False,6666.0,9933.0,43.34266805648804,0.028973899999999997,nsga_010
ex072,0,1,False,6118.0,6837.0,31.609747648239136,0.02079245,nsga_010
ex045,0,0,True,5852.0,6620.0,29.939280033111572,0.02016505,nsga_010
ex048,1,1,True,5830.0,7139.0,33.34515976905823,0.02141625,nsga_010
ex092,1,1,True,6241.0,7015.0,31.756521463394165,0.0213759,nsga_010
ex076,0,0,True,6328.0,9700.0,41.26698899269104,0.02819935,nsga_010
ex037,1,0,False,9377.0,11959.0,101.29222750663757,0.03184675000000001,nsga_010
ex030,1,1,True,9255.0,11967.0,103.4374053478241,0.0318469,nsga_010
ex021,0,1,False,5896.0,6930.0,30.124306440353394,0.020929049999999998,nsga_010
ex032,1,0,False,5795.0,8189.0,36.9785737991333,0.02420515,nsga_010
ex096,1,1,True,5261.0,9466.0,40.80665707588196,0.026921300000000002,nsga_010
ex080,1,1,True,9420.0,9792.0,91.9234459400177,0.026432450000000003,nsga_010
ex049,0,0,True,8726.0,11179.0,87.07006573677063,0.029587350000000002,nsga_010
ex083,1,0,False,6723.0,8617.0,39.918333292007446,0.025843750000000002,nsga_010
ex026,1,1,True,9452.0,10313.0,89.96666193008423,0.02786825,nsga_010
ex087,0,0,True,8500.0,11175.0,90.00750827789307,0.02935085,nsga_010
ex033,0,0,True,5563.0,6445.0,29.94295883178711,0.019483700000000003,nsga_010
ex008,1,1,True,6602.0,8878.0,40.98188853263855,0.026174000000000006,nsga_010
ex047,0,0,True,8756.0,11298.0,79.34384155273438,0.030029800000000006,nsga_010
ex059,0,0,True,6401.0,8095.0,41.444817304611206,0.0240755,nsga_010
ex063,0,1,False,9281.0,11184.0,89.9690580368042,0.0299075,nsga_010
ex074,0,1,False,8567.0,9780.0,88.10699582099915,0.025929050000000002,nsga_010
ex044,1,0,False,6682.0,11453.0,51.7345073223114,0.032840100000000004,nsga_010
ex098,0,0,True,5794.0,9131.0,42.878958225250244,0.0264515,nsga_010
ex052,1,1,True,6429.0,9837.0,45.293325662612915,0.02847215,nsga_010
ex085,1,0,False,9090.0,11504.0,97.85377478599548,0.030936450000000004,nsga_010
ex012,1,1,True,8955.0,10772.0,99.08208775520325,0.028563350000000005,nsga_010
ex036,0,0,True,6107.0,8657.0,42.393210649490356,0.025318500000000004,nsga_010
ex023,1,1,True,6710.0,9543.0,43.043662309646606,0.0281601,nsga_010
ex039,1,1,True,7146.0,8987.0,45.301403284072876,0.026915150000000006,nsga_010
ex040,1,1,True,5821.0,11076.0,48.2904486656189,0.03141120000000001,nsga_010
ex018,1,0,False,6310.0,8786.0,40.510215520858765,0.026021000000000002,nsga_010
ex066,0,0,True,6131.0,7567.0,46.01742768287659,0.0224617,nsga_010
ex061,0,0,True,6110.0,7600.0,34.890551805496216,0.022682750000000005,nsga_010
ex060,0,0,True,6132.0,7326.0,33.907777309417725,0.02218885,nsga_010
ex007,0,0,True,6308.0,8866.0,40.050848722457886,0.026033050000000002,nsga_010
ex034,1,1,True,5845.0,6922.0,32.901246547698975,0.020927,nsga_010
