case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,1780.0,124.0,2.1466221809387207,0.00238,murder_unstructured_baseline_test
ex041,1,0,False,1354.0,9.0,0.41426897048950195,0.0017037500000000002,murder_unstructured_baseline_test
ex091,1,0,False,1544.0,9.0,0.5520839691162109,0.00194125,murder_unstructured_baseline_test
ex009,0,1,False,1593.0,9.0,0.35195422172546387,0.0020025,murder_unstructured_baseline_test
ex065,0,0,True,1352.0,9.0,0.31769394874572754,0.00170125,murder_unstructured_baseline_test
ex050,1,0,False,1423.0,9.0,0.33652687072753906,0.0017900000000000001,murder_unstructured_baseline_test
ex001,0,0,True,1413.0,9.0,0.4635121822357178,0.0017775000000000002,murder_unstructured_baseline_test
ex070,1,1,True,1541.0,9.0,0.5857818126678467,0.0019375000000000002,murder_unstructured_baseline_test
ex015,1,1,True,1563.0,9.0,0.4349029064178467,0.001965,murder_unstructured_baseline_test
ex078,1,1,True,1439.0,9.0,0.7433822154998779,0.0018100000000000002,murder_unstructured_baseline_test
ex073,0,0,True,1490.0,9.0,0.3648569583892822,0.0018737500000000002,murder_unstructured_baseline_test
ex010,0,0,True,1340.0,9.0,0.3897373676300049,0.00168625,murder_unstructured_baseline_test
ex055,1,0,False,1588.0,107.0,2.5618491172790527,0.0021187500000000004,murder_unstructured_baseline_test
ex056,0,1,False,1577.0,9.0,0.4699580669403076,0.0019825000000000003,murder_unstructured_baseline_test
ex072,1,1,True,1395.0,9.0,0.35239100456237793,0.001755,murder_unstructured_baseline_test
ex045,1,0,False,1380.0,9.0,0.3574810028076172,0.0017362500000000002,murder_unstructured_baseline_test
ex048,1,1,True,1357.0,9.0,0.6074428558349609,0.0017075,murder_unstructured_baseline_test
ex092,1,1,True,1438.0,9.0,0.7124710083007812,0.00180875,murder_unstructured_baseline_test
ex076,0,0,True,1533.0,9.0,0.7688353061676025,0.0019275000000000002,murder_unstructured_baseline_test
ex037,1,0,False,1568.0,9.0,0.49991416931152344,0.0019712500000000003,murder_unstructured_baseline_test
ex030,0,1,False,1559.0,136.0,1.287390947341919,0.00211875,murder_unstructured_baseline_test
ex021,0,1,False,1458.0,9.0,0.48512697219848633,0.00183375,murder_unstructured_baseline_test
ex032,1,0,False,1312.0,9.0,1.0071289539337158,0.0016512500000000002,murder_unstructured_baseline_test
ex096,1,1,True,1210.0,9.0,0.4801459312438965,0.0015237500000000001,murder_unstructured_baseline_test
ex080,0,1,False,1555.0,9.0,0.5087673664093018,0.001955,murder_unstructured_baseline_test
ex049,1,0,False,1414.0,9.0,0.878964900970459,0.0017787500000000002,murder_unstructured_baseline_test
ex083,0,0,True,1517.0,9.0,0.4085521697998047,0.0019075000000000001,murder_unstructured_baseline_test
ex026,1,1,True,1589.0,9.0,0.4876251220703125,0.0019975,murder_unstructured_baseline_test
ex087,1,0,False,1312.0,9.0,0.3889327049255371,0.0016512500000000002,murder_unstructured_baseline_test
ex033,0,0,True,1228.0,9.0,0.36984801292419434,0.00154625,murder_unstructured_baseline_test
ex008,0,1,False,1512.0,9.0,0.41837215423583984,0.0019012500000000002,murder_unstructured_baseline_test
ex047,0,0,True,1393.0,110.0,2.1130759716033936,0.0018787500000000002,murder_unstructured_baseline_test
ex059,0,0,True,1438.0,9.0,0.4361748695373535,0.00180875,murder_unstructured_baseline_test
ex063,0,1,False,1502.0,9.0,0.5467300415039062,0.00188875,murder_unstructured_baseline_test
ex074,0,1,False,1389.0,286.0,9.178715944290161,0.00209375,murder_unstructured_baseline_test
ex044,1,0,False,1557.0,9.0,1.172163963317871,0.0019575,murder_unstructured_baseline_test
ex098,1,0,False,1222.0,115.0,2.536389112472534,0.0016712500000000002,murder_unstructured_baseline_test
ex052,0,1,False,1493.0,9.0,0.5334198474884033,0.0018775,murder_unstructured_baseline_test
ex085,0,0,True,1342.0,9.0,0.4270777702331543,0.0016887500000000001,murder_unstructured_baseline_test
ex012,1,1,True,1486.0,9.0,0.47717881202697754,0.0018687500000000002,murder_unstructured_baseline_test
ex036,0,0,True,1397.0,9.0,0.38497471809387207,0.0017575000000000002,murder_unstructured_baseline_test
ex023,1,1,True,1519.0,9.0,0.3542060852050781,0.00191,murder_unstructured_baseline_test
ex039,0,1,False,1688.0,9.0,0.38919973373413086,0.0021212500000000003,murder_unstructured_baseline_test
ex040,1,1,True,1291.0,9.0,0.36095309257507324,0.0016250000000000001,murder_unstructured_baseline_test
ex018,1,0,False,1427.0,9.0,0.3671998977661133,0.0017950000000000002,murder_unstructured_baseline_test
