case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task1_1,['S6534835'],['S6534835'],task1,0,1.0,3692.0,124.0,1.9051809310913086,0.002426,[],orchestrate_evolve
task1_2,['S6426560'],['S6426560'],task1,0,1.0,3692.0,124.0,2.4723620414733887,0.002426,[],orchestrate_evolve
task1_3,['S1986380'],['S1986380'],task1,0,1.0,3693.0,125.0,3.8270928859710693,0.0024283,[],orchestrate_evolve
task1_4,['S6484983'],['S6484983'],task1,0,1.0,3692.0,124.0,1.6048462390899658,0.002426,[],orchestrate_evolve
task1_5,['S2703270'],['S2703270'],task1,0,1.0,3692.0,124.0,1.4449210166931152,0.002426,[],orchestrate_evolve
task1_6,['S6534835'],['S2874099'],task1,0,0.0,3692.0,279.0,10.065665006637573,0.0026895,[],orchestrate_evolve
task1_7,['S6200102'],['S6200102'],task1,0,1.0,3693.0,125.0,4.543013095855713,0.0024283,[],orchestrate_evolve
task1_8,['S6530532'],['S6530532'],task1,0,1.0,3692.0,125.0,1.6152360439300537,0.0024277,[],orchestrate_evolve
task1_9,['S6539215'],['S6539215'],task1,0,1.0,3692.0,124.0,1.916841983795166,0.002426,[],orchestrate_evolve
task1_10,['S6264184'],['S6264184'],task1,0,1.0,3692.0,125.0,2.0770530700683594,0.0024277,[],orchestrate_evolve
task1_11,['S6521727'],['S6521727'],task1,0,1.0,3693.0,124.0,4.026011228561401,0.0024266,[],orchestrate_evolve
task1_12,['S0789363'],['S0789363'],task1,0,1.0,3693.0,124.0,3.5397939682006836,0.0024266,[],orchestrate_evolve
task1_13,['S2154941'],['S2154941'],task1,0,1.0,3692.0,124.0,9.097529172897339,0.002426,[],orchestrate_evolve
task1_14,['S2197736'],['S2197736'],task1,0,1.0,3693.0,126.0,5.631913900375366,0.00243,[],orchestrate_evolve
task1_15,['S3228213'],['S3228213'],task1,0,1.0,3693.0,126.0,2.5246589183807373,0.00243,[],orchestrate_evolve
task1_16,['S6551923'],['S6551923'],task1,0,1.0,3693.0,125.0,4.118841886520386,0.0024283,[],orchestrate_evolve
task1_17,['S2119664'],['S2119664'],task1,0,1.0,3692.0,119.0,5.8890581130981445,0.0024175,[],orchestrate_evolve
task1_18,['S2863714'],['S2863714'],task1,0,1.0,3692.0,125.0,5.1804211139678955,0.0024277,[],orchestrate_evolve
task1_19,['S6192632'],['S6192632'],task1,0,1.0,3692.0,124.0,3.8930470943450928,0.002426,[],orchestrate_evolve
task1_20,['S0658561'],['S0658561'],task1,0,1.0,3692.0,124.0,4.542985916137695,0.002426,[],orchestrate_evolve
task1_21,['S0547588'],['S0547588'],task1,0,1.0,3692.0,124.0,4.198184013366699,0.002426,[],orchestrate_evolve
task1_22,['S0722219'],['S0722219'],task1,0,1.0,3692.0,124.0,3.8773391246795654,0.002426,[],orchestrate_evolve
