case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1161.0,378.0,6.468482971191406,0.0019237500000000001,nsga_020
ex018,1,1,True,1372.0,452.0,8.176061630249023,0.0022800000000000003,nsga_020
ex036,2,2,True,1183.0,309.0,4.677130460739136,0.0018650000000000001,nsga_020
ex008,2,2,True,1452.0,320.0,4.188658237457275,0.0022150000000000004,nsga_020
ex007,0,0,True,1338.0,333.0,5.637456178665161,0.0020887500000000003,nsga_020
ex059,1,3,False,1160.0,1113.0,26.116800546646118,0.00284125,nsga_020
ex071,0,0,True,1127.0,408.0,6.155450344085693,0.00191875,nsga_020
ex060,**exception raised**: invalid literal for int() with base 10: 'desk',1,False,1247.0,310.0,7.634139537811279,0.00194625,nsga_020
ex043,0,0,True,1337.0,302.0,4.795163869857788,0.0020487500000000002,nsga_020
ex039,2,2,True,1140.0,230.0,6.5581769943237305,0.0017125,nsga_020
ex015,**exception raised**: cannot find final answer,2,False,1161.0,2048.0,60.31717395782471,0.00401125,nsga_020
ex065,0,1,False,1172.0,292.0,5.634716033935547,0.0018300000000000002,nsga_020
ex057,2,2,True,1298.0,273.0,4.439586162567139,0.0019637500000000002,nsga_020
ex030,**exception raised**: invalid literal for int() with base 10: 'charging dock',0,False,1291.0,401.0,13.844345092773438,0.002115,nsga_020
ex055,2,0,False,1173.0,306.0,8.538024187088013,0.0018487500000000001,nsga_020
ex029,2,0,False,1125.0,454.0,7.990118741989136,0.0019737500000000002,nsga_020
ex049,0,0,True,1127.0,450.0,13.72039794921875,0.00197125,nsga_020
ex052,1,1,True,1583.0,233.0,4.523295879364014,0.00227,nsga_020
ex063,1,0,False,1450.0,246.0,2.9675815105438232,0.0021200000000000004,nsga_020
ex019,2,2,True,1251.0,249.0,4.6710755825042725,0.001875,nsga_020
ex020,0,0,True,1160.0,428.0,5.778099536895752,0.0019850000000000002,nsga_020
ex040,**exception raised**: cannot find final answer,3,False,1032.0,2048.0,48.67249369621277,0.00385,nsga_020
ex051,**exception raised**: invalid literal for int() with base 10: 'shooting area',2,False,1161.0,257.0,6.890916109085083,0.0017725000000000002,nsga_020
ex002,0,0,True,1180.0,324.0,10.082308530807495,0.0018800000000000002,nsga_020
ex056,1,1,True,1451.0,461.0,14.048593759536743,0.00239,nsga_020
ex064,0,0,True,1288.0,257.0,4.526709318161011,0.0019312500000000002,nsga_020
ex066,0,0,True,1432.0,377.0,4.944282293319702,0.0022612500000000002,nsga_020
ex050,**exception raised**: invalid literal for int() with base 10: 'storeroom',1,False,1211.0,398.0,8.957955360412598,0.00201125,nsga_020
ex023,**exception raised**: invalid literal for int() with base 10: 'preparation table',1,False,1487.0,148.0,2.531644105911255,0.00204375,nsga_020
ex058,1,1,True,1327.0,303.0,6.843575954437256,0.0020375000000000002,nsga_020
ex025,**exception raised**: invalid literal for int() with base 10: 'under the desk',3,False,1352.0,275.0,11.503088474273682,0.00203375,nsga_020
ex016,1,1,True,1183.0,320.0,6.775950908660889,0.00187875,nsga_020
ex033,0,0,True,1160.0,802.0,13.198678970336914,0.0024525000000000003,nsga_020
ex022,1,0,False,1288.0,198.0,3.1676321029663086,0.0018575000000000002,nsga_020
ex048,0,0,True,1339.0,334.0,7.392022371292114,0.0020912500000000002,nsga_020
ex024,1,1,True,1258.0,220.0,5.98396372795105,0.0018475000000000002,nsga_020
ex005,**exception raised**: invalid literal for int() with base 10: 'camp table',0,False,1335.0,330.0,12.428653717041016,0.00208125,nsga_020
ex006,0,2,False,1173.0,376.0,10.011907815933228,0.00193625,nsga_020
ex042,3,3,True,1226.0,155.0,5.389289617538452,0.0017262500000000004,nsga_020
ex062,1,1,True,1299.0,591.0,17.780688285827637,0.0023625,nsga_020
ex009,0,2,False,1351.0,340.0,5.250195503234863,0.00211375,nsga_020
ex047,1,1,True,1108.0,443.0,11.48171615600586,0.0019387500000000004,nsga_020
ex021,0,0,True,1185.0,796.0,16.502859115600586,0.00247625,nsga_020
ex027,**exception raised**: invalid literal for int() with base 10: 'dining table',1,False,1183.0,323.0,11.173625946044922,0.0018825,nsga_020
ex053,0,0,True,1215.0,328.0,7.870872497558594,0.0019287500000000001,nsga_020
ex010,2,2,True,1286.0,358.0,6.045881748199463,0.0020550000000000004,nsga_020
ex000,0,0,True,1448.0,161.0,4.000945329666138,0.00201125,nsga_020
ex069,1,1,True,1326.0,422.0,8.727452993392944,0.0021850000000000003,nsga_020
ex037,1,1,True,1243.0,232.0,4.4713122844696045,0.0018437500000000003,nsga_020
ex070,**exception raised**: invalid literal for int() with base 10: 'front desk',1,False,1392.0,202.0,5.527273654937744,0.0019925000000000003,nsga_020
