case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,1361.0,626.0,23.63406205177307,0.0018808000000000002,pot
test.040,C,(A),0.0,3006.0,1438.0,53.97716522216797,0.004248200000000001,pot
test.048,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",(D),0.0,1395.0,1812.0,62.407872915267944,0.0039174,pot
test.017,"('A', '1')",(D),0.0,2239.0,700.0,29.239107370376587,0.0025334,pot
test.007,(C),(C),1.0,2045.0,1816.0,65.54139232635498,0.0043142,pot
test.059,"('D', '62')",(B),0.0,2656.0,821.0,31.875038862228394,0.0029893,pot
test.049,(D),(D),1.0,1394.0,550.0,15.618013143539429,0.0017714,pot
test.024,"('A', 'Louis')",(A),0.0,2866.0,1127.0,30.81661581993103,0.0036355,pot
test.013,"('D', 'Gwen')",(D),0.0,2470.0,1311.0,43.84005284309387,0.0037107,pot
test.019,"('E', 'James')",(E),0.0,2269.0,802.0,30.26727867126465,0.0027248,pot
test.035,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",(C),0.0,1321.0,1349.0,50.16924428939819,0.0030859,pot
test.054,"('E', 'James')",(E),0.0,2434.0,765.0,24.049156665802002,0.0027609,pot
test.044,"('A', '1')",(A),0.0,2909.0,1097.0,27.809237957000732,0.0036103,pot
test.005,"('E', '5')",(D),0.0,2304.0,762.0,20.63767147064209,0.0026777999999999997,pot
test.037,"('E', 'James')",(E),0.0,2601.0,1224.0,22.120306253433228,0.0036414000000000004,pot
test.038,"('A', 'Louis')",(A),0.0,2284.0,972.0,18.97324299812317,0.0030227999999999995,pot
test.006,"('D', '4')",(D),0.0,2304.0,707.0,17.860154390335083,0.0025843,pot
test.003,(C),(C),1.0,2301.0,1045.0,31.730792760849,0.0031570999999999995,pot
test.016,"('A', '11')",(A),0.0,2857.0,1027.0,27.154367446899414,0.0034601,pot
test.034,"**exception raised**: Code execution failed at line 'table, actions, q, options = analyze_input(question)' due to: SyntaxError: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(B),0.0,1319.0,535.0,16.363544464111328,0.0017009,pot
test.002,"('D', '4')",(D),0.0,2368.0,1871.0,56.02360415458679,0.0046015,pot
test.057,(A),(A),1.0,2166.0,403.0,13.89881944656372,0.0019847,pot
test.029,"('C', 'Vincent')",(C),0.0,2876.0,1540.0,42.15834331512451,0.0043435999999999995,pot
test.028,C,(B),0.0,2440.0,493.0,16.75744128227234,0.0023021,pot
test.039,"('D', 'Gwen')",(D),0.0,2882.0,1557.0,42.46410083770752,0.0043761,pot
