case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,22806.0,1087.0,71.32595491409302,0.02986625,answer_question_induced_record
ex018,2,0,False,10342.0,566.0,52.950791120529175,0.013635000000000001,answer_question_induced_record
ex036,0,0,True,14553.0,604.0,55.96826696395874,0.01894625,answer_question_induced_record
ex008,0,1,False,17441.0,887.0,74.91898274421692,0.02291,answer_question_induced_record
ex007,1,1,True,15445.0,733.0,56.25284814834595,0.0202225,answer_question_induced_record
ex059,0,2,False,18372.0,720.0,57.23741698265076,0.023865000000000004,answer_question_induced_record
ex071,1,0,False,15796.0,678.0,51.919370889663696,0.020592500000000003,answer_question_induced_record
ex060,1,1,True,15081.0,656.0,62.09638714790344,0.01967125,answer_question_induced_record
ex043,2,0,False,11554.0,580.0,52.57068586349487,0.0151675,answer_question_induced_record
ex039,1,2,False,9459.0,421.0,46.901894330978394,0.012350000000000002,answer_question_induced_record
ex015,0,0,True,13686.0,542.0,58.26063895225525,0.017785000000000002,answer_question_induced_record
ex065,2,1,False,11946.0,656.0,55.676844120025635,0.015752500000000003,answer_question_induced_record
ex057,1,1,True,15857.0,1059.0,103.80195498466492,0.021145,answer_question_induced_record
ex030,0,0,True,14380.0,536.0,57.863534927368164,0.018645000000000002,answer_question_induced_record
ex055,1,0,False,22104.0,1182.0,85.5560142993927,0.0291075,answer_question_induced_record
ex029,2,2,True,8878.0,572.0,37.40975904464722,0.011812500000000002,answer_question_induced_record
ex049,1,1,True,10098.0,414.0,29.906450986862183,0.013140000000000002,answer_question_induced_record
ex052,1,1,True,15296.0,640.0,48.11519813537598,0.01992,answer_question_induced_record
ex063,0,0,True,11816.0,664.0,50.33174777030945,0.015600000000000003,answer_question_induced_record
ex019,0,0,True,13170.0,563.0,41.649125814437866,0.01716625,answer_question_induced_record
ex020,1,1,True,23204.0,830.0,60.359291076660156,0.030042500000000003,answer_question_induced_record
ex040,2,2,True,28805.0,868.0,79.88103008270264,0.037091250000000006,answer_question_induced_record
ex051,1,1,True,17128.0,604.0,57.47368383407593,0.022165,answer_question_induced_record
ex002,0,1,False,16572.0,717.0,66.8977599143982,0.021611250000000002,answer_question_induced_record
ex056,1,1,True,13401.0,940.0,58.2678759098053,0.01792625,answer_question_induced_record
ex064,1,1,True,20619.0,768.0,52.41795206069946,0.02673375,answer_question_induced_record
ex066,1,1,True,11686.0,628.0,53.28929281234741,0.0153925,answer_question_induced_record
ex050,1,0,False,16272.0,783.0,54.25525188446045,0.02131875,answer_question_induced_record
ex023,0,0,True,22606.0,654.0,64.21228790283203,0.029075,answer_question_induced_record
ex058,0,1,False,13062.0,792.0,60.23094081878662,0.017317500000000003,answer_question_induced_record
ex025,0,0,True,21939.0,933.0,79.98296093940735,0.028590000000000004,answer_question_induced_record
ex016,0,2,False,9515.0,394.0,41.635164976119995,0.012386250000000001,answer_question_induced_record
ex033,2,0,False,16364.0,574.0,47.766114234924316,0.0211725,answer_question_induced_record
ex022,1,0,False,13548.0,891.0,71.82122898101807,0.018048750000000002,answer_question_induced_record
ex048,0,0,True,20723.0,2481.0,121.11416506767273,0.029005000000000003,answer_question_induced_record
ex024,0,1,False,20810.0,676.0,79.75514769554138,0.0268575,answer_question_induced_record
ex005,1,0,False,12586.0,559.0,41.711730003356934,0.01643125,answer_question_induced_record
ex006,2,0,False,14853.0,534.0,47.61012887954712,0.019233750000000004,answer_question_induced_record
ex042,2,2,True,29137.0,828.0,87.07880187034607,0.03745625,answer_question_induced_record
ex062,1,1,True,14584.0,471.0,56.9015679359436,0.018818750000000002,answer_question_induced_record
ex009,2,1,False,16645.0,935.0,72.71518802642822,0.021975,answer_question_induced_record
ex047,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.3353472222222223 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",2,False,,,,,answer_question_induced_record
