case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00522,218.6666667,329.5,0.0,True,1943.0,160.0,2.3601651191711426,0.00072575,rc_iter0
valid.00609,3988,4510.0,0.0,True,1724.0,127.0,1.6276729106903076,0.0006215,rc_iter0
valid.00067,0.07490636704,0.07491,1.0,True,2270.0,196.0,2.261709451675415,0.0008614999999999999,rc_iter0
valid.00856,0.03007518797,0.03008,1.0,True,2220.0,105.0,2.310145139694214,0.0007124999999999999,rc_iter0
valid.00306,0.5602579605,0.56026,1.0,True,1960.0,128.0,1.1396667957305908,0.000682,rc_iter0
valid.00460,0.005629869837,0.00563,1.0,True,1877.0,129.0,1.3020944595336914,0.00066275,rc_iter0
valid.00328,1.121470072,0.01121,0.0,True,1867.0,120.0,1.2731664180755615,0.00064675,rc_iter0
valid.00720,995,995.0,1.0,True,1907.0,143.0,1.4353160858154297,0.00069125,rc_iter0
valid.00679,0.8363636364,0.83636,1.0,True,2981.0,90.0,1.138206958770752,0.0008802499999999998,rc_iter0
valid.00383,0.8766728782,0.1078,0.0,True,1539.0,141.0,1.3549129962921143,0.00059625,rc_iter0
valid.00177,3441.4,4441.2,0.0,True,1765.0,222.0,1.6491317749023438,0.00077425,rc_iter0
valid.00255,0.06507425049,0.06507,1.0,True,1599.0,163.0,1.312178611755371,0.00064425,rc_iter0
valid.00130,0.116575592,0.11658,1.0,True,1637.0,94.0,1.073720932006836,0.00055025,rc_iter0
valid.00438,150,150.0,1.0,True,2072.0,81.0,1.209418773651123,0.0006395,rc_iter0
valid.00208,0.2274204029,0.22742,1.0,True,1465.0,149.0,1.2960400581359863,0.00058975,rc_iter0
valid.00040,1041.531,1041.531,1.0,True,2072.0,192.0,1.4628612995147705,0.000806,rc_iter0
valid.00824,3090,3090.0,1.0,True,2328.0,148.0,1.316068172454834,0.0008039999999999999,rc_iter0
valid.00531,0.4892,0.4892,1.0,True,1684.0,144.0,1.4149067401885986,0.000637,rc_iter0
valid.00604,3.507389163,3.50739,1.0,True,1475.0,121.0,1.3170857429504395,0.0005502500000000001,rc_iter0
valid.00165,871861,1042490.2,0.0,True,2474.0,124.0,1.240060806274414,0.0008045,rc_iter0
valid.00311,6640563,0.89911,0.0,True,1649.0,97.0,1.5062360763549805,0.00055775,rc_iter0
valid.00145,2022,2022.0,1.0,True,2382.0,108.0,1.303292989730835,0.0007574999999999999,rc_iter0
valid.00835,25,25.3125,0.0,True,3021.0,87.0,1.1686441898345947,0.00088575,rc_iter0
valid.00533,-0.5507,-0.5507,1.0,True,1706.0,161.0,1.3500423431396484,0.000668,rc_iter0
valid.00363,0.8541033435,-0.8541,0.0,True,1676.0,101.0,1.3121299743652344,0.0005704999999999999,rc_iter0
valid.00215,78.24726135,0.78247,0.0,True,2337.0,150.0,1.327805995941162,0.0008092500000000001,rc_iter0
valid.00205,0.1157989228,0.1158,1.0,True,1976.0,139.0,1.3834114074707031,0.0007025,rc_iter0
valid.00567,0.1958259325,0.19583,1.0,True,2193.0,110.0,1.6087892055511475,0.0007132499999999999,rc_iter0
valid.00695,31.86,-31.86,0.0,True,1556.0,144.0,1.2125420570373535,0.000605,rc_iter0
valid.00149,0.313253012,0.31325,1.0,True,1824.0,120.0,1.3072044849395752,0.000636,rc_iter0
valid.00009,2220,3576.0,0.0,True,2234.0,119.0,1.2839500904083252,0.0007369999999999999,rc_iter0
valid.00307,66.0512395,0.66051,0.0,True,1854.0,164.0,1.5043537616729736,0.0007095,rc_iter0
valid.00839,0.2934386391,0.29293,1.0,True,3018.0,191.0,1.4017939567565918,0.001041,rc_iter0
valid.00582,9119,9119.0,1.0,True,2463.0,122.0,1.2812564373016357,0.00079875,rc_iter0
valid.00183,0.01881467545,0.01881,1.0,True,2104.0,131.0,1.334867000579834,0.0007224999999999999,rc_iter0
valid.00680,4.828462516,0.04828,0.0,True,2419.0,124.0,1.6260626316070557,0.00079075,rc_iter0
valid.00074,40444920000,40444920.0,0.0,True,2331.0,131.0,1.708280324935913,0.00077925,rc_iter0
valid.00544,0.2495840266,0.24958,1.0,True,1459.0,109.0,1.6711549758911133,0.00052825,rc_iter0
valid.00211,-0.07772020725,-0.07772,1.0,True,1796.0,135.0,1.2775917053222656,0.0006515,rc_iter0
valid.00495,0.219232789,0.21923,1.0,True,2048.0,133.0,1.3160011768341064,0.0007115000000000001,rc_iter0
valid.00627,2.968,3.01538,0.0,True,1856.0,130.0,1.3761308193206787,0.000659,rc_iter0
valid.00823,0.07692307692,0.07692,1.0,True,1835.0,111.0,1.2396159172058105,0.0006252499999999999,rc_iter0
valid.00037,0.3781,0.3781,1.0,True,1330.0,140.0,1.6931326389312744,0.0005425,rc_iter0
valid.00479,0.1924872974,0.19249,1.0,True,2874.0,143.0,1.2942209243774414,0.000933,rc_iter0
valid.00685,257,257.0,1.0,True,1402.0,132.0,1.2097713947296143,0.0005484999999999999,rc_iter0
valid.00655,12182.85714,12182.85714,1.0,True,1851.0,115.0,1.5907835960388184,0.00063525,rc_iter0
valid.00420,102.5,102.5,1.0,True,2436.0,90.0,1.554999828338623,0.0007440000000000001,rc_iter0
valid.00472,26.66666667,0.26667,0.0,True,1793.0,156.0,1.6557116508483887,0.00068225,rc_iter0
valid.00014,2057,2057.0,1.0,True,1650.0,129.0,1.2726202011108398,0.000606,rc_iter0
valid.00018,332,0.19495,0.0,True,1820.0,108.0,1.3510262966156006,0.000617,rc_iter0
valid.00832,0.03906888102,0.03907,1.0,True,2677.0,162.0,1.5564565658569336,0.00091225,rc_iter0
valid.00773,0.06755739556,0.06756,1.0,True,1674.0,177.0,1.2904267311096191,0.0006839999999999999,rc_iter0
valid.00133,302.8,302.8,1.0,True,2197.0,175.0,1.869861125946045,0.00081175,rc_iter0
valid.00404,19636,0.97945,0.0,True,1919.0,73.0,1.0206305980682373,0.00058925,rc_iter0
valid.00290,-0.2989771833,-0.29898,1.0,True,2415.0,133.0,1.3280994892120361,0.0008032499999999999,rc_iter0
valid.00073,0.3492237789,0.65078,0.0,True,1893.0,121.0,1.7466506958007812,0.0006547500000000001,rc_iter0
valid.00782,-0.07442977191,0.08042,0.0,True,1743.0,135.0,1.3816132545471191,0.0006382499999999999,rc_iter0
valid.00704,0.061342052,0.06134,1.0,True,1746.0,131.0,1.260462999343872,0.000633,rc_iter0
valid.00361,921.3523132,9.21352,0.0,True,1700.0,106.0,1.3657386302947998,0.0005839999999999999,rc_iter0
valid.00592,138330507,138297141.0,1.0,True,1691.0,228.0,1.539726972579956,0.00076475,rc_iter0
valid.00518,1.484695539,1.4847,1.0,True,2482.0,136.0,1.4414875507354736,0.0008244999999999999,rc_iter0
valid.00343,0.3503937008,0.64961,0.0,True,1954.0,148.0,1.5228588581085205,0.0007105,rc_iter0
valid.00350,-0.4158172118,0.71179,0.0,True,1938.0,138.0,1.1731059551239014,0.0006915000000000001,rc_iter0
valid.00647,2.1,2.1,1.0,True,1562.0,128.0,1.5542027950286865,0.0005824999999999999,rc_iter0
valid.00492,4192989,4192989.0,1.0,True,2085.0,256.0,1.6017284393310547,0.0009052499999999999,rc_iter0
valid.00281,0.5703125,0.57031,1.0,True,1882.0,159.0,1.5425593852996826,0.000709,rc_iter0
valid.00794,0.3440710776,0.48842,0.0,True,2373.0,156.0,1.4683268070220947,0.0008272500000000001,rc_iter0
valid.00537,17720,17720.0,1.0,True,1896.0,120.0,1.224773645401001,0.000654,rc_iter0
valid.00854,0.7386265626,0.73863,1.0,True,2220.0,121.0,1.3053624629974365,0.0007365,rc_iter0
valid.00554,-2400,-2400.0,1.0,True,2257.0,129.0,1.36283278465271,0.00075775,rc_iter0
valid.00677,33.84955752,0.3385,0.0,True,2234.0,143.0,1.475174903869629,0.0007729999999999999,rc_iter0
valid.00819,0.4160168817,0.41602,1.0,True,1827.0,123.0,1.1605679988861084,0.0006412500000000001,rc_iter0
valid.00397,1.075452196,1.15615,0.0,True,1460.0,151.0,1.2952535152435303,0.0005915,rc_iter0
valid.00776,0.8070714835,0.71064,0.0,True,2241.0,139.0,1.5128798484802246,0.00076875,rc_iter0
valid.00275,1.724468183,1.72447,1.0,True,1646.0,153.0,1.4496328830718994,0.000641,rc_iter0
valid.00743,4.573529412,4.57353,1.0,True,2065.0,90.0,1.17842698097229,0.0006512499999999999,rc_iter0
valid.00023,4575515,4575515.0,1.0,True,1947.0,107.0,1.3231680393218994,0.0006472499999999999,rc_iter0
valid.00414,0.1,56.0,0.0,True,2010.0,119.0,1.1997253894805908,0.000681,rc_iter0
valid.00155,0.08899343282,0.08899,1.0,True,1985.0,146.0,1.3606369495391846,0.0007152500000000001,rc_iter0
valid.00003,18.6,19.2,0.0,True,1605.0,128.0,1.4559638500213623,0.00059325,rc_iter0
valid.00538,0.1019823362,0.10198,1.0,True,1418.0,141.0,1.2671566009521484,0.000566,rc_iter0
valid.00048,0.5703125,0.57031,1.0,True,1814.0,96.0,1.331496238708496,0.0005975,rc_iter0
