case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,703.0,616.0,5.727167367935181,0.00047505,nsga_041
20103,"6
FINAL ANSWER",6,False,693.0,487.0,3.6701245307922363,0.00039614999999999995,nsga_041
34206,40,40,True,730.0,535.0,3.7654919624328613,0.0004305,nsga_041
35397,128.00,128,True,696.0,425.0,3.3180344104766846,0.0003594,nsga_041
1178,FINAL ANSWER,4,False,706.0,565.0,4.007809400558472,0.0004449,nsga_041
18754,FINAL ANSWER,17,False,690.0,372.0,2.4301207065582275,0.00032669999999999997,nsga_041
3250,surplus,surplus,True,731.0,387.0,3.1829886436462402,0.00034185,nsga_041
29150,5/19,5/19,True,710.0,507.0,3.7484638690948486,0.00041069999999999995,nsga_041
14031,7,7,True,684.0,421.0,2.612359046936035,0.0003552,nsga_041
20678,39,39,True,689.0,432.0,3.384258270263672,0.00036255,nsga_041
6736,no,no,True,696.0,436.0,3.0103886127471924,0.00036599999999999995,nsga_041
31144,FINAL ANSWER,60,False,683.0,301.0,2.323009729385376,0.00028305,nsga_041
16689,0,0,True,723.0,851.0,5.3602094650268555,0.0006190499999999999,nsga_041
24285,4,4,True,697.0,399.0,3.1230740547180176,0.00034395,nsga_041
26707,shortage,shortage,True,731.0,340.0,2.876002073287964,0.00031365,nsga_041
19843,"FINAL ANSWER
Pennytown",Briggs Corner,False,706.0,491.0,3.0249412059783936,0.0004005,nsga_041
29461,FINAL ANSWER,20.56,False,719.0,317.0,2.710205316543579,0.00029805,nsga_041
2008,1:20 P.M.,1:20 P.M.,True,812.0,400.0,3.7081809043884277,0.00036179999999999996,nsga_041
28474,-5,-5,True,706.0,478.0,3.6367647647857666,0.0003927,nsga_041
13093,2/5,2/5,True,694.0,315.0,2.2901620864868164,0.0002931,nsga_041
17645,90,90,True,747.0,573.0,4.4303810596466064,0.00045584999999999994,nsga_041
30452,631,631,True,684.0,528.0,3.49190092086792,0.0004194,nsga_041
13803,12:45 P.M.,12:45 P.M.,True,795.0,785.0,6.267516613006592,0.00059025,nsga_041
18126,8,8,True,725.0,558.0,4.17652702331543,0.00044354999999999997,nsga_041
24478,0.13,0.13,True,706.0,625.0,4.484775543212891,0.0004808999999999999,nsga_041
18519,71/416,71/416,True,702.0,415.0,3.0175516605377197,0.0003543,nsga_041
24205,142.18,142.18,True,696.0,311.0,2.2467408180236816,0.00029099999999999997,nsga_041
21789,17,17,True,750.0,753.0,4.958070516586304,0.0005643,nsga_041
14412,3,3,True,708.0,378.0,3.157104015350342,0.00033299999999999996,nsga_041
29745,-7,-7,True,706.0,416.0,3.313735008239746,0.00035549999999999997,nsga_041
24858,2.0,2,True,694.0,378.0,2.879229784011841,0.00033089999999999997,nsga_041
35982,October,October,True,691.0,986.0,5.62558126449585,0.0006952499999999999,nsga_041
30737,91,91,True,684.0,515.0,4.129960298538208,0.0004116,nsga_041
19617,39,39,True,677.0,415.0,4.083790302276611,0.00035055,nsga_041
35482,2,2,True,692.0,583.0,3.9371912479400635,0.00045359999999999997,nsga_041
14566,Troy,Troy,True,686.0,245.0,2.1425740718841553,0.0002499,nsga_041
23495,shortage,shortage,True,731.0,308.0,2.13502836227417,0.00029445,nsga_041
28007,0.55,0.55,True,682.0,466.0,4.610027074813843,0.0003819,nsga_041
2055,Champ,Champ,True,698.0,334.0,3.268045425415039,0.0003051,nsga_041
16924,34,34,True,691.0,498.0,3.2220542430877686,0.00040245,nsga_041
2150,8,8,True,669.0,332.0,3.0772509574890137,0.00029955,nsga_041
10408,yes,yes,True,660.0,347.0,2.9524223804473877,0.0003072,nsga_041
29838,yes,yes,True,684.0,526.0,4.472710132598877,0.0004182,nsga_041
6769,3,3,True,709.0,585.0,3.4475505352020264,0.00045735,nsga_041
18122,80,80,True,713.0,416.0,3.8972651958465576,0.00035654999999999997,nsga_041
30399,68/217,68/217,True,694.0,374.0,3.428164482116699,0.0003285,nsga_041
6455,yes,yes,True,739.0,347.0,2.7662293910980225,0.00031905,nsga_041
5519,nonlinear,nonlinear,True,664.0,421.0,3.325561285018921,0.0003522,nsga_041
28888,12,12,True,756.0,448.0,3.7509474754333496,0.00038219999999999997,nsga_041
4140,no,no,True,664.0,669.0,4.843777656555176,0.0005009999999999999,nsga_041
