case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5191,115.0,115.0,115.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9059.0,156.0,21.113439798355103,0.0024987499999999997,rc_iter3_eval
train.3397,43.62,43.62,43.6208,1.0,1.0,1.0,0.000800000000005241,MDRD GFR Equation,lab test,decimal,9388.0,197.0,36.528306007385254,0.0026425,rc_iter3_eval
train.8991,14.25,14.25,14.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10175.0,276.0,35.36467266082764,0.00295775,rc_iter3_eval
train.0107,40.79,40.79,40.78419,1.0,1.0,1.0,0.005809999999996762,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11476.0,415.0,63.14034152030945,0.0034915,rc_iter3_eval
train.7033,397.75,397.75,397.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,10762.0,198.0,79.58520460128784,0.0029874999999999997,rc_iter3_eval
train.6907,402.8,402.8,386.44376,1.0,0.0,1.0,16.356240000000014,QTc Framingham Calculator,physical,decimal,7931.0,187.0,42.37570261955261,0.0022632499999999996,rc_iter3_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8088.0,205.0,30.162707090377808,0.0023295,rc_iter3_eval
train.3413,75.01,75.01,75.01979,1.0,1.0,1.0,0.009789999999995302,Ideal Body Weight,physical,decimal,10121.0,190.0,31.780069589614868,0.00281525,rc_iter3_eval
train.8647,-7.0,-7.0,-7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6641.0,108.0,45.88152813911438,0.0018222499999999999,rc_iter3_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7715.0,132.0,53.38482594490051,0.0021267499999999997,rc_iter3_eval
train.8963,18.85,18.85,18.85,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9934.0,248.0,41.799790382385254,0.0028555,rc_iter3_eval
train.9018,0.32,0.32,0.31818,1.0,1.0,1.0,0.0018199999999999883,Albumin Corrected Delta Ratio,lab test,decimal,11387.0,320.0,68.49110293388367,0.00332675,rc_iter3_eval
train.9804,7.1,7.1,7.09877,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,10802.0,145.0,24.630728483200073,0.0029179999999999996,rc_iter3_eval
train.3183,47.46,47.46,46.51892,1.0,0.0,1.0,0.9410799999999995,MDRD GFR Equation,lab test,decimal,9851.0,291.0,33.37390160560608,0.00289925,rc_iter3_eval
train.7118,536.5,536.5,536.5,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,7850.0,164.0,49.71781301498413,0.0022085,rc_iter3_eval
train.2464,14.79,14.79,19.22607,0.0,0.0,0.0,4.436070000000001,Body Mass Index (BMI),physical,decimal,9791.0,163.0,28.309201955795288,0.0026922499999999998,rc_iter3_eval
train.8073,67.48,67.48,67.47967,1.0,1.0,1.0,0.0003300000000052705,Target weight,physical,decimal,8041.0,222.0,89.0751621723175,0.00234325,rc_iter3_eval
train.4341,0.57,0.57,0.5696,1.0,1.0,1.0,0.00039999999999995595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12409.0,228.0,78.46949362754822,0.00344425,rc_iter3_eval
train.0091,73.79,73.79,73.78858,1.0,1.0,1.0,0.0014200000000101909,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11088.0,329.0,94.29441738128662,0.0032654999999999997,rc_iter3_eval
train.4076,503.5,503.5,503.48754,1.0,0.0,1.0,0.012459999999975935,QTc Bazett Calculator,physical,decimal,7961.0,186.0,37.15321922302246,0.00226925,rc_iter3_eval
train.7048,521.5,521.5,521.49926,1.0,1.0,1.0,0.000739999999950669,QTc Hodges Calculator,physical,decimal,7874.0,156.0,33.2968955039978,0.0022024999999999996,rc_iter3_eval
train.9787,0.52,0.52,0.51612,1.0,1.0,1.0,0.0038799999999999946,Fractional Excretion of Sodium (FENa),lab test,decimal,11728.0,222.0,36.95810890197754,0.0032649999999999997,rc_iter3_eval
train.5283,150.98,150.98,150.976,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,12134.0,290.0,96.84005379676819,0.0034685,rc_iter3_eval
train.10137,31.0,31.0,31.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,12318.0,525.0,55.01992893218994,0.0038669999999999998,rc_iter3_eval
train.7880,1.34,1.34,1.33718,1.0,1.0,1.0,0.0028200000000000447,Body Surface Area Calculator,physical,decimal,11992.0,165.0,24.401396989822388,0.0032454999999999997,rc_iter3_eval
train.2641,10.82,10.82,10.835,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,11929.0,288.0,29.49738073348999,0.0034142499999999998,rc_iter3_eval
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11099.0,228.0,39.1486177444458,0.0031167499999999997,rc_iter3_eval
train.8133,97.25,97.25,97.25202,1.0,1.0,1.0,0.002020000000001687,Adjusted Body Weight,physical,decimal,13387.0,276.0,35.96086263656616,0.0037607499999999998,rc_iter3_eval
train.0383,9.09,9.09,9.12304,1.0,0.0,1.0,0.033039999999999736,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16143.0,380.0,76.34513115882874,0.00460575,rc_iter3_eval
train.2590,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,16712.0,212.0,67.5432116985321,0.004495999999999999,rc_iter3_eval
train.9816,2.71,2.71,97.68711,0.0,0.0,0.0,94.97711000000001,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11974.0,362.0,34.83692812919617,0.0035365,rc_iter3_eval
train.7115,273.0,273.0,273.0,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,7815.0,150.0,77.27596282958984,0.0021787499999999997,rc_iter3_eval
train.1984,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8385.0,135.0,46.62948489189148,0.00229875,rc_iter3_eval
train.8210,60.15,60.15,60.14572,1.0,1.0,1.0,0.004280000000001394,Adjusted Body Weight,physical,decimal,16498.0,382.0,67.61545443534851,0.004697499999999999,rc_iter3_eval
train.6179,17.2,17.2,17.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,14709.0,187.0,49.83351182937622,0.00395775,rc_iter3_eval
train.3594,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,9898.0,165.0,39.641523122787476,0.0027219999999999996,rc_iter3_eval
train.8909,15.75,15.75,15.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10326.0,228.0,37.07414746284485,0.0029235,rc_iter3_eval
train.8896,0.46,0.46,0.46154,1.0,1.0,1.0,0.0015399999999999858,Delta Ratio,lab test,decimal,14517.0,246.0,39.76034426689148,0.00399825,rc_iter3_eval
train.5073,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10057.0,164.0,55.1428427696228,0.00276025,rc_iter3_eval
train.10189,4.0,4.0,3.974,1.0,0.0,1.0,0.0259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,14867.0,312.0,61.90367245674133,0.00418475,rc_iter3_eval
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,9627.0,149.0,28.363595724105835,0.00263025,rc_iter3_eval
train.6344,79.0,79.0,79.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,10665.0,200.0,39.18298578262329,0.0029662499999999997,rc_iter3_eval
train.2087,25.39,25.39,25.39022,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,10315.0,179.0,38.202688455581665,0.00284725,rc_iter3_eval
train.6908,497.0,497.0,412.6591,0.0,0.0,0.0,84.34089999999998,QTc Framingham Calculator,physical,decimal,8381.0,424.0,66.06916689872742,0.00273125,rc_iter3_eval
train.6181,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,8965.0,141.0,10.371425867080688,0.0024527499999999996,rc_iter3_eval
train.6354,139.2,139.2,139.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,12210.0,195.0,43.01222515106201,0.003345,rc_iter3_eval
train.6840,331.97,331.97,331.96658,1.0,1.0,1.0,0.0034200000000055297,QTc Fridericia Calculator,physical,decimal,7894.0,161.0,80.5879168510437,0.002215,rc_iter3_eval
train.9012,-2.33,-2.33,-2.33333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,10832.0,319.0,61.73018193244934,0.0031865,rc_iter3_eval
train.5689,284.02,284.02,284.01587,1.0,1.0,1.0,0.004129999999975098,Serum Osmolality,lab test,decimal,10042.0,211.0,52.35496473312378,0.0028269999999999997,rc_iter3_eval
train.1706,94.0,94.0,98.33333,1.0,0.0,1.0,4.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,15785.0,199.0,58.344444036483765,0.00424475,rc_iter3_eval
train.9173,184.79,184.79,184.92859,1.0,0.0,1.0,0.13859000000002197,Steroid Conversion Calculator,dosage,integer,7842.0,176.0,61.514018535614014,0.0022245,rc_iter3_eval
train.0400,8.5,8.5,8.5242,1.0,0.0,1.0,0.024200000000000443,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11187.0,231.0,86.87649989128113,0.0031432499999999998,rc_iter3_eval
train.5898,1.75,1.75,-2.1,0.0,0.0,0.0,3.85,Free Water Deficit,lab test,decimal,9814.0,236.0,35.95069694519043,0.0028075,rc_iter3_eval
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,7838.0,144.0,56.70493459701538,0.0021755,rc_iter3_eval
train.8082,81.8,81.8,81.80109,1.0,1.0,1.0,0.0010900000000049204,Target weight,physical,decimal,7815.0,175.0,71.16598224639893,0.00221625,rc_iter3_eval
