case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_76,1.0,True,1.0,1.0,none,23782.0,209.0,2.116896867752075,0.006259,rc_iter0
nba_0_76,1.0,True,1.0,1.0,none,23622.0,302.0,1.7519960403442383,0.00175635,rc_iter0
nba_0_11,1.0,True,1.0,1.0,none,23518.0,341.0,1.8979880809783936,0.001789075,rc_iter0
nba_0_0,1.0,True,1.0,1.0,none,23673.0,223.0,1.5239412784576416,0.00625275,rc_iter0
nba_2_29,1.0,True,1.0,1.0,none,24054.0,254.0,1.7047796249389648,0.0063945,rc_iter0
nba_1_79,1.0,False,0.0,0.0,calculation_error,23833.0,231.0,2.3647990226745605,0.00630475,rc_iter0
nba_1_0,1.0,True,1.0,1.0,none,23728.0,246.0,1.4562923908233643,0.00169885,rc_iter0
nba_1_15,1.0,True,1.0,1.0,none,23593.0,248.0,1.9238262176513672,0.00627025,rc_iter0
nba_0_39,1.0,True,1.0,1.0,none,23685.0,251.0,1.9302165508270264,0.0016955999999999998,rc_iter0
nba_2_16,1.0,True,1.0,1.0,none,24079.0,238.0,1.586465835571289,0.00637675,rc_iter0
nba_0_30,1.0,True,1.0,1.0,none,23510.0,215.0,1.4265673160552979,0.001598075,rc_iter0
nba_2_13,1.0,True,1.0,1.0,none,23851.0,175.0,1.2706775665283203,0.0016231,rc_iter0
nba_2_8,1.0,True,1.0,1.0,none,24133.0,180.0,4.040502071380615,0.00630325,rc_iter0
nba_1_20,1.0,True,1.0,1.0,none,23731.0,150.0,1.4720356464385986,0.00615775,rc_iter0
nba_0_80,1.0,True,1.0,1.0,none,23321.0,221.0,1.7505669593811035,0.00616175,rc_iter0
nba_0_63,1.0,True,1.0,1.0,none,23551.0,273.0,2.1328284740448,0.00629725,rc_iter0
nba_1_63,1.0,True,1.0,1.0,none,23788.0,236.0,1.834540843963623,0.006301,rc_iter0
nba_2_32,1.0,True,1.0,1.0,none,23704.0,209.0,2.2802491188049316,0.0062395,rc_iter0
nba_2_10,1.0,True,1.0,1.0,none,24391.0,191.0,1.4351747035980225,0.0017820999999999998,rc_iter0
nba_0_20,1.0,True,1.0,1.0,none,23733.0,233.0,1.6594789028167725,0.00628275,rc_iter0
nba_0_79,1.0,False,0.0,0.0,calculation_error,23304.0,220.0,1.8367209434509277,0.006156,rc_iter0
nba_1_55,1.0,True,1.0,1.0,none,23896.0,298.0,2.363109588623047,0.00181885,rc_iter0
nba_1_61,1.0,True,1.0,1.0,none,23664.0,279.0,2.199404239654541,0.00173235,rc_iter0
nba_0_22,1.0,False,0.0,0.0,calculation_error,23304.0,212.0,2.426151990890503,0.001542075,rc_iter0
nba_0_68,0.0,True,0.0,0.0,calculation_error,23526.0,155.0,3.7013397216796875,0.0015120749999999999,rc_iter0
nba_2_42,1.0,True,1.0,1.0,none,23968.0,159.0,2.4667623043060303,0.0062305,rc_iter0
nba_1_42,1.0,True,1.0,1.0,none,23870.0,290.0,2.6081206798553467,0.00180035,rc_iter0
nba_2_36,1.0,True,1.0,1.0,none,24107.0,215.0,1.6861963272094727,0.0017471,rc_iter0
nba_1_22,1.0,True,1.0,1.0,none,23756.0,227.0,2.6745941638946533,0.0016773499999999998,rc_iter0
