case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,1621.0,172.0,3.239490509033203,0.00066325,rc_iter2
valid.013,(B),(B),1.0,1803.0,358.0,5.040329933166504,0.00098775,rc_iter2
valid.014,(J),(J),1.0,1495.0,369.0,5.049657106399536,0.0009272499999999999,rc_iter2
valid.036,(J),(J),1.0,1508.0,391.0,3.644516706466675,0.0009635,rc_iter2
valid.074,(J),(J),1.0,1506.0,165.0,2.8243408203125,0.000624,rc_iter2
valid.004,(C),(C),1.0,1770.0,245.0,2.3925905227661133,0.00081,rc_iter2
valid.054,(K),(K),1.0,1433.0,179.0,2.0904433727264404,0.00062675,rc_iter2
valid.052,(C),(C),1.0,1764.0,245.0,2.616752862930298,0.0008085,rc_iter2
valid.008,(H),(D),0.0,1571.0,160.0,2.5606958866119385,0.00063275,rc_iter2
valid.073,(E),(E),1.0,1331.0,118.0,2.0573809146881104,0.00050975,rc_iter2
valid.025,(I),(I),1.0,1476.0,166.0,1.9933829307556152,0.0006180000000000001,rc_iter2
valid.035,(F),(F),1.0,1884.0,512.0,3.710972309112549,0.0012389999999999999,rc_iter2
valid.029,(F),(F),1.0,1873.0,236.0,2.134789228439331,0.0008222500000000001,rc_iter2
valid.045,(D),(D),1.0,1578.0,305.0,2.7626612186431885,0.0008519999999999999,rc_iter2
valid.011,(J),(J),1.0,1481.0,145.0,1.999769926071167,0.00058775,rc_iter2
valid.061,(C),(C),1.0,1721.0,195.0,2.186696767807007,0.0007227499999999999,rc_iter2
valid.016,(D),(D),1.0,1557.0,284.0,2.795381546020508,0.00081525,rc_iter2
valid.050,(C),(C),1.0,1679.0,182.0,2.1915807723999023,0.00069275,rc_iter2
valid.006,(H),(D),0.0,1595.0,186.0,2.197138547897339,0.00067775,rc_iter2
valid.071,(H),(K),0.0,1574.0,166.0,2.6370716094970703,0.0006424999999999998,rc_iter2
valid.056,(E),(E),1.0,1339.0,119.0,2.8946785926818848,0.00051325,rc_iter2
valid.059,(C),(C),1.0,1754.0,234.0,2.2776615619659424,0.0007894999999999998,rc_iter2
valid.010,(B),(B),1.0,1761.0,198.0,1.9924139976501465,0.00073725,rc_iter2
valid.049,(E),(E),1.0,1339.0,119.0,1.6075572967529297,0.00051325,rc_iter2
valid.018,(I),(I),1.0,1484.0,168.0,1.8008620738983154,0.0006229999999999999,rc_iter2
valid.027,(F),(F),1.0,1825.0,210.0,1.9593148231506348,0.00077125,rc_iter2
valid.003,(B),(B),1.0,1804.0,342.0,3.405392646789551,0.000964,rc_iter2
valid.063,(F),(F),1.0,1932.0,425.0,5.504324436187744,0.0011204999999999998,rc_iter2
valid.037,(H),(K),0.0,1558.0,413.0,3.687945604324341,0.001009,rc_iter2
valid.064,(G),(G),1.0,1649.0,450.0,3.3446383476257324,0.00108725,rc_iter2
valid.051,(E),(E),1.0,1333.0,119.0,2.11897349357605,0.00051175,rc_iter2
valid.069,(H),(D),0.0,1582.0,325.0,3.542677402496338,0.000883,rc_iter2
valid.072,(E),(E),1.0,1337.0,288.0,3.3065085411071777,0.00076625,rc_iter2
valid.007,(G),(G),1.0,1665.0,198.0,2.1145167350769043,0.00071325,rc_iter2
valid.067,(H),(D),0.0,1593.0,186.0,2.204360246658325,0.00067725,rc_iter2
valid.048,(E),(E),1.0,1338.0,297.0,2.664956569671631,0.0007799999999999999,rc_iter2
valid.021,(K),(K),1.0,1429.0,180.0,2.138209104537964,0.0006272500000000001,rc_iter2
valid.057,(F),(F),1.0,1858.0,210.0,2.0737974643707275,0.0007795,rc_iter2
valid.068,(B),(B),1.0,1823.0,237.0,1.8628191947937012,0.0008112499999999999,rc_iter2
valid.020,(C),(C),1.0,1687.0,184.0,2.2730157375335693,0.00069775,rc_iter2
valid.055,(K),(K),1.0,1429.0,180.0,1.9911274909973145,0.0006272500000000001,rc_iter2
valid.024,(J),(J),1.0,1479.0,144.0,2.0400991439819336,0.0005857499999999999,rc_iter2
valid.012,(D),(D),1.0,1547.0,158.0,1.889265775680542,0.00062375,rc_iter2
valid.038,(J),(J),1.0,1476.0,268.0,3.138275384902954,0.000771,rc_iter2
valid.028,(K),(K),1.0,1433.0,180.0,1.865856647491455,0.00062825,rc_iter2
valid.005,(I),(I),1.0,1485.0,304.0,3.167454957962036,0.0008272500000000001,rc_iter2
valid.023,(K),(K),1.0,1440.0,182.0,1.8053703308105469,0.000633,rc_iter2
valid.030,(K),(K),1.0,1436.0,182.0,1.9284613132476807,0.0006320000000000001,rc_iter2
valid.009,(G),(G),1.0,1638.0,172.0,2.1789181232452393,0.0006674999999999999,rc_iter2
valid.044,(D),(D),1.0,1547.0,158.0,2.0821945667266846,0.00062375,rc_iter2
valid.031,(J),(J),1.0,1508.0,158.0,1.9388222694396973,0.000614,rc_iter2
valid.001,(C),(C),1.0,1680.0,181.0,2.0641093254089355,0.0006915000000000001,rc_iter2
valid.040,(C),(C),1.0,1685.0,183.0,2.1115570068359375,0.00069575,rc_iter2
