case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_76,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_76,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_11,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_0,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_29,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_79,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",False,0.0,0.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_0,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_15,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_39,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_16,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_30,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_13,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_8,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_20,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_80,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_63,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_63,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_32,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_10,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_20,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_79,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",False,0.0,0.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_55,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_61,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_22,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",False,0.0,0.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_0_68,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_42,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_42,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_2_36,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
nba_1_22,"**exception raised**: float() argument must be a string or a real number, not 'NbaResult'",True,1.0,1.0,extraction_failure,212.0,62.0,3.73966908454895,0.000146,rc_iter0
