case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,4542.0,746.0,8.971587896347046,0.0022545,pot
test.099,(E),(E),1.0,4060.0,666.0,6.740731954574585,0.002014,pot
test.077,(E),(E),1.0,4017.0,567.0,6.538493394851685,0.00185475,pot
test.058,(F),(F),1.0,4073.0,687.0,5.917874813079834,0.0020487500000000002,pot
test.059,(A),(A),1.0,4004.0,585.0,6.71459174156189,0.0018785,pot
test.011,(C),(C),1.0,4448.0,622.0,6.512584686279297,0.002045,pot
test.025,(F),(F),1.0,4429.0,601.0,6.581638813018799,0.00200875,pot
test.083,(D),(D),1.0,3976.0,536.0,6.170262575149536,0.001798,pot
test.005,(A),(A),1.0,4005.0,537.0,5.181811571121216,0.00180675,pot
test.086,(D),(D),1.0,4502.0,733.0,6.835652112960815,0.0022250000000000004,pot
test.019,(B),(B),1.0,3999.0,545.0,6.7339513301849365,0.00181725,pot
test.068,(A),(A),1.0,4461.0,726.0,8.202219724655151,0.0022042499999999996,pot
test.010,(A),(A),1.0,4036.0,586.0,6.0081000328063965,0.001888,pot
test.081,(B),(B),1.0,4090.0,577.0,5.363512754440308,0.001888,pot
test.085,(F),(F),1.0,4036.0,678.0,7.563299894332886,0.002026,pot
test.071,(D),(D),1.0,3957.0,529.0,6.15310525894165,0.00178275,pot
test.047,(C),(C),1.0,4089.0,647.0,6.594280242919922,0.0019927499999999997,pot
test.016,(B),(B),1.0,4037.0,640.0,7.093263864517212,0.0019692499999999996,pot
test.098,(E),(E),1.0,4002.0,544.0,7.427700042724609,0.0018165,pot
test.026,"**exception raised**: Code execution failed at line 'inf2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['The first day of 2019 is a Tuesday, and today is the first Monday of 2019.'] with '1': IndexError: list index out of range",(B),0.0,3298.0,677.0,4.926079034805298,0.0018399999999999998,pot
test.076,(B),(B),1.0,4085.0,656.0,6.1792662143707275,0.00200525,pot
test.057,(E),(E),1.0,4118.0,686.0,5.699931859970093,0.0020585000000000004,pot
test.075,(E),(E),1.0,4059.0,574.0,6.991188049316406,0.0018757500000000002,pot
test.080,(C),(C),1.0,4530.0,788.0,6.99153733253479,0.0023144999999999997,pot
test.004,(C),(C),1.0,4141.0,643.0,6.128980398178101,0.00199975,pot
test.055,(D),(D),1.0,4515.0,664.0,6.973199844360352,0.00212475,pot
test.084,(D),(D),1.0,4513.0,730.0,8.78319263458252,0.00222325,pot
test.039,(F),(F),1.0,4036.0,579.0,5.903680086135864,0.0018774999999999998,pot
test.094,(B),(B),1.0,3678.0,589.0,5.47247052192688,0.001803,pot
test.069,(B),(B),1.0,4639.0,867.0,6.999556064605713,0.0024602499999999998,pot
test.064,(C),(C),1.0,4119.0,732.0,6.361046075820923,0.0021277500000000003,pot
test.030,(B),(B),1.0,4499.0,718.0,7.733098983764648,0.00220175,pot
test.087,(B),(B),1.0,4047.0,570.0,7.1230669021606445,0.0018667500000000001,pot
test.027,(B),(B),1.0,4493.0,853.0,7.523547649383545,0.00240275,pot
test.063,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index [""Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower.""] with '1': IndexError: list index out of range",(A),0.0,3313.0,576.0,4.537381410598755,0.0016922500000000002,pot
test.028,(C),(C),1.0,4017.0,542.0,6.603702783584595,0.0018172499999999999,pot
test.053,(D),(D),1.0,4390.0,753.0,6.555962324142456,0.002227,pot
test.014,(A),(A),1.0,4588.0,808.0,6.993258476257324,0.002359,pot
test.070,(F),(F),1.0,4509.0,702.0,7.869005918502808,0.00218025,pot
test.048,(D),(D),1.0,4065.0,546.0,5.572685241699219,0.00183525,pot
test.013,(A),(A),1.0,4025.0,564.0,5.84048318862915,0.0018522500000000002,pot
test.079,(B),(B),1.0,4110.0,719.0,6.931899309158325,0.0021060000000000002,pot
test.033,(F),(F),1.0,4060.0,706.0,6.131599426269531,0.0020740000000000003,pot
test.095,(F),(F),1.0,4604.0,751.0,6.641371011734009,0.0022775,pot
test.006,(D),(D),1.0,4090.0,580.0,6.467054128646851,0.0018925,pot
test.097,(E),(E),1.0,4054.0,662.0,6.69541335105896,0.0020065,pot
test.015,(E),(E),1.0,4017.0,540.0,5.81693434715271,0.0018142499999999999,pot
test.056,(B),(B),1.0,4447.0,663.0,6.603781461715698,0.00210625,pot
test.021,(F),(F),1.0,4094.0,761.0,7.627490043640137,0.0021650000000000003,pot
test.045,(B),(B),1.0,4527.0,853.0,7.029853820800781,0.00241125,pot
test.037,(D),(D),1.0,3951.0,588.0,7.488050937652588,0.0018697499999999999,pot
test.035,(C),(C),1.0,3997.0,629.0,5.689929723739624,0.00194275,pot
test.036,(F),(F),1.0,3693.0,628.0,5.426165819168091,0.00186525,pot
test.034,(E),(E),1.0,4061.0,638.0,5.603174686431885,0.00197225,pot
test.020,(A),(A),1.0,3959.0,606.0,10.073276281356812,0.0018987499999999998,pot
test.038,(E),(E),1.0,4035.0,620.0,5.739539384841919,0.00193875,pot
test.002,(E),(E),1.0,4450.0,644.0,7.213838338851929,0.0020784999999999996,pot
test.012,(F),(F),1.0,4060.0,655.0,9.328454494476318,0.0019975,pot
test.007,(F),(F),1.0,3713.0,647.0,6.2259275913238525,0.0018987499999999998,pot
test.032,(A),(D),0.0,4486.0,789.0,7.437971353530884,0.0023049999999999998,pot
test.072,(D),(F),0.0,3369.0,843.0,5.429855108261108,0.00210675,pot
test.073,(C),(C),1.0,4542.0,799.0,7.73802638053894,0.002334,pot
test.074,(B),(B),1.0,4048.0,645.0,5.559017896652222,0.0019795,pot
test.008,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [inference1])' due to: InterpreterError: Could not index ['Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later.'] with '1': IndexError: list index out of range",(C),0.0,3320.0,578.0,4.5251312255859375,0.0016970000000000002,pot
test.043,(E),(E),1.0,4400.0,711.0,7.9809300899505615,0.0021665,pot
test.090,(D),(D),1.0,3776.0,781.0,6.436666488647461,0.0021155,pot
test.091,(D),(D),1.0,3700.0,663.0,5.832677841186523,0.0019195,pot
test.040,(B),(B),1.0,3748.0,730.0,6.038709878921509,0.002032,pot
test.088,C,(C),1.0,4131.0,703.0,7.137099266052246,0.0020872499999999997,pot
test.049,(F),(F),1.0,4066.0,650.0,6.6284401416778564,0.0019914999999999998,pot
test.093,(C),(C),1.0,4036.0,772.0,6.340121746063232,0.0021669999999999997,pot
test.031,(A),(A),1.0,4545.0,699.0,8.003511667251587,0.00218475,pot
test.092,(D),(E),0.0,4463.0,648.0,7.961863994598389,0.00208775,pot
test.022,(D),(D),1.0,4066.0,661.0,6.0578954219818115,0.002008,pot
test.046,(B),(B),1.0,4572.0,681.0,8.367361783981323,0.0021644999999999998,pot
test.061,(C),(C),1.0,4876.0,710.0,7.334782600402832,0.002284,pot
test.018,(E),(E),1.0,4126.0,826.0,5.993623733520508,0.0022705,pot
test.003,(B),(B),1.0,3969.0,603.0,5.737269163131714,0.00189675,pot
test.078,(B),(C),0.0,4036.0,621.0,6.277025938034058,0.0019405,pot
test.000,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['Today is 9/7.'] with '1': IndexError: list index out of range",(D),0.0,3227.0,527.0,4.130852699279785,0.00159725,pot
test.042,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['The deadline is Jun 1, 2021, which is 2 days away from now.'] with '1': IndexError: list index out of range",(D),0.0,3262.0,615.0,4.355300188064575,0.001738,pot
test.082,(C),(C),1.0,4113.0,633.0,6.159390687942505,0.00197775,pot
test.066,(C),(C),1.0,4530.0,758.0,6.6007399559021,0.0022695,pot
test.054,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['The concert was scheduled to be on 06/01/1943, but was delayed by one day to today.'] with '1': IndexError: list index out of range",(E),0.0,3244.0,599.0,4.3373918533325195,0.0017095,pot
test.017,(D),(D),1.0,4090.0,609.0,6.389147758483887,0.0019360000000000002,pot
test.060,(B),(B),1.0,4108.0,632.0,6.797150135040283,0.001975,pot
test.067,(C),(C),1.0,4065.0,564.0,6.272710800170898,0.0018622500000000002,pot
test.050,(D),(D),1.0,3950.0,518.0,5.7600417137146,0.0017645,pot
test.096,(D),(D),1.0,4080.0,636.0,5.9544055461883545,0.001974,pot
test.065,"**exception raised**: Code execution failed at line 'inf3 = make_inference(facts[2], [inf1, inf2])' due to: InterpreterError: Could not index ['Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019.', 'Jane is correct.'] with '2': IndexError: list index out of range",(A),0.0,3691.0,728.0,6.12145733833313,0.00201475,pot
test.051,(E),(E),1.0,4073.0,654.0,6.361035108566284,0.00199925,pot
