case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,1,True,5645.0,634.0,20.81048059463501,0.007848750000000002,murder_val_full_baseline
ex018,0,0,True,5767.0,1008.0,36.86780261993408,0.008468749999999999,murder_val_full_baseline
ex036,0,0,True,5343.0,781.0,28.282953023910522,0.007655,murder_val_full_baseline
ex008,1,1,True,5737.0,744.0,27.113473653793335,0.00810125,murder_val_full_baseline
ex007,1,1,True,5698.0,883.0,31.190595149993896,0.00822625,murder_val_full_baseline
ex059,0,1,False,5755.0,672.0,27.942158222198486,0.00803375,murder_val_full_baseline
ex071,0,0,True,6150.0,813.0,27.769842863082886,0.00870375,murder_val_full_baseline
ex060,0,0,True,5503.0,744.0,28.418932676315308,0.00780875,murder_val_full_baseline
ex043,0,1,False,5579.0,758.0,28.331459522247314,0.007921250000000001,murder_val_full_baseline
ex039,0,0,True,5335.0,729.0,26.729368448257446,0.007580000000000002,murder_val_full_baseline
ex015,0,0,True,5880.0,719.0,28.346436262130737,0.008248750000000001,murder_val_full_baseline
ex065,1,1,True,6139.0,682.0,25.511757373809814,0.00852625,murder_val_full_baseline
ex057,1,1,True,5732.0,821.0,29.11482071876526,0.00819125,murder_val_full_baseline
ex030,0,0,True,5846.0,562.0,21.279428958892822,0.008010000000000001,murder_val_full_baseline
ex055,1,1,True,5180.0,607.0,21.828516960144043,0.00723375,murder_val_full_baseline
ex029,1,1,True,5673.0,877.0,31.185866117477417,0.0081875,murder_val_full_baseline
ex049,1,0,False,5753.0,953.0,35.46822810173035,0.008382500000000001,murder_val_full_baseline
ex052,1,1,True,5424.0,722.0,25.248710870742798,0.0076825,murder_val_full_baseline
ex063,1,1,True,5418.0,499.0,20.671108961105347,0.007396250000000001,murder_val_full_baseline
ex019,1,0,False,5527.0,684.0,20.260420083999634,0.007763750000000001,murder_val_full_baseline
ex020,1,0,False,5251.0,817.0,25.753821849822998,0.007585000000000001,murder_val_full_baseline
ex040,1,0,False,4310.0,576.0,15.68252968788147,0.0061075,murder_val_full_baseline
ex051,1,0,False,4861.0,1017.0,46.958521127700806,0.0073475,murder_val_full_baseline
ex002,0,1,False,5771.0,917.0,35.08817386627197,0.008360000000000001,murder_val_full_baseline
ex056,1,0,False,5550.0,1019.0,43.24510097503662,0.00821125,murder_val_full_baseline
ex064,1,1,True,5430.0,600.0,21.37092399597168,0.007537500000000001,murder_val_full_baseline
ex066,0,0,True,5947.0,853.0,22.543885946273804,0.0085,murder_val_full_baseline
ex050,0,1,False,5703.0,583.0,14.302526712417603,0.0078575,murder_val_full_baseline
ex023,0,0,True,5495.0,724.0,24.42406940460205,0.00777375,murder_val_full_baseline
ex058,0,0,True,6027.0,731.0,23.94372296333313,0.008447500000000002,murder_val_full_baseline
ex025,0,1,False,5360.0,656.0,24.696040391921997,0.00752,murder_val_full_baseline
ex016,1,1,True,5833.0,708.0,23.526389837265015,0.00817625,murder_val_full_baseline
ex033,0,0,True,5587.0,893.0,36.57502770423889,0.0081,murder_val_full_baseline
ex022,0,0,True,6193.0,803.0,28.040149927139282,0.008745,murder_val_full_baseline
ex048,1,1,True,6424.0,828.0,30.335322856903076,0.009065,murder_val_full_baseline
ex024,1,1,True,5786.0,625.0,23.37165594100952,0.00801375,murder_val_full_baseline
ex005,0,0,True,5863.0,769.0,28.126577615737915,0.008290000000000002,murder_val_full_baseline
ex006,0,0,True,4914.0,523.0,17.413247108459473,0.006796250000000001,murder_val_full_baseline
ex042,1,0,False,6292.0,590.0,18.020411252975464,0.0086025,murder_val_full_baseline
ex062,0,1,False,5694.0,671.0,24.00223970413208,0.007956250000000002,murder_val_full_baseline
ex009,1,1,True,5575.0,706.0,23.56954836845398,0.007851250000000002,murder_val_full_baseline
ex047,0,1,False,6007.0,697.0,26.912869215011597,0.00838,murder_val_full_baseline
ex021,0,0,True,4899.0,924.0,33.47285056114197,0.0072787500000000005,murder_val_full_baseline
ex027,0,0,True,5783.0,965.0,35.064417123794556,0.008435000000000002,murder_val_full_baseline
ex053,0,1,False,5246.0,758.0,24.907328844070435,0.007505000000000001,murder_val_full_baseline
ex010,0,1,False,6505.0,1150.0,43.04255390167236,0.00956875,murder_val_full_baseline
ex000,1,1,True,5134.0,568.0,22.065128087997437,0.0071275,murder_val_full_baseline
ex069,1,0,False,5800.0,614.0,23.72968888282776,0.0080175,murder_val_full_baseline
ex037,1,0,False,5609.0,655.0,23.11661458015442,0.00783,murder_val_full_baseline
ex070,0,0,True,6032.0,643.0,24.51812720298767,0.00834375,murder_val_full_baseline
ex061,1,0,False,5921.0,865.0,31.44287395477295,0.0084825,murder_val_full_baseline
ex026,0,0,True,4862.0,645.0,22.88451361656189,0.00688375,murder_val_full_baseline
ex034,0,0,True,5911.0,976.0,37.94984030723572,0.00860875,murder_val_full_baseline
ex044,0,0,True,5965.0,726.0,26.00981616973877,0.008363750000000001,murder_val_full_baseline
ex041,1,1,True,4980.0,560.0,21.88245916366577,0.006925000000000001,murder_val_full_baseline
ex045,1,0,False,5125.0,812.0,24.462513208389282,0.00742125,murder_val_full_baseline
ex012,1,1,True,6059.0,825.0,24.31328797340393,0.008605,murder_val_full_baseline
ex072,1,1,True,5957.0,942.0,21.736191272735596,0.008623750000000001,murder_val_full_baseline
ex001,0,1,False,6217.0,875.0,26.6155002117157,0.008865000000000001,murder_val_full_baseline
ex038,1,1,True,5961.0,674.0,20.251733541488647,0.00829375,murder_val_full_baseline
ex032,0,0,True,5725.0,913.0,25.261645078659058,0.008297500000000001,murder_val_full_baseline
ex074,1,1,True,5192.0,617.0,202.96608638763428,0.007261250000000001,murder_val_full_baseline
ex068,0,1,False,5282.0,734.0,23.4472918510437,0.007520000000000001,murder_val_full_baseline
ex067,1,0,False,6355.0,850.0,25.155503511428833,0.00900625,murder_val_full_baseline
ex073,0,0,True,5083.0,633.0,19.608096837997437,0.007145000000000001,murder_val_full_baseline
ex004,1,1,True,6771.0,807.0,20.416070699691772,0.0094725,murder_val_full_baseline
ex054,0,0,True,5775.0,1031.0,39.90906023979187,0.0085075,murder_val_full_baseline
ex011,0,0,True,5640.0,750.0,30.298336267471313,0.007987500000000002,murder_val_full_baseline
ex013,0,0,True,5927.0,862.0,34.102670669555664,0.00848625,murder_val_full_baseline
ex017,1,1,True,5227.0,737.0,30.945745944976807,0.007455000000000001,murder_val_full_baseline
ex028,1,0,False,5234.0,889.0,32.85119676589966,0.007653750000000001,murder_val_full_baseline
ex031,1,1,True,5923.0,634.0,24.918103218078613,0.008196250000000002,murder_val_full_baseline
ex035,0,0,True,6460.0,772.0,29.991183757781982,0.009040000000000001,murder_val_full_baseline
ex003,1,1,True,6593.0,543.0,21.444572687149048,0.00892,murder_val_full_baseline
ex014,0,0,True,6355.0,886.0,32.69587278366089,0.009051250000000002,murder_val_full_baseline
