case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_35,1.0,True,1.0,1.0,none,22216.0,133.0,4.089741230010986,0.027936250000000003,structured_baseline_nba
nba_0_75,1.0,True,1.0,1.0,none,22161.0,2010.0,46.8216769695282,0.030213750000000004,structured_baseline_nba
nba_1_80,1.0,True,1.0,1.0,none,22314.0,174.0,5.083733081817627,0.02811,structured_baseline_nba
nba_2_17,1.0,True,1.0,1.0,none,22330.0,137.0,3.2183690071105957,0.028083750000000005,structured_baseline_nba
nba_0_64,1.0,False,0.0,0.0,calculation_error,22140.0,127.0,3.606962203979492,0.02783375,structured_baseline_nba
nba_0_16,1.0,True,1.0,1.0,none,22080.0,132.0,3.328605890274048,0.027765,structured_baseline_nba
nba_0_36,1.0,True,1.0,1.0,none,21997.0,160.0,2.9895448684692383,0.027696250000000002,structured_baseline_nba
nba_2_19,1.0,True,1.0,1.0,none,22423.0,192.0,4.393646001815796,0.028268750000000002,structured_baseline_nba
nba_1_87,1.0,False,0.0,0.0,calculation_error,22336.0,198.0,3.804263114929199,0.028167500000000005,structured_baseline_nba
nba_1_30,1.0,True,1.0,1.0,none,22294.0,169.0,4.1631529331207275,0.028078750000000003,structured_baseline_nba
nba_1_39,1.0,True,1.0,1.0,none,22260.0,132.0,3.9188599586486816,0.02799,structured_baseline_nba
nba_1_72,1.0,False,0.0,0.0,calculation_error,22311.0,151.0,3.6769967079162598,0.028077500000000005,structured_baseline_nba
nba_0_14,1.0,True,1.0,1.0,none,22032.0,157.0,4.1959779262542725,0.02773625,structured_baseline_nba
nba_0_61,1.0,False,0.0,0.0,calculation_error,22195.0,273.0,4.882889986038208,0.028085000000000002,structured_baseline_nba
nba_1_74,1.0,False,0.0,0.0,calculation_error,22294.0,117.0,2.035146951675415,0.028013750000000004,structured_baseline_nba
nba_1_86,1.0,True,1.0,1.0,none,22332.0,128.0,2.4078590869903564,0.028075000000000003,structured_baseline_nba
nba_1_49,1.0,True,1.0,1.0,none,22250.0,142.0,2.305253267288208,0.027990000000000004,structured_baseline_nba
nba_1_70,1.0,True,1.0,1.0,none,22311.0,280.0,4.388722896575928,0.028238750000000003,structured_baseline_nba
nba_1_25,1.0,True,1.0,1.0,none,22345.0,143.0,2.535412073135376,0.02811,structured_baseline_nba
nba_1_13,1.0,True,1.0,1.0,none,22067.0,1330.0,26.441431045532227,0.02924625,structured_baseline_nba
nba_0_6,1.0,False,0.0,0.0,calculation_error,22014.0,125.0,2.5841140747070312,0.027673750000000004,structured_baseline_nba
nba_2_43,1.0,True,1.0,1.0,none,22372.0,196.0,4.687334060668945,0.028210000000000002,structured_baseline_nba
nba_1_82,0.0,True,0.0,0.0,calculation_error,22310.0,423.0,7.904606103897095,0.028416250000000004,structured_baseline_nba
nba_0_2,1.0,True,1.0,1.0,none,21969.0,1159.0,22.45424795150757,0.02891,structured_baseline_nba
nba_0_38,1.0,True,1.0,1.0,none,22066.0,760.0,14.898690938949585,0.028532500000000002,structured_baseline_nba
nba_0_7,1.0,True,1.0,1.0,none,22120.0,217.0,4.869086265563965,0.02792125,structured_baseline_nba
nba_1_21,1.0,True,1.0,1.0,none,22186.0,90.0,2.328556776046753,0.027845000000000005,structured_baseline_nba
nba_1_37,1.0,True,1.0,1.0,none,22301.0,94.0,2.2791759967803955,0.02799375,structured_baseline_nba
nba_0_10,1.0,True,1.0,1.0,none,22181.0,271.0,5.9069740772247314,0.028065,structured_baseline_nba
nba_0_28,1.0,False,0.0,0.0,calculation_error,22112.0,123.0,2.986876964569092,0.027793750000000002,structured_baseline_nba
