case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,1135.0,347.0,7.155981779098511,0.00037845,nsga_034
20103,6,6,True,1187.0,295.0,3.9127092361450195,0.00035505,nsga_034
34206,40,40,True,1161.0,247.0,3.7923202514648438,0.00032235,nsga_034
35397,128.00,128,True,1175.0,410.0,6.075018644332886,0.00042225,nsga_034
1178,4,4,True,1204.0,286.0,4.477661609649658,0.0003522,nsga_034
18754,17,17,True,1166.0,339.0,3.458785057067871,0.0003783,nsga_034
3250,surplus,surplus,True,1169.0,238.0,2.9201502799987793,0.00031815,nsga_034
29150,5/19,5/19,True,1194.0,426.0,10.669041633605957,0.00043469999999999994,nsga_034
14031,7,7,True,1206.0,384.0,6.031183958053589,0.00041129999999999997,nsga_034
20678,39,39,True,1174.0,293.0,4.7847137451171875,0.0003519,nsga_034
6736,no,no,True,1206.0,311.0,3.559563398361206,0.0003675,nsga_034
31144,60,60,True,1111.0,259.0,3.0051822662353516,0.00032205,nsga_034
16689,0,0,True,1169.0,433.0,4.557207107543945,0.00043515000000000003,nsga_034
24285,4,4,True,1142.0,395.0,4.610682725906372,0.0004083,nsga_034
26707,shortage,shortage,True,1169.0,222.0,3.0102365016937256,0.00030855,nsga_034
19843,Briggs Corner,Briggs Corner,True,1175.0,241.0,3.6243934631347656,0.00032085,nsga_034
29461,20.56,20.56,True,1206.0,363.0,4.6297619342803955,0.0003987,nsga_034
2008,1:20 P.M.,1:20 P.M.,True,1340.0,407.0,4.07016658782959,0.0004452,nsga_034
28474,-5,-5,True,1137.0,289.0,4.761919736862183,0.00034395,nsga_034
13093,2/5,2/5,True,1125.0,264.0,3.5393927097320557,0.00032715,nsga_034
17645,90,90,True,1175.0,361.0,4.831676959991455,0.00039285,nsga_034
30452,631,631,True,1162.0,234.0,5.028015375137329,0.0003147,nsga_034
13803,12:45 P.M.,12:45 P.M.,True,1257.0,435.0,7.5294952392578125,0.00044955,nsga_034
18126,8,8,True,1169.0,409.0,5.644174814224243,0.00042075,nsga_034
24478,0.13,0.13,True,1201.0,410.0,6.27512264251709,0.00042615,nsga_034
18519,71/416,71/416,True,1170.0,542.0,8.202238321304321,0.0005007,nsga_034
24205,142.18,142.18,True,1165.0,309.0,4.320444107055664,0.00036014999999999995,nsga_034
21789,19,17,False,1193.0,485.0,5.935409784317017,0.00046995,nsga_034
14412,3,3,True,1193.0,272.0,3.952099084854126,0.00034215,nsga_034
29745,-7,-7,True,1137.0,199.0,3.195707082748413,0.00028995000000000003,nsga_034
24858,2,2,True,1206.0,357.0,4.661228656768799,0.0003951,nsga_034
35982,October,October,True,1147.0,273.0,3.7698493003845215,0.00033585,nsga_034
30737,91,91,True,1163.0,266.0,3.2395055294036865,0.00033404999999999996,nsga_034
19617,39,39,True,1166.0,306.0,4.486905574798584,0.0003585,nsga_034
35482,2,2,True,1137.0,458.0,6.171565532684326,0.00044534999999999996,nsga_034
14566,Troy,Troy,True,1144.0,236.0,3.4529733657836914,0.00031319999999999997,nsga_034
23495,shortage,shortage,True,1169.0,233.0,3.188852548599243,0.00031515,nsga_034
28007,0.55,0.55,True,1177.0,375.0,3.632262945175171,0.00040155,nsga_034
2055,Champ,Champ,True,1134.0,406.0,5.713594675064087,0.00041369999999999997,nsga_034
16924,34,34,True,1230.0,326.0,3.015122652053833,0.00038009999999999997,nsga_034
2150,8,8,True,1165.0,298.0,2.689595937728882,0.00035355,nsga_034
10408,yes,yes,True,1173.0,313.0,4.013213157653809,0.00036375,nsga_034
29838,yes,yes,True,1165.0,337.0,3.5115420818328857,0.00037695000000000003,nsga_034
6769,3,3,True,1141.0,344.0,3.7563321590423584,0.00037754999999999993,nsga_034
18122,80,80,True,1168.0,374.0,3.177171230316162,0.00039959999999999996,nsga_034
30399,68/217,68/217,True,1126.0,506.0,3.9868080615997314,0.00047249999999999994,nsga_034
6455,yes,yes,True,1174.0,257.0,3.511223554611206,0.00033029999999999995,nsga_034
5519,nonlinear,nonlinear,True,1100.0,289.0,3.3389058113098145,0.0003384,nsga_034
28888,12,12,True,1223.0,436.0,4.512375354766846,0.00044505,nsga_034
4140,no,no,True,1129.0,318.0,3.0347378253936768,0.00036015,nsga_034
