case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.5123,73.0,73.0,105.0,0.0,0.0,0.0,32.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2_eval,,,,
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2_eval,,,,
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,rc_iter2_eval,1272.0,87.0,2.096865177154541,0.0004485
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,rc_iter2_eval,,,,
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2_eval,,,,
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,rc_iter2_eval,1490.0,85.0,1.592576026916504,0.0005
train.4121,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter2_eval,,,,
train.3206,13.914,13.914,13.91447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,rc_iter2_eval,,,,
train.9860,5.942,5.942,208.59259,0.0,0.0,0.0,202.65059,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,rc_iter2_eval,2764.0,96.0,4.9976582527160645,0.0008349999999999998
train.3166,43.875,43.875,47.2675,0.0,0.0,0.0,3.3924999999999983,MDRD GFR Equation,lab test,decimal,rc_iter2_eval,,,,
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2_eval,,,,
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,rc_iter2_eval,,,,
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,rc_iter2_eval,,,,
train.0974,0.0,0.0,3.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,rc_iter2_eval,2918.0,240.0,2.799377202987671,0.0010895
train.2942,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,rc_iter2_eval,,,,
train.9024,-0.667,-0.667,-0.8125,0.0,0.0,0.0,0.14549999999999996,Albumin Corrected Delta Ratio,lab test,decimal,rc_iter2_eval,3250.0,120.0,2.11592960357666,0.0009925
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,rc_iter2_eval,1543.0,81.0,2.289989709854126,0.0005072499999999999
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,rc_iter2_eval,,,,
train.9489,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,rc_iter2_eval,4598.0,363.0,7.8130974769592285,0.001694
train.5895,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,rc_iter2_eval,,,,
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter2_eval,,,,
train.9506,-2.0,-2.0,2.0,0.0,0.0,0.0,4.0,Wells' Criteria for DVT,risk,decimal,rc_iter2_eval,,,,
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,rc_iter2_eval,4300.0,285.0,3.532837390899658,0.0015025
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,rc_iter2_eval,2455.0,105.0,1.5356624126434326,0.00077125
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2_eval,,,,
