case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1532.0,247.0,11.284584283828735,0.0013391,murder_zs_cot_prompt
ex041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1153.0,289.0,19.49694585800171,0.0011830999999999999,murder_zs_cot_prompt
ex091,0,0,True,1303.0,465.0,32.959218978881836,0.0015723,murder_zs_cot_prompt
ex009,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1356.0,245.0,10.670459747314453,0.0012301,murder_zs_cot_prompt
ex065,1,0,False,1127.0,423.0,17.111491203308105,0.0013953,murder_zs_cot_prompt
ex050,0,0,True,1189.0,362.0,15.187926054000854,0.0013288,murder_zs_cot_prompt
ex001,0,0,True,1163.0,560.0,15.734833002090454,0.0016497999999999999,murder_zs_cot_prompt
ex070,1,1,True,1282.0,540.0,21.521099090576172,0.0016871999999999998,murder_zs_cot_prompt
ex015,1,1,True,1313.0,536.0,12.07260513305664,0.001699,murder_zs_cot_prompt
ex078,1,1,True,1185.0,444.0,12.896862983703613,0.0014658,murder_zs_cot_prompt
ex073,1,0,False,1246.0,543.0,12.877506017684937,0.0016707,murder_zs_cot_prompt
ex010,0,0,True,1128.0,427.0,15.671968221664429,0.0014027,murder_zs_cot_prompt
ex055,1,0,False,1347.0,553.0,12.266209125518799,0.0017483,murder_zs_cot_prompt
ex056,1,1,True,1333.0,542.0,20.46552300453186,0.0017212,murder_zs_cot_prompt
ex072,1,1,True,1166.0,575.0,19.36992311477661,0.0016771,murder_zs_cot_prompt
ex045,1,0,False,1143.0,377.0,12.040311813354492,0.0013267,murder_zs_cot_prompt
ex048,1,1,True,1142.0,493.0,14.10804295539856,0.0015233,murder_zs_cot_prompt
ex092,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1211.0,179.0,8.163506984710693,0.0010309,murder_zs_cot_prompt
ex076,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1298.0,507.0,14.438585042953491,0.0016407,murder_zs_cot_prompt
ex037,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_zs_cot_prompt
ex030,1,1,True,1313.0,595.0,6.177726984024048,0.0017993,murder_zs_cot_prompt
ex021,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_zs_cot_prompt
ex032,1,0,False,1081.0,425.0,14.144338130950928,0.0013711,murder_zs_cot_prompt
ex096,1,1,True,1015.0,290.0,12.738603830337524,0.0011020000000000001,murder_zs_cot_prompt
ex080,0,1,False,1311.0,597.0,28.49491810798645,0.0018015,murder_zs_cot_prompt
ex049,1,0,False,1192.0,523.0,21.2707781791687,0.0016043,murder_zs_cot_prompt
ex083,0,0,True,1275.0,471.0,23.171411991119385,0.0015657,murder_zs_cot_prompt
ex026,1,1,True,1323.0,635.0,27.829621076583862,0.0018733,murder_zs_cot_prompt
ex087,0,0,True,1087.0,622.0,29.888284921646118,0.0017096,murder_zs_cot_prompt
ex033,0,0,True,992.0,331.0,8.68252420425415,0.0011579,murder_zs_cot_prompt
ex008,1,1,True,1259.0,388.0,16.56486415863037,0.001415,murder_zs_cot_prompt
ex047,0,0,True,1146.0,461.0,20.339070320129395,0.0014713,murder_zs_cot_prompt
ex059,0,0,True,1220.0,471.0,21.432268142700195,0.0015327000000000001,murder_zs_cot_prompt
