case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,8350.0,10922.0,46.454097270965576,0.0099191,nsga_015
ex018,2,0,False,6169.0,10900.0,84.27329277992249,0.010380499999999999,nsga_015
ex036,0,0,True,5448.0,10576.0,81.56502747535706,0.009961800000000002,nsga_015
ex008,1,1,True,4436.0,12164.0,50.22864866256714,0.008027699999999999,nsga_015
ex007,0,0,True,5025.0,5981.0,63.478800773620605,0.007650499999999999,nsga_015
ex059,1,1,True,5000.0,10953.0,152.44987607002258,0.0121476,nsga_015
ex071,0,0,True,16393.0,13226.0,118.1333954334259,0.0173743,nsga_015
ex060,2,2,True,17284.0,14238.0,112.01743245124817,0.0186168,nsga_015
ex043,2,1,False,5029.0,9441.0,103.09441876411438,0.009189899999999999,nsga_015
ex039,1,1,True,5163.0,8302.0,86.8830144405365,0.0086792,nsga_015
ex015,2,2,True,17402.0,14470.0,109.32925200462341,0.0186332,nsga_015
ex065,0,1,False,4434.0,11123.0,119.18501567840576,0.0104676,nsga_015
ex057,2,2,True,5227.0,12082.0,80.92677903175354,0.010238899999999999,nsga_015
ex030,2,2,True,6585.0,10744.0,74.3718364238739,0.0104588,nsga_015
ex055,1,1,True,9849.0,7886.0,46.09195303916931,0.0098264,nsga_015
ex029,1,1,True,5001.0,8871.0,98.32534193992615,0.009604,nsga_015
ex049,2,2,True,5107.0,9450.0,79.65089845657349,0.009228,nsga_015
ex052,0,1,False,5600.0,14612.0,120.56771445274353,0.013942699999999999,nsga_015
ex063,0,0,True,7018.0,7875.0,37.50054144859314,0.0080894,nsga_015
ex019,1,1,True,4176.0,9222.0,45.67047095298767,0.0068918,nsga_015
ex020,0,1,False,4950.0,9694.0,80.82686614990234,0.0092945,nsga_015
ex040,0,2,False,4955.0,6950.0,55.3540141582489,0.007973899999999999,nsga_015
ex051,0,2,False,11564.0,9057.0,48.61367726325989,0.011002399999999999,nsga_015
ex002,0,2,False,4723.0,8275.0,44.89975070953369,0.0068302,nsga_015
ex056,1,1,True,8601.0,14665.0,74.89146614074707,0.013726299999999999,nsga_015
ex064,0,0,True,2710.0,6116.0,58.408982276916504,0.006376499999999999,nsga_015
ex066,2,2,True,2918.0,9798.0,56.49229693412781,0.006957499999999999,nsga_015
ex050,0,0,True,10255.0,8010.0,35.79212212562561,0.0098913,nsga_015
ex023,**exception raised**: cannot find final answer,2,False,14846.0,14235.0,98.88598728179932,0.0181778,nsga_015
ex058,2,2,True,6450.0,10026.0,45.69008803367615,0.0083077,nsga_015
ex025,2,2,True,4128.0,7493.0,36.036545753479004,0.0058473,nsga_015
ex016,1,1,True,2780.0,11931.0,64.57055115699768,0.007215,nsga_015
ex033,2,1,False,6380.0,9165.0,63.06105375289917,0.0090667,nsga_015
ex022,1,1,True,3900.0,7930.0,40.46306347846985,0.0066828,nsga_015
ex048,1,0,False,7355.0,12343.0,52.71382117271423,0.0101857,nsga_015
ex024,2,2,True,11899.0,10599.0,74.65830373764038,0.013237699999999998,nsga_015
ex005,0,0,True,4969.0,7725.0,77.57260346412659,0.0088022,nsga_015
ex006,0,0,True,4807.0,6586.0,55.201247453689575,0.007800100000000001,nsga_015
ex042,0,0,True,7575.0,5732.0,37.406200885772705,0.0077613,nsga_015
ex062,1,2,False,3647.0,11029.0,75.31251096725464,0.0086605,nsga_015
ex009,-1,2,False,6239.0,6106.0,49.709956884384155,0.0086276,nsga_015
ex047,1,1,True,8362.0,7525.0,48.67310953140259,0.0102382,nsga_015
ex021,0,0,True,13043.0,11472.0,77.13926792144775,0.0139314,nsga_015
ex027,2,2,True,4861.0,8376.0,71.46724081039429,0.0086188,nsga_015
ex053,0,2,False,4932.0,9348.0,81.50518870353699,0.0091652,nsga_015
ex010,2,2,True,5282.0,9162.0,77.42457509040833,0.0088577,nsga_015
ex000,2,2,True,4596.0,8673.0,39.693583488464355,0.006461700000000001,nsga_015
ex069,2,2,True,4896.0,13414.0,102.60789132118225,0.010719999999999999,nsga_015
ex037,1,1,True,2757.0,8049.0,47.82554745674133,0.0057486,nsga_015
ex070,2,1,False,6378.0,9472.0,56.169623613357544,0.0082709,nsga_015
