case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,2690.0,560.0,7.535143613815308,0.0015125,pot
valid.001,(C),(C),1.0,2666.0,556.0,17.9573335647583,0.0015005,pot
valid.009,(C),(C),1.0,2666.0,587.0,5.4366021156311035,0.001547,pot
valid.037,letter='C' answer_text='Vincent',(C),1.0,3022.0,704.0,7.234961032867432,0.0018115000000000002,pot
valid.021,(E),(E),1.0,3266.0,792.0,7.997322082519531,0.0020045,pot
valid.018,(A),(A),1.0,3501.0,861.0,6.601419925689697,0.0021667500000000003,pot
valid.036,(D),(D),1.0,3008.0,582.0,5.573118686676025,0.001625,pot
valid.008,(C),(C),1.0,2998.0,652.0,4.5977864265441895,0.0017274999999999999,pot
valid.023,(E),(B),0.0,3291.0,797.0,4.782341718673706,0.00201825,pot
valid.006,(C),(C),1.0,1345.0,665.0,2.427854537963867,0.00133375,pot
valid.007,(A),(C),0.0,3022.0,622.0,4.905540227890015,0.0016885000000000001,pot
valid.003,(A),(B),0.0,2645.0,555.0,4.301973104476929,0.0014937499999999999,pot
valid.029,letter='C' answer_text='3',(C),1.0,3022.0,625.0,4.234191179275513,0.001693,pot
valid.005,(B),(B),1.0,2890.0,777.0,4.05587100982666,0.001888,pot
valid.002,(E),(A),0.0,2667.0,545.0,3.5336363315582275,0.0014842500000000001,pot
valid.041,(B),(B),1.0,2651.0,625.0,3.578087091445923,0.0016002500000000001,pot
valid.033,(B),(B),1.0,2676.0,542.0,4.315276861190796,0.0014819999999999998,pot
valid.024,(A),(A),1.0,2651.0,515.0,4.32666015625,0.00143525,pot
valid.019,(A),(A),1.0,2657.0,558.0,4.396789312362671,0.00150125,pot
valid.034,(D),(D),1.0,3267.0,810.0,5.2182018756866455,0.00203175,pot
valid.010,(B),(C),0.0,3463.0,769.0,7.550748586654663,0.00201925,pot
valid.035,(E),(E),1.0,3113.0,716.0,4.868734121322632,0.0018522499999999997,pot
valid.027,(B),(B),1.0,2679.0,555.0,3.8982717990875244,0.00150225,pot
valid.013,(B),(B),1.0,3089.0,664.0,5.035149574279785,0.00176825,pot
valid.042,(D),(D),1.0,4218.0,974.0,7.663325071334839,0.0025155,pot
valid.015,(E),(E),1.0,3090.0,683.0,4.900373458862305,0.001797,pot
valid.016,(C),(C),1.0,2657.0,537.0,4.133524179458618,0.0014697500000000001,pot
valid.028,(D),(D),1.0,2652.0,560.0,3.777188777923584,0.001503,pot
valid.040,(C),(C),1.0,3473.0,773.0,5.941652297973633,0.00202775,pot
valid.038,(A),(A),1.0,2878.0,686.0,5.291695594787598,0.0017484999999999998,pot
valid.030,(B),(B),1.0,2865.0,649.0,4.834247350692749,0.0016897499999999998,pot
valid.039,(A),(A),1.0,3013.0,753.0,9.036380767822266,0.0018827499999999999,pot
valid.032,letter='D' answer_text='55',(D),1.0,2103.0,653.0,3.5387489795684814,0.0015052499999999999,pot
valid.025,(A),(A),1.0,3046.0,634.0,5.096002578735352,0.0017125,pot
valid.000,(A),(A),1.0,3046.0,640.0,5.76152491569519,0.0017215,pot
valid.022,(A),(A),1.0,2660.0,535.0,3.8114755153656006,0.0014675,pot
valid.031,(A),(A),1.0,2702.0,565.0,4.478602647781372,0.001523,pot
valid.014,(A),(E),0.0,3110.0,692.0,4.833723783493042,0.0018154999999999998,pot
valid.012,(A),(D),0.0,3454.0,781.0,4.989396333694458,0.002035,pot
valid.020,(A),(C),0.0,3168.0,796.0,5.291248798370361,0.001986,pot
valid.026,(C),(C),1.0,3100.0,683.0,4.583337306976318,0.0017994999999999999,pot
valid.011,(C),(C),1.0,3676.0,1088.0,5.806468725204468,0.002551,pot
valid.004,letter='(D)' answer_text='8',(D),0.0,2856.0,693.0,3.618792772293091,0.0017534999999999999,pot
