case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22537.0,770.0,21.829474449157715,0.029133750000000003,nsga_010
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22520.0,11.0,1.8112616539001465,0.02816375,nsga_010
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22340.0,719.0,21.524650812149048,0.028823750000000002,nsga_010
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22689.0,11.0,2.695307970046997,0.028375,nsga_010
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22701.0,11.0,2.5138890743255615,0.028390000000000002,nsga_010
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22546.0,1750.0,52.16309595108032,0.03037,nsga_010
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22724.0,1039.0,27.343515634536743,0.029703750000000004,nsga_010
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22414.0,396.0,12.344638109207153,0.0285125,nsga_010
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22430.0,11.0,2.1740059852600098,0.028051250000000003,nsga_010
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22414.0,11.0,1.7394545078277588,0.02803125,nsga_010
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22340.0,1061.0,28.74420928955078,0.029251250000000003,nsga_010
nba_0_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22387.0,110.0,4.341512441635132,0.02812125,nsga_010
nba_1_18,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22557.0,295.0,9.220306873321533,0.028565000000000004,nsga_010
nba_0_22,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22340.0,639.0,20.396361112594604,0.028723750000000003,nsga_010
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22482.0,688.0,16.81568479537964,0.028962500000000002,nsga_010
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22740.0,670.0,19.050414562225342,0.029262500000000004,nsga_010
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22682.0,1886.0,42.825899600982666,0.03071,nsga_010
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22612.0,11.0,1.8374292850494385,0.028278750000000002,nsga_010
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22654.0,1246.0,31.78931212425232,0.029875000000000002,nsga_010
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22996.0,1774.0,54.88637924194336,0.030962500000000004,nsga_010
nba_0_73,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22345.0,1254.0,35.432748317718506,0.02949875,nsga_010
nba_2_29,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22745.0,412.0,15.379539728164673,0.028946250000000003,nsga_010
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22543.0,584.0,16.369812726974487,0.028908750000000004,nsga_010
nba_0_39,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22522.0,396.0,14.949835538864136,0.028647500000000003,nsga_010
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22664.0,11.0,1.9872338771820068,0.02834375,nsga_010
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22570.0,1967.0,57.40803050994873,0.03067125,nsga_010
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22543.0,11.0,1.990527629852295,0.028192500000000002,nsga_010
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22539.0,587.0,15.777145862579346,0.028907500000000003,nsga_010
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22801.0,11.0,2.1919047832489014,0.028515000000000002,nsga_010
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22834.0,1328.0,31.30981945991516,0.030202500000000004,nsga_010
nba_1_3,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22780.0,406.0,14.20810604095459,0.028982500000000005,nsga_010
nba_2_30,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22664.0,475.0,17.226691007614136,0.02892375,nsga_010
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22616.0,11.0,2.426300287246704,0.028283750000000003,nsga_010
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22540.0,412.0,13.44467282295227,0.028690000000000004,nsga_010
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22677.0,11.0,1.5983257293701172,0.028360000000000003,nsga_010
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22612.0,4.0,1.473982334136963,0.028270000000000003,nsga_010
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22562.0,961.0,23.40918779373169,0.029403750000000003,nsga_010
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22326.0,11.0,1.5766420364379883,0.02792125,nsga_010
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22657.0,11.0,4.489795446395874,0.028335000000000003,nsga_010
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22547.0,11.0,1.5519349575042725,0.028197500000000004,nsga_010
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22545.0,11.0,1.577162504196167,0.028195,nsga_010
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22527.0,11.0,1.9900693893432617,0.028172500000000003,nsga_010
