case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1581.0,1500.0,7.110580205917358,0.0042243,nsga_008
valid.00001,93.5,0.935,0.0,True,1115.0,2409.0,10.160507917404175,0.006357000000000001,nsga_008
valid.00002,14.28571429,24.69136,0.0,True,1713.0,7409.0,31.323675394058228,0.019036400000000005,nsga_008
valid.00003,18.6,19.2,0.0,True,1286.0,4205.0,17.407352685928345,0.010898300000000001,nsga_008
valid.00004,60.31%,0.60306,1.0,True,1372.0,1489.0,7.18722677230835,0.0041341,nsga_008
valid.00005,688,688.0,1.0,True,1691.0,2782.0,12.288547277450562,0.0074623,nsga_008
valid.00006,0.1093504325,0.10935,1.0,True,1963.0,2623.0,11.813539981842041,0.007146400000000001,nsga_008
valid.00007,1446.146245,30.44323,0.0,True,1503.0,5954.0,25.003861904144287,0.015335900000000003,nsga_008
valid.00008,995,995.0,1.0,True,1563.0,1693.0,7.7917420864105225,0.0047014,nsga_008
valid.00009,"1356, 2220",3576.0,0.0,True,1921.0,1285.0,5.970466375350952,0.0037888,nsga_008
valid.00010,"**exception raised**: Code execution failed at line 'gm_2004_match = re.search(r'(\d+\.\d+)', raw_gm_2004)' due to: InterpreterError: The variable `re` is not defined.",0.2,0.0,True,1728.0,5170.0,22.004286766052246,0.013443400000000003,nsga_008
valid.00011,56.19671543,0.56197,0.0,True,1398.0,2102.0,9.41502833366394,0.0056744000000000005,nsga_008
valid.00012,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",-1.9,0.0,True,1753.0,3114.0,13.881536722183228,0.0083109,nsga_008
valid.00013,114,114.0,1.0,True,1734.0,1398.0,5.998596429824829,0.0040152,nsga_008
valid.00014,2057,2057.0,1.0,True,1326.0,2842.0,11.88335108757019,0.007502800000000001,nsga_008
valid.00015,34.01%,0.34011,1.0,True,2057.0,1093.0,5.701963901519775,0.0033496000000000003,nsga_008
valid.00016,-52.48484848,-0.52485,0.0,True,1372.0,3884.0,16.946681022644043,0.0101216,nsga_008
valid.00017,35.09917755,0.35099,0.0,True,1966.0,1662.0,7.34296727180481,0.0047447999999999995,nsga_008
valid.00018,3116,0.19495,0.0,True,1523.0,1398.0,6.599317789077759,0.0039519,nsga_008
valid.00019,N/A,7.22222,0.0,True,1725.0,874.0,4.359058856964111,0.0027025,nsga_008
valid.00020,44.8,44.8,1.0,True,1123.0,1713.0,7.8957109451293945,0.0046194,nsga_008
valid.00021,1.116758933,1.15663,0.0,True,2000.0,1659.0,7.156235218048096,0.0047475,nsga_008
valid.00022,"ERROR: invalid syntax. Perhaps you forgot a comma? (<string>, line 1)",0.72825,0.0,True,2061.0,4438.0,20.480457067489624,0.011713300000000001,nsga_008
