case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Sprinkles,Champ,False,1129.0,521.0,17.516836166381836,0.0015631,tabmwp_val_full_class2v4
20103,8,6,False,1092.0,920.0,18.630380630493164,0.0022191999999999997,tabmwp_val_full_class2v4
34206,2 per lb,40,False,1176.0,285.0,8.893855571746826,0.0011901000000000001,tabmwp_val_full_class2v4
35397,128.00,128,True,1085.0,199.0,5.109822034835815,0.0009893,tabmwp_val_full_class2v4
1178,4.0,4,True,1100.0,59.0,3.721493721008301,0.0007602999999999999,tabmwp_val_full_class2v4
18754,17,17,True,1090.0,52.0,4.646838188171387,0.0007424,tabmwp_val_full_class2v4
3250,21100,surplus,False,1130.0,334.0,10.4458646774292,0.0012458,tabmwp_val_full_class2v4
29150,6,5/19,False,1146.0,237.0,5.418317556381226,0.0010905,tabmwp_val_full_class2v4
14031,7.0,7,True,1086.0,129.0,4.286475419998169,0.0008708999999999999,tabmwp_val_full_class2v4
20678,3,39,False,1083.0,43.0,3.5082476139068604,0.0007229000000000001,tabmwp_val_full_class2v4
6736,no,no,True,1098.0,202.0,5.836043119430542,0.0010022,tabmwp_val_full_class2v4
31144,?,60,False,1062.0,220.0,6.11180567741394,0.0010111999999999999,tabmwp_val_full_class2v4
16689,1,0,False,1110.0,37.0,3.2240419387817383,0.0007289,tabmwp_val_full_class2v4
24285,4,4,True,1095.0,223.0,5.251486301422119,0.0010360999999999999,tabmwp_val_full_class2v4
26707,surplus,shortage,False,1133.0,465.0,10.095822095870972,0.0014703,tabmwp_val_full_class2v4
19843,Pennytown,Briggs Corner,False,1089.0,652.0,20.83309316635132,0.0017618,tabmwp_val_full_class2v4
29461,10.28,20.56,False,1110.0,54.0,3.3124399185180664,0.0007578,tabmwp_val_full_class2v4
2008,1:20 P.M.,1:20 P.M.,True,1192.0,51.0,3.7851061820983887,0.0008018999999999999,tabmwp_val_full_class2v4
28474,5,-5,False,1114.0,139.0,5.812475204467773,0.0009047,tabmwp_val_full_class2v4
13093,Index out of range,2/5,False,1112.0,256.0,6.01022481918335,0.0011024,tabmwp_val_full_class2v4
17645,90,90,True,1042.0,1228.0,11.882691383361816,0.0027127999999999996,tabmwp_val_full_class2v4
30452,631,631,True,1069.0,245.0,5.638774394989014,0.0010578999999999999,tabmwp_val_full_class2v4
13803,12:45 P.M.,12:45 P.M.,True,1141.0,261.0,4.444145917892456,0.0011283,tabmwp_val_full_class2v4
18126,6,8,False,1137.0,52.0,4.127155780792236,0.0007706,tabmwp_val_full_class2v4
24478,0.13,0.13,True,1106.0,48.0,3.892742872238159,0.0007451999999999999,tabmwp_val_full_class2v4
18519,0.79,71/416,False,1109.0,57.0,6.608229875564575,0.0007622999999999999,tabmwp_val_full_class2v4
24205,142.18,142.18,True,1084.0,219.0,9.984215021133423,0.0010227,tabmwp_val_full_class2v4
21789,17,17,True,1189.0,85.0,4.320181846618652,0.0008579,tabmwp_val_full_class2v4
14412,3,3,True,1121.0,40.0,3.5030791759490967,0.0007405999999999999,tabmwp_val_full_class2v4
29745,7,-7,False,1114.0,179.0,4.8695454597473145,0.0009727,tabmwp_val_full_class2v4
24858,2.0,2,True,1102.0,59.0,3.178743600845337,0.0007614999999999999,tabmwp_val_full_class2v4
35982,October,October,True,921.0,126.0,2.8985133171081543,0.0007668,tabmwp_val_full_class2v4
30737,91,91,True,1077.0,151.0,4.925222396850586,0.0009028999999999999,tabmwp_val_full_class2v4
19617,39,39,True,1074.0,132.0,4.382214546203613,0.0008688000000000001,tabmwp_val_full_class2v4
35482,2,2,True,1079.0,432.0,8.196266174316406,0.0013818,tabmwp_val_full_class2v4
14566,Dalton,Troy,False,1072.0,47.0,3.611330270767212,0.0007231,tabmwp_val_full_class2v4
23495,surplus,shortage,False,1132.0,575.0,10.856377124786377,0.0016567,tabmwp_val_full_class2v4
28007,-0.55,0.55,False,1072.0,50.0,3.5698599815368652,0.0007282,tabmwp_val_full_class2v4
2055,Champ,Champ,True,1124.0,43.0,2.9729843139648438,0.0007475,tabmwp_val_full_class2v4
16924,34,34,True,1094.0,327.0,6.540342807769775,0.0012123,tabmwp_val_full_class2v4
2150,NaN,8,False,1052.0,191.0,5.690534830093384,0.0009559,tabmwp_val_full_class2v4
10408,no,yes,False,1046.0,53.0,3.458770513534546,0.0007177,tabmwp_val_full_class2v4
29838,no,yes,False,1068.0,515.0,14.988057136535645,0.0015163,tabmwp_val_full_class2v4
6769,8,3,False,1127.0,77.0,4.253220796585083,0.0008071,tabmwp_val_full_class2v4
18122,80,80,True,1116.0,55.0,4.901909589767456,0.0007630999999999998,tabmwp_val_full_class2v4
30399,10,68/217,False,1099.0,1707.0,63.641398191452026,0.0035613,tabmwp_val_full_class2v4
6455,no,yes,False,1149.0,226.0,12.386820793151855,0.0010735999999999999,tabmwp_val_full_class2v4
5519,linear,nonlinear,False,1042.0,44.0,2.836132049560547,0.0007,tabmwp_val_full_class2v4
28888,12,12,True,1188.0,396.0,19.453814268112183,0.001386,tabmwp_val_full_class2v4
4140,no,no,True,857.0,147.0,3.7442402839660645,0.0007641,tabmwp_val_full_class2v4
16975,10,24,False,1080.0,524.0,21.773428678512573,0.0015387999999999999,tabmwp_val_full_class2v4
37119,Argentina,Australia,False,1116.0,37.0,2.7276666164398193,0.0007325,tabmwp_val_full_class2v4
719,2,24,False,1075.0,40.0,3.895064353942871,0.0007129999999999999,tabmwp_val_full_class2v4
6915,"1,675","5,025",False,1071.0,44.0,3.3358750343322754,0.0007173999999999999,tabmwp_val_full_class2v4
16565,scallops4/kg,15.60,False,1058.0,401.0,16.4107928276062,0.0013165,tabmwp_val_full_class2v4
23180,no,no,True,1114.0,47.0,3.303361177444458,0.0007482999999999999,tabmwp_val_full_class2v4
26286,0,0,True,1124.0,148.0,12.291378736495972,0.000926,tabmwp_val_full_class2v4
29582,5,15,False,1054.0,1511.0,52.24520301818848,0.0032010999999999997,tabmwp_val_full_class2v4
8441,2265784,5,False,1109.0,273.0,10.217015981674194,0.0011295,tabmwp_val_full_class2v4
23030,NaN,50,False,1057.0,41.0,4.643939018249512,0.0007038999999999999,tabmwp_val_full_class2v4
22771,63,63,True,1074.0,40.0,3.414809465408325,0.0007124,tabmwp_val_full_class2v4
11796,Car Chases and Motorcycle Races,The Crystal Ball of Fortune,False,1240.0,382.0,14.169413805007935,0.0013934,tabmwp_val_full_class2v4
25180,10,8,False,1113.0,64.0,3.699584484100342,0.0007765999999999999,tabmwp_val_full_class2v4
15494,89,90,False,1112.0,165.0,7.195490598678589,0.0009476999999999999,tabmwp_val_full_class2v4
14390,200,20,False,1154.0,88.0,4.753119230270386,0.0008420000000000001,tabmwp_val_full_class2v4
33542,no,no,True,1086.0,197.0,8.380295276641846,0.0009865,tabmwp_val_full_class2v4
13004,-1207,"1,207",False,1104.0,148.0,7.362658977508545,0.0009139999999999999,tabmwp_val_full_class2v4
565,linear,nonlinear,False,1057.0,367.0,15.301305770874023,0.0012581,tabmwp_val_full_class2v4
7788,surplus,shortage,False,1128.0,624.0,24.131985425949097,0.0017376,tabmwp_val_full_class2v4
117,10,10,True,1123.0,265.0,11.49647068977356,0.0011243,tabmwp_val_full_class2v4
1527,5,5,True,1088.0,130.0,7.3521435260772705,0.0008738000000000001,tabmwp_val_full_class2v4
11352,nonlinear,nonlinear,True,1042.0,170.0,8.838732957839966,0.0009142,tabmwp_val_full_class2v4
19434,381.00,433,False,1086.0,141.0,7.4573469161987305,0.0008912999999999999,tabmwp_val_full_class2v4
9635,6.714285714285714,7,True,1114.0,70.0,5.211913824081421,0.0007874,tabmwp_val_full_class2v4
19938,6:00 A.M.,12:15 P.M.,False,1306.0,441.0,38.3116557598114,0.0015333,tabmwp_val_full_class2v4
34312,59,59,True,1128.0,117.0,5.874429702758789,0.0008756999999999999,tabmwp_val_full_class2v4
27742,2,2,True,1121.0,40.0,3.4635138511657715,0.0007405999999999999,tabmwp_val_full_class2v4
34073,yes,no,False,1092.0,273.0,12.50226616859436,0.0011193,tabmwp_val_full_class2v4
2920,10,10,True,1126.0,204.0,7.8159308433532715,0.0010224000000000001,tabmwp_val_full_class2v4
34819,10,10,True,916.0,452.0,12.931710958480835,0.0013180000000000002,tabmwp_val_full_class2v4
30475,1,1,True,1123.0,37.0,3.0781455039978027,0.0007366999999999999,tabmwp_val_full_class2v4
20110,6,2,False,1086.0,576.0,16.70522117614746,0.0016308,tabmwp_val_full_class2v4
6597,5/18,5/18,True,953.0,974.0,36.64745020866394,0.0022275999999999997,tabmwp_val_full_class2v4
32336,737,October,False,1082.0,603.0,25.904804706573486,0.0016743,tabmwp_val_full_class2v4
7609,8.0,8,True,1081.0,49.0,5.7165820598602295,0.0007318999999999998,tabmwp_val_full_class2v4
29601,Tuesday,Thursday,False,1073.0,431.0,17.340931177139282,0.0013765,tabmwp_val_full_class2v4
34763,811.00,"4,866",False,1076.0,50.0,19.929155588150024,0.0007306,tabmwp_val_full_class2v4
11649,6:30 P.M.,6:30 P.M.,True,1710.0,321.0,12.217580556869507,0.0015716999999999999,tabmwp_val_full_class2v4
21218,Kristen,Dalton,False,1068.0,651.0,30.612562656402588,0.0017475000000000001,tabmwp_val_full_class2v4
925,strawberry ice cream 4 per pound 3.6,14.40,False,1103.0,428.0,15.161779880523682,0.0013894,tabmwp_val_full_class2v4
27155,1.9,1.90,True,951.0,130.0,3.097424030303955,0.0007915999999999999,tabmwp_val_full_class2v4
8063,54,62,False,1100.0,46.0,4.157949447631836,0.0007382,tabmwp_val_full_class2v4
16881,25,25,True,1090.0,454.0,15.591721296310425,0.0014258,tabmwp_val_full_class2v4
20836,7,7,True,915.0,741.0,22.774700164794922,0.0018086999999999999,tabmwp_val_full_class2v4
1269,5,5/18,False,1135.0,38.0,4.313453674316406,0.0007455999999999999,tabmwp_val_full_class2v4
35628,53.00,179,False,1070.0,48.0,3.2546191215515137,0.0007235999999999999,tabmwp_val_full_class2v4
15971,pie-eating contest,pie-eating contest,True,1169.0,128.0,4.5366411209106445,0.000919,tabmwp_val_full_class2v4
23978,3:45 P.M.,1:20 P.M.,False,1240.0,51.0,5.826669692993164,0.0008307,tabmwp_val_full_class2v4
11728,9098,"9,098",True,1128.0,46.0,3.755265951156616,0.0007549999999999999,tabmwp_val_full_class2v4
32545,no,yes,False,1057.0,58.0,4.199643611907959,0.0007327999999999999,tabmwp_val_full_class2v4
