case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,403.0,379.0,2.394408941268921,0.00066925,unstructured_baseline
valid.002,E,(E),1.0,377.0,161.0,1.4798567295074463,0.00033575,unstructured_baseline
valid.013,(B),(B),1.0,481.0,512.0,2.3440864086151123,0.00088825,unstructured_baseline
valid.006,(D),(D),1.0,442.0,537.0,2.651928186416626,0.000916,unstructured_baseline
valid.048,E,(E),1.0,377.0,161.0,1.4190735816955566,0.00033575,unstructured_baseline
valid.035,F,(F),1.0,494.0,594.0,2.810608386993408,0.0010145,unstructured_baseline
valid.036,(J),(J),1.0,416.0,332.0,1.9739587306976318,0.000602,unstructured_baseline
valid.072,E,(E),1.0,377.0,156.0,1.518594741821289,0.00032825,unstructured_baseline
valid.058,(I),(I),1.0,424.0,494.0,2.1849160194396973,0.000847,unstructured_baseline
valid.046,E,(E),1.0,377.0,169.0,1.5627245903015137,0.00034774999999999997,unstructured_baseline
valid.037,H,(K),0.0,420.0,406.0,2.1891331672668457,0.000714,unstructured_baseline
valid.005,(I),(I),1.0,426.0,423.0,2.2047388553619385,0.0007410000000000001,unstructured_baseline
valid.069,(D),(D),1.0,429.0,471.0,2.454017400741577,0.00081375,unstructured_baseline
valid.014,(J),(J),1.0,410.0,322.0,2.119551658630371,0.0005855000000000001,unstructured_baseline
valid.045,(D),(D),1.0,429.0,440.0,2.410482406616211,0.00076725,unstructured_baseline
valid.038,(J),(J),1.0,401.0,400.0,2.0783746242523193,0.00070025,unstructured_baseline
valid.016,(D),(D),1.0,416.0,513.0,2.500044584274292,0.0008735,unstructured_baseline
valid.063,F,(F),1.0,546.0,654.0,2.6083455085754395,0.0011175,unstructured_baseline
valid.003,(B),(B),1.0,481.0,537.0,2.3582353591918945,0.00092575,unstructured_baseline
valid.064,(G),(G),1.0,441.0,486.0,2.327840566635132,0.00083925,unstructured_baseline
valid.055,(A),(K),0.0,437.0,468.0,2.3823649883270264,0.00081125,unstructured_baseline
valid.047,F,(F),1.0,468.0,581.0,2.3314781188964844,0.0009885,unstructured_baseline
valid.028,(A),(K),0.0,437.0,445.0,2.2765302658081055,0.00077675,unstructured_baseline
valid.034,(A),(K),0.0,437.0,386.0,2.1252427101135254,0.0006882500000000001,unstructured_baseline
valid.026,E,(E),1.0,377.0,156.0,1.339059591293335,0.00032825,unstructured_baseline
valid.057,F,(F),1.0,468.0,498.0,2.215040445327759,0.000864,unstructured_baseline
valid.018,(I),(I),1.0,426.0,320.0,1.8909425735473633,0.0005865,unstructured_baseline
valid.017,(B),(B),1.0,480.0,604.0,2.4952056407928467,0.001026,unstructured_baseline
valid.010,(B),(B),1.0,455.0,239.0,1.602008581161499,0.00047225,unstructured_baseline
valid.019,(D),(D),1.0,455.0,300.0,2.089792251586914,0.00056375,unstructured_baseline
valid.065,(C),(C),1.0,442.0,459.0,2.9254586696624756,0.0007990000000000001,unstructured_baseline
valid.012,(D),(D),1.0,416.0,542.0,2.4171247482299805,0.0009170000000000001,unstructured_baseline
valid.007,(G),(G),1.0,455.0,452.0,2.602287530899048,0.00079175,unstructured_baseline
valid.032,(D),(K),0.0,433.0,466.0,2.2777583599090576,0.0008072500000000001,unstructured_baseline
valid.049,E,(E),1.0,377.0,164.0,1.8776443004608154,0.00034025000000000006,unstructured_baseline
valid.004,(C),(C),1.0,503.0,386.0,2.864474058151245,0.0007047500000000001,unstructured_baseline
valid.054,(A),(K),0.0,436.0,206.0,1.9944298267364502,0.000418,unstructured_baseline
valid.025,(I),(I),1.0,424.0,327.0,1.951035737991333,0.0005965,unstructured_baseline
valid.061,(C),(C),1.0,453.0,640.0,4.1685566902160645,0.00107325,unstructured_baseline
valid.040,(C),(C),1.0,441.0,446.0,3.0476737022399902,0.00077925,unstructured_baseline
valid.020,(C),(C),1.0,442.0,403.0,2.916686534881592,0.000715,unstructured_baseline
valid.070,H,(K),0.0,421.0,738.0,2.9658145904541016,0.00121225,unstructured_baseline
valid.031,(J),(J),1.0,416.0,383.0,2.108672618865967,0.0006785000000000001,unstructured_baseline
