case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,6.0,6.0,11.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4656.0,309.0,8.124908924102783,0.0016275,rc_iter5
train.6419,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3249.0,360.0,5.855339288711548,0.00135225,rc_iter5
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1645.0,151.0,2.05303692817688,0.00063775,rc_iter5
train.5580,274.547,274.547,283.14767,1.0,0.0,1.0,8.60066999999998,Serum Osmolality,lab test,decimal,1908.0,97.0,1.5268001556396484,0.0006225,rc_iter5
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2853.0,339.0,8.530935049057007,0.00122175,rc_iter5
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1488.0,82.0,2.1476805210113525,0.000495,rc_iter5
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,1742.0,79.0,7.551656723022461,0.000554,rc_iter5
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2651.0,103.0,1.922992467880249,0.00081725,rc_iter5
train.9313,1106.0,1106.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1512.0,77.0,1.6127588748931885,0.0004935,rc_iter5
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2508.0,95.0,3.0971100330352783,0.0007695,rc_iter5
train.5624,308.942,308.942,331.42063,0.0,0.0,0.0,22.47863000000001,Serum Osmolality,lab test,decimal,2079.0,101.0,2.1545283794403076,0.00067125,rc_iter5
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3249.0,623.0,2.133016347885132,0.00174675,rc_iter5
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2887.0,86.0,2.283195972442627,0.00085075,rc_iter5
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2450.0,91.0,1.3883254528045654,0.0007489999999999999,rc_iter5
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3935.0,285.0,2.2338998317718506,0.00141125,rc_iter5
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1715.0,93.0,5.590085744857788,0.00056825,rc_iter5
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2508.0,100.0,10.147867202758789,0.000777,rc_iter5
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3219.0,79.0,7.342316389083862,0.0009232499999999999,rc_iter5
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6097.0,290.0,5.010261297225952,0.00195925,rc_iter5
train.5968,0.0,0.0,-1.64571,0.0,0.0,0.0,1.64571,Free Water Deficit,lab test,decimal,2718.0,93.0,1.642488956451416,0.000819,rc_iter5
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4483.0,424.0,3.2126646041870117,0.0017567499999999998,rc_iter5
train.0311,66.38,66.38,0.01667,0.0,0.0,0.0,66.36332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2713.0,113.0,1.3966565132141113,0.00084775,rc_iter5
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3885.0,279.0,5.0695648193359375,0.00138975,rc_iter5
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1489.0,83.0,1.6816778182983398,0.00049675,rc_iter5
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2168.0,86.0,1.5095710754394531,0.0006709999999999999,rc_iter5
