case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,1182.0,372.0,7.894001245498657,0.0019425000000000002,nsga_006
20103,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,6,False,1171.0,2048.0,57.68635821342468,0.00402375,nsga_006
34206,40.0,40,True,1222.0,373.0,6.751117944717407,0.0019937500000000003,nsga_006
35397,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,128,False,1184.0,2048.0,37.63289737701416,0.00404,nsga_006
1178,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,4,False,1181.0,2048.0,38.40305233001709,0.00403625,nsga_006
18754,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,17,False,1168.0,2048.0,35.34966516494751,0.00402,nsga_006
3250,surplus,surplus,True,1206.0,247.0,5.1238133907318115,0.0018162500000000002,nsga_006
29150,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,5/19,False,1191.0,2048.0,36.998430490493774,0.00404875,nsga_006
14031,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,7,False,1163.0,2048.0,38.90797448158264,0.00401375,nsga_006
20678,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,39,False,1169.0,2048.0,37.52764058113098,0.0040212500000000005,nsga_006
6736,no,no,True,1184.0,379.0,7.969413757324219,0.00195375,nsga_006
31144,60,60,True,1160.0,356.0,7.62334942817688,0.0018950000000000002,nsga_006
16689,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1202.0,2048.0,36.77856779098511,0.0040625,nsga_006
24285,4,4,True,1175.0,423.0,9.600183963775635,0.0019975,nsga_006
26707,shortage,shortage,True,1206.0,558.0,10.561728239059448,0.0022050000000000004,nsga_006
19843,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,Briggs Corner,False,1182.0,2048.0,39.176837682724,0.0040375,nsga_006
29461,$20.56,20.56,True,1202.0,523.0,10.896004676818848,0.00215625,nsga_006
2008,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1:20 P.M.,False,1278.0,2048.0,36.95422077178955,0.004157500000000001,nsga_006
28474,-19.2%,-5,False,1185.0,323.0,6.777908086776733,0.0018850000000000002,nsga_006
