case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,19222.36,6680.959999999999,0.0,0.0,calculation_error,87325.0,1222.0,150.7403495311737,0.0544724,react
tax_2_89,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",8373.759999999998,0.0,0.0,extraction_failure,,,,,react
tax_2_90,3242.35,15548.390598040001,0.0,0.0,calculation_error,49400.0,2007.0,68.16598749160767,0.0330519,react
tax_1_77,1852.4,20627.202690880004,0.0,0.0,calculation_error,44790.0,801.0,33.30319428443909,0.0282357,react
tax_1_28,26732.95,24335.1071382,0.0,0.0,calculation_error,62703.0,2050.0,106.3758192062378,0.0411068,react
tax_0_41,-8523.0,-8523.0,1.0,1.0,none,32982.0,1676.0,69.73593759536743,0.0226384,react
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,43021.0,1665.0,61.88245630264282,0.028643099999999998,react
tax_2_53,"**exception raised**: invalid decimal literal (<unknown>, line 57)",-5550.5820415,0.0,0.0,extraction_failure,,,,,react
tax_0_64,15581.08,13351.96,0.0,0.0,calculation_error,65673.0,1784.0,107.09421133995056,0.0424366,react
tax_2_71,-11922.0,-9699.32468,0.0,0.0,calculation_error,55345.0,1194.0,49.61282157897949,0.0352368,react
tax_0_71,12202.12,12202.119999999999,1.0,1.0,none,65955.0,1815.0,135.3943910598755,0.042658499999999995,react
tax_2_15,20111.66,20111.66,1.0,1.0,none,54322.0,1418.0,153.48932480812073,0.035003799999999995,react
tax_0_21,"**exception raised**: expression expected after dictionary key and ':' (<unknown>, line 1)",-7628.0,0.0,0.0,extraction_failure,,,,,react
tax_2_47,-5315.42,-8714.782185885002,0.0,0.0,calculation_error,141694.0,2136.0,183.79860949516296,0.0886476,react
tax_2_43,2710.53,210.53078199999982,0.0,0.0,calculation_error,98869.0,1751.0,142.32430982589722,0.062298099999999995,react
tax_2_54,**exception raised**: Exceeded maximum retries (1) for output validation,-3945.4000000000005,0.0,0.0,extraction_failure,,,,,react
tax_1_40,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x000001CE88E1AFB0>,13505.96,0.0,0.0,extraction_failure,,,,,react
tax_0_13,15349.4,15023.239999999998,0.0,0.0,calculation_error,31635.0,1025.0,55.461238861083984,0.0207235,react
tax_2_55,5507.93,22266.366684839995,0.0,0.0,calculation_error,49543.0,2313.0,118.14033579826355,0.0336579,react
tax_0_32,1215.64,6025.959999999999,0.0,0.0,calculation_error,32141.0,1942.0,76.86466813087463,0.022586,react
tax_2_99,"**exception raised**: expression expected after dictionary key and ':' (<unknown>, line 1)",18344.73108176,0.0,0.0,extraction_failure,,,,,react
tax_1_59,34024.32,33652.799999999996,0.0,0.0,calculation_error,45469.0,1405.0,65.06939482688904,0.0296699,react
tax_2_91,0.0,14254.772507199996,0.0,0.0,calculation_error,37113.0,966.0,63.96138072013855,0.023909999999999997,react
tax_2_3,**exception raised**: Exceeded maximum retries (1) for output validation,20961.905168585003,0.0,0.0,extraction_failure,,,,,react
tax_0_89,"**exception raised**: expression expected after dictionary key and ':' (<unknown>, line 1)",4747.5,0.0,0.0,extraction_failure,,,,,react
tax_1_29,**exception raised**: Tax calculator returned None,33098.58286112,0.0,0.0,extraction_failure,,,,,react
tax_2_39,9926.89,21246.392322680003,0.0,0.0,calculation_error,57071.0,1000.0,63.16002154350281,0.0359426,react
tax_1_15,-6090.5,2297.7747865650017,0.0,0.0,calculation_error,71992.0,826.0,86.78797149658203,0.0445994,react
tax_2_33,"**exception raised**: expression expected after dictionary key and ':' (<unknown>, line 1)",-3580.128938500001,0.0,0.0,extraction_failure,,,,,react
tax_2_97,13810.64,34832.906041145,0.0,0.0,calculation_error,70071.0,1728.0,96.70945429801941,0.0449802,react
tax_1_12,4826.78,11016.34,0.0,0.0,calculation_error,34185.0,1633.0,72.97717523574829,0.023287099999999998,react
tax_0_16,-2800.0,4671.860000000001,0.0,0.0,calculation_error,32238.0,1288.0,68.18234276771545,0.0215324,react
tax_2_17,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",-1748.7799999999988,0.0,0.0,extraction_failure,,,,,react
tax_0_87,-6785.0,-3771.0,0.0,0.0,calculation_error,44557.0,2087.0,95.52628374099731,0.0302821,react
tax_1_30,"**exception raised**: expression expected after dictionary key and ':' (<unknown>, line 1)",5122.480000000003,0.0,0.0,extraction_failure,,,,,react
