case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,(B),(B),1.0,1465.0,161.0,5.454392433166504,0.00060775,rc_iter2_eval
valid.020,(C),(C),1.0,1439.0,146.0,2.3359644412994385,0.00057875,rc_iter2_eval
valid.032,(A),(D),0.0,1472.0,166.0,2.7074458599090576,0.000617,rc_iter2_eval
valid.015,(E),(E),1.0,1759.0,270.0,3.1976096630096436,0.00084475,rc_iter2_eval
valid.017,(A),(A),1.0,1376.0,158.0,3.299438238143921,0.0005809999999999999,rc_iter2_eval
valid.027,(B),(B),1.0,1369.0,156.0,3.0805089473724365,0.00057625,rc_iter2_eval
valid.039,(A),(A),1.0,1707.0,242.0,3.231858491897583,0.00078975,rc_iter2_eval
valid.002,(D),(A),0.0,1356.0,148.0,2.742182731628418,0.0005610000000000001,rc_iter2_eval
valid.029,(C),(C),1.0,1704.0,389.0,3.4698901176452637,0.0010095,rc_iter2_eval
valid.010,(B),(C),0.0,2119.0,362.0,5.837472677230835,0.00107275,rc_iter2_eval
valid.016,(C),(C),1.0,1356.0,151.0,2.224738359451294,0.0005655,rc_iter2_eval
valid.003,(A),(B),0.0,1348.0,147.0,2.2723772525787354,0.0005575,rc_iter2_eval
valid.021,(D),(E),0.0,1474.0,148.0,2.7384233474731445,0.0005905000000000001,rc_iter2_eval
