case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
nba_1_44,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_44,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_67,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_1,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_50,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_60,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_31,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_17,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_71,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_14,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_85,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_9,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_66,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_12,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_65,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_23,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_51,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_52,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_77,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_11,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_23,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_4,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_22,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_60,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_26,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_54,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_0,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_62,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_62,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_9,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_41,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_1,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_29,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_25,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_2_20,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_41,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_65,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_54,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_67,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_24,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_52,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_24,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_17,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_1_51,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_29,0,False,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
nba_0_50,1,True,1.0,1.0,none,rulearena_nba_test_full_class2_gemini_cache
