case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,1,1,1.0,1255.0,250.0,1.840367078781128,0.00068875,unstructured_baseline
ex100,0,0,1.0,1219.0,257.0,1.6214909553527832,0.00069025,unstructured_baseline
ex146,0,0,1.0,1132.0,324.0,1.857975959777832,0.0007689999999999999,unstructured_baseline
ex013,1,1,1.0,1286.0,317.0,1.8025829792022705,0.000797,unstructured_baseline
ex157,1,1,1.0,1247.0,279.0,2.1016430854797363,0.00073025,unstructured_baseline
ex193,1,1,1.0,1298.0,315.0,1.8761396408081055,0.000797,unstructured_baseline
ex232,0,0,1.0,1435.0,214.0,1.5240802764892578,0.00067975,unstructured_baseline
ex036,1,0,0.0,1235.0,9.0,0.6053907871246338,0.00032225,unstructured_baseline
ex019,0,1,0.0,1204.0,260.0,1.523244857788086,0.000691,unstructured_baseline
ex210,0,0,1.0,1126.0,224.0,1.7330501079559326,0.0006175,unstructured_baseline
ex168,0,0,1.0,1312.0,283.0,1.627133846282959,0.0007525,unstructured_baseline
ex145,1,1,1.0,1436.0,328.0,1.7311527729034424,0.000851,unstructured_baseline
ex063,1,1,1.0,1202.0,245.0,1.546807050704956,0.000668,unstructured_baseline
ex032,0,0,1.0,1356.0,330.0,1.8232357501983643,0.000834,unstructured_baseline
ex109,1,1,1.0,1122.0,233.0,1.305593729019165,0.0006299999999999999,unstructured_baseline
ex245,1,1,1.0,1227.0,9.0,0.605302095413208,0.00032025,unstructured_baseline
ex132,0,0,1.0,1211.0,235.0,1.420158863067627,0.00065525,unstructured_baseline
ex215,0,1,0.0,1171.0,344.0,2.1438260078430176,0.00080875,unstructured_baseline
ex127,1,1,1.0,1238.0,342.0,1.9459362030029297,0.0008225,unstructured_baseline
ex182,1,0,0.0,1195.0,244.0,1.7516288757324219,0.00066475,unstructured_baseline
ex082,0,0,1.0,1121.0,240.0,1.4886391162872314,0.00064025,unstructured_baseline
ex238,1,0,0.0,877.0,355.0,2.0266377925872803,0.00075175,unstructured_baseline
ex208,1,0,0.0,1077.0,318.0,1.9311761856079102,0.00074625,unstructured_baseline
ex211,0,1,0.0,1226.0,278.0,2.9543709754943848,0.0007235,unstructured_baseline
ex134,1,0,0.0,1178.0,392.0,2.4423818588256836,0.0008825,unstructured_baseline
ex185,0,1,0.0,1198.0,349.0,1.7218317985534668,0.000823,unstructured_baseline
ex054,0,0,1.0,1289.0,214.0,1.6188969612121582,0.0006432499999999999,unstructured_baseline
ex065,1,1,1.0,1299.0,339.0,1.929438829421997,0.00083325,unstructured_baseline
