case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1441.0,82.0,2.389347791671753,0.00017690000000000002,nsga_020
valid.00001,0.935,0.935,1.0,True,975.0,126.0,1.3080880641937256,0.0001479,nsga_020
valid.00002,0.2469135802,24.69136,0.0,True,1573.0,80.0,1.0827908515930176,0.0001893,nsga_020
valid.00003,18.6,19.2,0.0,True,1146.0,108.0,1.1132984161376953,0.0001578,nsga_020
valid.00004,0.6030612245,0.60306,1.0,True,1232.0,111.0,0.9704480171203613,0.00016759999999999998,nsga_020
valid.00005,688,688.0,1.0,True,1551.0,125.0,1.3010189533233643,0.0002051,nsga_020
valid.00006,0.10935,0.10935,1.0,True,2349.0,219.0,5.306991338729858,0.0003225,nsga_020
valid.00007,3044.32296,30.44323,0.0,True,1363.0,184.0,2.5184988975524902,0.0002099,nsga_020
valid.00008,995,995.0,1.0,True,1423.0,85.0,1.0156407356262207,0.0001763,nsga_020
valid.00009,2220,3576.0,0.0,True,2172.0,84.0,1.7452795505523682,0.00025079999999999997,nsga_020
valid.00010,551,0.2,0.0,True,1588.0,97.0,2.359027624130249,0.00019759999999999998,nsga_020
valid.00011,0.5619671543,0.56197,1.0,True,1258.0,65.0,0.982072114944458,0.0001518,nsga_020
valid.00012,-1.9,-1.9,1.0,True,1613.0,129.0,1.468400478363037,0.0002129,nsga_020
valid.00013,189,114.0,0.0,True,1594.0,60.0,0.9376440048217773,0.0001834,nsga_020
valid.00014,2057,2057.0,1.0,True,1186.0,79.0,0.7834866046905518,0.0001502,nsga_020
valid.00015,34.01112603,0.34011,0.0,True,1917.0,91.0,1.0430574417114258,0.0002281,nsga_020
valid.00016,-0.5248484848,-0.52485,1.0,True,1232.0,111.0,0.9926247596740723,0.00016759999999999998,nsga_020
valid.00017,0.3509917755,0.35099,1.0,True,1826.0,125.0,1.302295446395874,0.0002326,nsga_020
valid.00018,3116,0.19495,0.0,True,1383.0,89.0,0.8761293888092041,0.0001739,nsga_020
valid.00019,N/A,7.22222,0.0,True,1995.0,103.0,1.8682341575622559,0.0002407,nsga_020
valid.00020,44.8,44.8,1.0,True,983.0,122.0,1.377105474472046,0.0001471,nsga_020
valid.00021,1.106234097,1.15663,0.0,True,1860.0,91.0,0.8918280601501465,0.00022239999999999998,nsga_020
valid.00022,0.7282546902,0.72825,1.0,True,1921.0,85.0,1.1984455585479736,0.00022609999999999997,nsga_020
valid.00023,4575515,4575515.0,1.0,True,1505.0,86.0,1.1938538551330566,0.0001849,nsga_020
valid.00024,2.755658348,2.75566,1.0,True,1476.0,131.0,1.0302486419677734,0.00019999999999999998,nsga_020
valid.00025,-13,-1.0,0.0,True,2098.0,22.0,1.5746374130249023,0.0002186,nsga_020
valid.00026,0.02581369248,0.02581,1.0,True,1538.0,97.0,0.8625626564025879,0.0001926,nsga_020
valid.00027,-0.03023872679,-0.03024,1.0,True,1813.0,107.0,0.8274927139282227,0.00022409999999999997,nsga_020
valid.00028,33.33333333,0.33333,0.0,True,1638.0,97.0,1.016099214553833,0.0002026,nsga_020
valid.00029,0.143359375,0.14336,1.0,True,1269.0,104.0,0.9828882217407227,0.00016849999999999998,nsga_020
valid.00030,-13,-11.33333,0.0,True,1793.0,55.0,0.9977102279663086,0.0002013,nsga_020
valid.00031,0.8684652154,0.86847,1.0,True,1162.0,149.0,1.2125086784362793,0.0001758,nsga_020
valid.00032,-0.2064624423,-0.20646,1.0,True,1789.0,130.0,0.9809892177581787,0.00023089999999999997,nsga_020
valid.00033,780000,778000.0,0.0,True,1746.0,28.0,1.628741979598999,0.0001858,nsga_020
valid.00034,2.62,2.62,1.0,True,1065.0,87.0,0.939910888671875,0.0001413,nsga_020
valid.00035,4.855144033,4.85514,1.0,True,1579.0,119.0,0.9708759784698486,0.00020549999999999998,nsga_020
valid.00036,-0.03389830508,-0.0339,1.0,True,2666.0,174.0,1.201610803604126,0.0003362,nsga_020
valid.00037,0.3781,0.3781,1.0,True,848.0,99.0,0.9864072799682617,0.0001244,nsga_020
valid.00038,3.8,3.8,1.0,True,1977.0,101.0,1.0863208770751953,0.0002381,nsga_020
valid.00039,28987,28987.0,1.0,True,1640.0,104.0,0.9116592407226562,0.0002056,nsga_020
valid.00040,1041531,1041.531,0.0,True,1532.0,185.0,1.159698486328125,0.0002272,nsga_020
valid.00041,0.03203883495,0.03204,1.0,True,1637.0,100.0,1.0454015731811523,0.0002037,nsga_020
valid.00042,0.01423785595,0.01424,1.0,True,1580.0,116.0,0.9541032314300537,0.00020439999999999998,nsga_020
valid.00043,0%,0.0,1.0,True,1934.0,87.0,1.9228515625,0.0002282,nsga_020
valid.00044,63.54042181,0.06354,0.0,True,1459.0,138.0,1.1569581031799316,0.0002011,nsga_020
valid.00045,1.048524845,1.04852,1.0,True,1922.0,107.0,1.0793194770812988,0.00023499999999999997,nsga_020
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1129.0,97.0,0.8772187232971191,0.0001517,nsga_020
valid.00047,3098,3098.0,1.0,True,2386.0,122.0,0.9837017059326172,0.0002874,nsga_020
valid.00048,0.5703125,0.57031,1.0,True,1385.0,78.0,0.8403530120849609,0.0001697,nsga_020
valid.00049,-4088.333333,-4088.33333,1.0,True,1465.0,97.0,0.8498728275299072,0.00018529999999999998,nsga_020
