case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_031
ex018,-1,0,False,,,,,nsga_031
ex036,-1,0,False,,,,,nsga_031
ex008,-1,1,False,,,,,nsga_031
ex007,-1,0,False,,,,,nsga_031
ex059,-1,1,False,,,,,nsga_031
ex071,-1,0,False,,,,,nsga_031
ex060,-1,2,False,,,,,nsga_031
ex043,-1,1,False,,,,,nsga_031
ex039,-1,1,False,,,,,nsga_031
ex015,-1,2,False,,,,,nsga_031
ex065,-1,1,False,,,,,nsga_031
ex057,-1,2,False,,,,,nsga_031
ex030,-1,2,False,,,,,nsga_031
ex055,-1,1,False,,,,,nsga_031
ex029,-1,1,False,,,,,nsga_031
ex049,-1,2,False,,,,,nsga_031
ex052,-1,1,False,,,,,nsga_031
ex063,-1,0,False,,,,,nsga_031
ex019,-1,1,False,,,,,nsga_031
ex020,-1,1,False,,,,,nsga_031
ex040,-1,2,False,,,,,nsga_031
ex051,-1,2,False,,,,,nsga_031
ex002,-1,2,False,,,,,nsga_031
ex056,-1,1,False,,,,,nsga_031
ex064,-1,0,False,,,,,nsga_031
ex066,-1,2,False,,,,,nsga_031
ex050,-1,0,False,,,,,nsga_031
ex023,-1,2,False,,,,,nsga_031
ex058,-1,2,False,,,,,nsga_031
ex025,-1,2,False,,,,,nsga_031
ex016,-1,1,False,,,,,nsga_031
ex033,-1,1,False,,,,,nsga_031
ex022,-1,1,False,,,,,nsga_031
ex048,-1,0,False,,,,,nsga_031
ex024,-1,2,False,,,,,nsga_031
ex005,-1,0,False,,,,,nsga_031
ex006,-1,0,False,,,,,nsga_031
ex042,-1,0,False,,,,,nsga_031
ex062,-1,2,False,,,,,nsga_031
ex009,-1,2,False,,,,,nsga_031
ex047,-1,1,False,,,,,nsga_031
ex021,-1,0,False,,,,,nsga_031
ex027,-1,2,False,,,,,nsga_031
ex053,-1,2,False,,,,,nsga_031
ex010,-1,2,False,,,,,nsga_031
ex000,-1,2,False,,,,,nsga_031
ex069,-1,2,False,,,,,nsga_031
ex037,-1,1,False,,,,,nsga_031
ex070,-1,1,False,,,,,nsga_031
