case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2561.0,9.0,9.687530040740969,0.0015519,unstructured
test.0957,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2133.0,9.0,0.7126030921936035,0.0012951,unstructured
test.0940,39.0,39.0,28.0,0.0,0.0,0.0,11.0,APACHE II Score,risk,integer,2149.0,9.0,3.968583345413208,0.0013047,unstructured
test.0967,4.0,4.0,13.0,0.0,0.0,0.0,9.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2099.0,9.0,0.7657768726348877,0.0012747,unstructured
test.0370,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2445.0,9.0,0.8909509181976318,0.0014823,unstructured
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2157.0,9.0,29.946510791778564,0.0013095,unstructured
test.0955,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2207.0,9.0,0.839688777923584,0.0013395,unstructured
test.0405,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1791.0,9.0,0.7755792140960693,0.0010899,unstructured
test.0403,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1980.0,9.0,0.9086205959320068,0.0012033,unstructured
test.0122,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2484.0,9.0,1.1274871826171875,0.0015057,unstructured
test.0626,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2212.0,9.0,0.93892502784729,0.0013425,unstructured
test.0628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1998.0,9.0,0.6376612186431885,0.0012140999999999,unstructured
test.0636,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2298.0,9.0,0.9987900257110596,0.0013941,unstructured
test.0884,71.0,71.0,90.0,0.0,0.0,0.0,19.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2148.0,9.0,2.850067138671875,0.0013040999999999,unstructured
test.0905,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2120.0,9.0,0.6350178718566895,0.0012873,unstructured
test.0890,119.0,119.0,106.0,0.0,0.0,0.0,13.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2414.0,9.0,0.8310167789459229,0.0014636999999999,unstructured
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1949.0,333.0,27.36367917060852,0.0017355,unstructured
test.0262,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2339.0,9.0,0.7281308174133301,0.0014187,unstructured
test.0364,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2136.0,9.0,0.6624984741210938,0.0012969,unstructured
test.0275,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,1934.0,9.0,1.2952585220336914,0.0011757,unstructured
test.0212,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1852.0,9.0,0.8352925777435303,0.0011265,unstructured
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2018.0,9.0,0.7063696384429932,0.0012261,unstructured
test.0232,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2490.0,9.0,0.9600586891174316,0.0015092999999999,unstructured
test.0885,**exception raised**: could not convert string to float: 'IV',,94.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2096.0,9.0,1.0650205612182615,0.0012729,unstructured
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1964.0,9.0,0.9440546035766602,0.0011937,unstructured
test.0376,0.0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2338.0,9.0,1.16908860206604,0.0014180999999999,unstructured
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2108.0,9.0,0.8520219326019287,0.0012801,unstructured
test.0264,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2108.0,9.0,0.5647900104522705,0.0012801,unstructured
test.0257,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2596.0,9.0,0.8366150856018066,0.0015729,unstructured
test.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1805.0,9.0,0.9040441513061525,0.0010983,unstructured
test.0911,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2177.0,9.0,1.1451046466827393,0.0013215,unstructured
test.0057,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1910.0,9.0,0.8094480037689209,0.0011612999999999,unstructured
test.0896,4.0,4.0,168.0,0.0,0.0,0.0,164.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2502.0,9.0,1.6715762615203855,0.0015164999999999,unstructured
test.0965,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2140.0,9.0,0.8141388893127441,0.0012993,unstructured
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2873.0,9.0,1.5911478996276855,0.0017391,unstructured
test.0959,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2273.0,9.0,1.2467660903930664,0.0013790999999999,unstructured
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2427.0,9.0,0.6666877269744873,0.0014715,unstructured
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2480.0,9.0,1.0409388542175293,0.0015033,unstructured
test.0652,1.0,1.0,0.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1571.0,9.0,0.7246823310852051,0.0009578999999999,unstructured
test.0946,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2186.0,9.0,0.6266183853149414,0.0013269,unstructured
test.0051,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2185.0,9.0,0.750150203704834,0.0013262999999999,unstructured
