case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,4159.0,18.0,1.7968268394470215,0.00106675,rc_iter2_eval
ex035,0,1,False,3770.0,18.0,1.8425929546356201,0.0009695,rc_iter2_eval
ex068,0,1,False,3707.0,18.0,1.4922089576721191,0.00095375,rc_iter2_eval
ex028,0,1,False,3388.0,18.0,1.5020761489868164,0.000874,rc_iter2_eval
ex051,0,0,True,3180.0,18.0,1.9432449340820312,0.000822,rc_iter2_eval
ex069,0,0,True,3819.0,18.0,1.8183131217956543,0.00098175,rc_iter2_eval
ex049,0,0,True,3440.0,18.0,1.7550978660583496,0.000887,rc_iter2_eval
ex095,1,0,False,3461.0,18.0,1.7625856399536133,0.00089225,rc_iter2_eval
ex097,0,0,True,3526.0,18.0,1.90000319480896,0.0009085,rc_iter2_eval
ex071,0,0,True,4048.0,18.0,1.9494378566741943,0.0010389999999999998,rc_iter2_eval
ex082,0,0,True,3412.0,18.0,1.4144749641418457,0.0008799999999999999,rc_iter2_eval
ex033,0,0,True,3127.0,18.0,1.3864095211029053,0.00080875,rc_iter2_eval
ex026,1,1,True,3839.0,18.0,1.362823724746704,0.0009867499999999998,rc_iter2_eval
ex011,0,0,True,3994.0,18.0,1.7187020778656006,0.0010255,rc_iter2_eval
ex003,0,0,True,3287.0,18.0,2.434446096420288,0.0008487499999999999,rc_iter2_eval
ex065,1,0,False,3343.0,18.0,1.5746443271636963,0.00086275,rc_iter2_eval
ex016,1,1,True,3608.0,18.0,1.520068645477295,0.0009289999999999999,rc_iter2_eval
ex089,1,1,True,3807.0,18.0,2.2787489891052246,0.00097875,rc_iter2_eval
ex010,1,0,False,3310.0,18.0,1.553196668624878,0.0008545,rc_iter2_eval
ex020,0,0,True,3371.0,18.0,1.5595474243164062,0.00086975,rc_iter2_eval
ex054,1,1,True,3270.0,18.0,1.381654977798462,0.0008445,rc_iter2_eval
ex056,0,1,False,3836.0,18.0,1.3680205345153809,0.000986,rc_iter2_eval
ex092,1,1,True,3522.0,18.0,1.7927501201629639,0.0009075,rc_iter2_eval
ex087,0,0,True,3253.0,18.0,4.8777430057525635,0.00084025,rc_iter2_eval
ex047,0,0,True,3430.0,18.0,1.5135622024536133,0.0008845,rc_iter2_eval
ex044,0,0,True,3717.0,18.0,1.871781587600708,0.00095625,rc_iter2_eval
ex031,0,0,True,3642.0,18.0,2.1107027530670166,0.0009375,rc_iter2_eval
ex009,1,1,True,3809.0,18.0,1.4784810543060303,0.00097925,rc_iter2_eval
ex072,1,1,True,3385.0,18.0,1.7221696376800537,0.0008732499999999999,rc_iter2_eval
ex029,0,1,False,3606.0,18.0,3.698535919189453,0.0009285,rc_iter2_eval
