case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6835.0,1138.0,7.574504375457764,0.00341575,rc_iter4_eval
ex035,0,1,False,6302.0,1220.0,8.50078797340393,0.0034054999999999997,rc_iter4_eval
ex068,1,1,True,6537.0,1148.0,7.475264549255371,0.00335625,rc_iter4_eval
ex028,1,1,True,6030.0,1121.0,8.116232872009277,0.003189,rc_iter4_eval
ex051,0,0,True,5829.0,1228.0,8.01706838607788,0.00329925,rc_iter4_eval
ex069,-1,0,False,6271.0,1166.0,8.47627329826355,0.00331675,rc_iter4_eval
ex049,0,0,True,6109.0,1124.0,7.303664445877075,0.00321325,rc_iter4_eval
ex095,0,0,True,6102.0,1081.0,7.863227128982544,0.003147,rc_iter4_eval
ex097,0,0,True,6131.0,1019.0,8.325903415679932,0.00306125,rc_iter4_eval
ex071,1,0,False,6659.0,1154.0,8.105507373809814,0.00339575,rc_iter4_eval
ex082,0,0,True,6063.0,1126.0,7.399637222290039,0.00320475,rc_iter4_eval
ex033,0,0,True,5662.0,1155.0,7.497600317001343,0.003148,rc_iter4_eval
ex026,1,1,True,6363.0,1065.0,6.473972320556641,0.00318825,rc_iter4_eval
ex011,0,0,True,6544.0,1178.0,8.319194078445435,0.0034029999999999998,rc_iter4_eval
ex003,0,0,True,5947.0,1194.0,8.517452239990234,0.0032777500000000003,rc_iter4_eval
ex065,0,0,True,6031.0,1196.0,7.607739686965942,0.00330175,rc_iter4_eval
ex016,1,1,True,6345.0,1112.0,7.326661825180054,0.00325425,rc_iter4_eval
ex089,1,1,True,6513.0,982.0,8.719249725341797,0.0031012499999999994,rc_iter4_eval
ex010,0,0,True,5891.0,1094.0,7.661255836486816,0.0031137499999999998,rc_iter4_eval
ex020,0,0,True,5987.0,1110.0,6.687943696975708,0.0031617499999999996,rc_iter4_eval
ex054,1,1,True,5756.0,1020.0,6.83393120765686,0.0029689999999999994,rc_iter4_eval
ex056,1,1,True,6699.0,1131.0,7.541677713394165,0.0033712499999999997,rc_iter4_eval
ex092,1,1,True,6258.0,1149.0,6.984674453735352,0.0032879999999999997,rc_iter4_eval
ex087,0,0,True,5936.0,1228.0,8.330785274505615,0.0033259999999999995,rc_iter4_eval
ex047,0,0,True,6180.0,1190.0,7.275995254516602,0.00333,rc_iter4_eval
ex044,1,0,False,6481.0,1081.0,7.851086139678955,0.0032417499999999994,rc_iter4_eval
ex031,0,0,True,6278.0,993.0,8.099189281463623,0.0030589999999999997,rc_iter4_eval
ex009,0,1,False,6663.0,1131.0,7.182298421859741,0.0033622500000000002,rc_iter4_eval
ex072,1,1,True,5733.0,1168.0,7.260401010513306,0.0031852499999999997,rc_iter4_eval
ex029,1,1,True,6628.0,1387.0,8.084996700286865,0.0037375000000000004,rc_iter4_eval
