case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,3535.0,810.0,26.963907718658447,0.0034980000000000002,pot
valid.002,"('E', '04/11/1985')",(E),0.0,3849.0,798.0,21.75032687187195,0.003666,pot
valid.013,"('E', '05/06/2002')",(E),0.0,3516.0,982.0,24.15037751197815,0.003779,pot
valid.006,C,(C),1.0,3450.0,1758.0,49.650182247161865,0.0050586,pot
valid.048,A,(A),1.0,3906.0,879.0,31.275687217712402,0.0038379,pot
valid.035,(B),(E),0.0,3825.0,1388.0,44.80346179008484,0.0046546,pot
valid.036,(B),(B),1.0,3434.0,798.0,28.286696910858154,0.003417,pot
valid.072,F,(F),1.0,3455.0,941.0,27.25951075553894,0.0036727,pot
valid.058,(D),(D),1.0,3847.0,1100.0,41.973806381225586,0.0041782,pot
valid.046,(B),(B),1.0,3459.0,766.0,37.57901453971863,0.0033775999999999997,pot
valid.037,(A),(A),1.0,3540.0,808.0,29.1144437789917,0.0034976,pot
valid.005,"('A', '03/03/1966')",(A),0.0,3401.0,637.0,28.695485830307007,0.0031235,pot
valid.069,(E),(E),1.0,3458.0,1023.0,36.20812129974365,0.0038139000000000003,pot
valid.014,"('F', '01/22/2010')",(F),0.0,3510.0,878.0,37.79444980621338,0.0035986,pot
valid.045,(B),(B),1.0,3468.0,617.0,22.25007963180542,0.0031297,pot
valid.038,"('B', '11/02/2019')",(A),0.0,4444.0,1590.0,37.38149881362915,0.0053694,pot
valid.016,D,(E),0.0,3431.0,1141.0,31.920308351516724,0.003998300000000001,pot
valid.063,"('B', '06/02/2021')",(F),0.0,3871.0,1157.0,40.39931678771973,0.0042895,pot
valid.003,(A),(A),1.0,3428.0,931.0,25.9697265625,0.0036395000000000004,pot
valid.064,F,(F),1.0,3456.0,777.0,33.99455165863037,0.0033945,pot
valid.055,F,(F),1.0,3518.0,1548.0,34.73357963562012,0.0047424,pot
