case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4381,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6189.0,181.0,41.10470700263977,0.00181875,rc_iter0_eval
train.6587,2.0,2.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5437.0,49.0,44.21877884864807,0.00143275,rc_iter0_eval
train.9697,11.0,11.0,6.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8080.0,266.0,40.71151614189148,0.002419,rc_iter0_eval
train.9928,156.0,156.0,186.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,15811.0,444.0,93.92004418373108,0.00461875,rc_iter0_eval
train.10353,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8026.0,190.0,53.24325656890869,0.0022915,rc_iter0_eval
train.9605,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,11620.0,367.0,124.07546925544739,0.0034555000000000002,rc_iter0_eval
train.6591,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3040.0,174.0,57.96907639503479,0.001021,rc_iter0_eval
train.10069,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7347.0,374.0,75.32903146743774,0.0023977499999999997,rc_iter0_eval
train.4116,6.0,6.0,8.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3680.0,145.0,31.613410234451294,0.0011374999999999998,rc_iter0_eval
train.9621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,14058.0,362.0,84.65607523918152,0.0040574999999999995,rc_iter0_eval
train.10312,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,11953.0,291.0,123.53997540473938,0.00342475,rc_iter0_eval
train.4375,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,10937.0,192.0,74.72889399528503,0.0030222499999999998,rc_iter0_eval
train.10090,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5298.0,237.0,30.881752252578735,0.00168,rc_iter0_eval
train.10352,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5067.0,227.0,36.96468949317932,0.0016072499999999997,rc_iter0_eval
train.9467,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7425.0,203.0,49.37246561050415,0.00216075,rc_iter0_eval
train.9454,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4892.0,186.0,68.43008255958557,0.0015019999999999999,rc_iter0_eval
train.6647,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,9092.0,135.0,78.59056186676025,0.0024755,rc_iter0_eval
train.10004,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8346.0,273.0,87.58767056465149,0.002496,rc_iter0_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,13389.0,293.0,134.34582829475403,0.00378675,rc_iter0_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,15075.0,485.0,130.50557255744934,0.00449625,rc_iter0_eval
train.10521,7.0,7.0,7.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,8208.0,339.0,92.54020595550537,0.0025605000000000003,rc_iter0_eval
train.2862,4.5,4.5,1.0,0.0,0.0,0.0,3.5,Wells' Criteria for Pulmonary Embolism,risk,integer,34163.0,350.0,284.0399570465088,0.00906575,rc_iter0_eval
train.5884,**exception raised**: The next request would exceed the request_limit of 50,,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter0_eval
train.9509,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,73268.0,576.0,229.67099452018738,0.019181,rc_iter0_eval
train.0668,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3646.0,164.0,29.884215116500854,0.0011575000000000001,rc_iter0_eval
train.0687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3063.0,114.0,34.546295166015625,0.00093675,rc_iter0_eval
train.9709,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8184.0,334.0,57.732818603515625,0.0025470000000000002,rc_iter0_eval
train.4275,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4964.0,208.0,47.230430126190186,0.001553,rc_iter0_eval
train.6663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4715.0,177.0,48.25974917411804,0.0014442499999999998,rc_iter0_eval
train.10335,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5958.0,155.0,43.83224391937256,0.001722,rc_iter0_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7877.0,230.0,114.35774207115173,0.00231425,rc_iter0_eval
train.10481,12.0,12.0,16.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,7995.0,71.0,57.634647369384766,0.00210525,rc_iter0_eval
train.9924,139.0,139.0,139.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,11915.0,327.0,85.95403838157654,0.00346925,rc_iter0_eval
train.10022,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8055.0,255.0,56.173728227615356,0.00239625,rc_iter0_eval
train.10416,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8631.0,330.0,79.24564528465271,0.0026527499999999997,rc_iter0_eval
train.6388,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,20934.0,393.0,114.6008403301239,0.005822999999999999,rc_iter0_eval
