case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_59,3096.0,3096,1.0,1.0,none,11972.0,364.0,56.37733316421509,0.015420000000000001,airline_train_record
airline_0_7,957.0,957,1.0,1.0,none,11914.0,250.0,10.554374933242798,0.015205000000000002,airline_train_record
airline_2_59,3234.0,3234,1.0,1.0,none,12029.0,403.0,15.31619119644165,0.015540000000000002,airline_train_record
airline_0_95,1349.0,1349,1.0,1.0,none,11914.0,249.0,10.377238035202026,0.015203750000000002,airline_train_record
airline_2_55,2826.0,2826,1.0,1.0,none,12029.0,486.0,16.734441995620728,0.01564375,airline_train_record
airline_2_47,3219.0,3214,1.0,0.0,none,12034.0,409.0,13.987961292266846,0.015553750000000002,airline_train_record
airline_1_98,2151.0,2151,1.0,1.0,none,11971.0,308.0,14.877197027206421,0.015348750000000001,airline_train_record
airline_2_32,2786.0,2786,1.0,1.0,none,12029.0,408.0,14.911821842193604,0.015546250000000001,airline_train_record
airline_0_33,1022.0,1022,1.0,1.0,none,11913.0,249.0,8.887159824371338,0.015202500000000002,airline_train_record
airline_0_39,2326.0,2326,1.0,1.0,none,11914.0,250.0,4.332498073577881,0.015205000000000002,airline_train_record
airline_0_85,1826.0,1826,1.0,1.0,none,11914.0,251.0,14.666002035140991,0.015206250000000001,airline_train_record
airline_0_30,1300.0,1300,1.0,1.0,none,11915.0,213.0,4.761264085769653,0.015160000000000002,airline_train_record
airline_2_5,4073.0,4073,1.0,1.0,none,12033.0,411.0,9.977567911148071,0.015555000000000001,airline_train_record
airline_0_27,1277.0,1277,1.0,1.0,none,11913.0,245.0,9.668309688568115,0.015197500000000001,airline_train_record
airline_0_75,1019.0,1019,1.0,1.0,none,11914.0,210.0,7.250202655792236,0.015155000000000002,airline_train_record
airline_1_63,2042.0,2042,1.0,1.0,none,11972.0,364.0,11.821805953979492,0.015420000000000001,airline_train_record
airline_0_36,1742.0,1742,1.0,1.0,none,11916.0,247.0,7.485667943954468,0.015203750000000002,airline_train_record
airline_2_87,3157.0,3157,1.0,1.0,none,12034.0,486.0,15.052947998046875,0.01565,airline_train_record
airline_0_47,896.0,896,1.0,1.0,none,11915.0,248.0,9.778148174285889,0.01520375,airline_train_record
airline_1_16,3090.0,3090,1.0,1.0,none,11973.0,312.0,10.22891616821289,0.01535625,airline_train_record
airline_0_48,1419.0,1419,1.0,1.0,none,11915.0,248.0,9.432375192642212,0.01520375,airline_train_record
airline_2_71,3651.0,3651,1.0,1.0,none,12030.0,483.0,15.160558938980103,0.01564125,airline_train_record
airline_0_81,2085.0,2085,1.0,1.0,none,11915.0,246.0,8.93248987197876,0.015201250000000001,airline_train_record
airline_1_53,1929.0,1929,1.0,1.0,none,11975.0,309.0,8.247950077056885,0.015355,airline_train_record
airline_0_59,1852.0,1852,1.0,1.0,none,11915.0,247.0,7.121068954467773,0.0152025,airline_train_record
airline_1_76,2108.0,2108,1.0,1.0,none,11974.0,313.0,7.826373100280762,0.015358750000000001,airline_train_record
airline_0_13,1097.0,1097,1.0,1.0,none,11913.0,215.0,5.843117952346802,0.015160000000000002,airline_train_record
airline_0_87,1404.0,1399,1.0,0.0,none,11915.0,247.0,6.800006151199341,0.0152025,airline_train_record
airline_2_64,3453.0,3453,1.0,1.0,none,12028.0,407.0,13.952816009521484,0.015543750000000002,airline_train_record
airline_2_95,2808.0,2808,1.0,1.0,none,12036.0,407.0,10.304538011550903,0.015553750000000002,airline_train_record
airline_0_14,1317.0,1317,1.0,1.0,none,11914.0,247.0,7.688151836395264,0.015201250000000001,airline_train_record
airline_0_20,972.0,972,1.0,1.0,none,11912.0,249.0,5.076519966125488,0.015201250000000001,airline_train_record
airline_0_56,889.0,889,1.0,1.0,none,11915.0,247.0,4.640577077865601,0.0152025,airline_train_record
airline_0_79,1227.0,1227,1.0,1.0,none,11915.0,246.0,5.2818098068237305,0.015201250000000001,airline_train_record
airline_0_68,1490.0,1490,1.0,1.0,none,11914.0,246.0,6.5636820793151855,0.015200000000000002,airline_train_record
airline_0_99,1426.0,1421,1.0,0.0,none,11915.0,248.0,5.179634094238281,0.01520375,airline_train_record
airline_1_5,2380.0,2380,1.0,1.0,none,11971.0,364.0,10.988423109054565,0.015418750000000002,airline_train_record
airline_2_30,2658.0,2658,1.0,1.0,none,11935.0,291.0,9.20208191871643,0.015282500000000001,airline_train_record
airline_1_2,2380.0,2380,1.0,1.0,none,11972.0,363.0,9.290541648864746,0.01541875,airline_train_record
airline_1_36,2795.0,2795,1.0,1.0,none,11972.0,364.0,7.486083030700684,0.015420000000000001,airline_train_record
airline_1_85,2264.0,2264,1.0,1.0,none,11972.0,364.0,8.410912036895752,0.015420000000000001,airline_train_record
airline_2_86,5388.0,5388,1.0,1.0,none,12032.0,406.0,7.657947778701782,0.0155475,airline_train_record
airline_2_70,2855.0,2855,1.0,1.0,none,12030.0,486.0,10.684705018997192,0.015645,airline_train_record
airline_0_58,695.0,695,1.0,1.0,none,11915.0,245.0,6.274963140487671,0.0152,airline_train_record
airline_0_94,1227.0,1227,1.0,1.0,none,11916.0,247.0,4.2587549686431885,0.015203750000000002,airline_train_record
airline_2_39,3768.0,3768,1.0,1.0,none,12030.0,416.0,7.976423025131226,0.0155575,airline_train_record
airline_1_37,4458.0,4458,1.0,1.0,none,11974.0,370.0,8.615467071533203,0.015430000000000001,airline_train_record
airline_2_7,3934.0,3934,1.0,1.0,none,12032.0,411.0,8.328752994537354,0.015553750000000002,airline_train_record
airline_2_63,3364.0,3364,1.0,1.0,none,12034.0,486.0,11.582097053527832,0.01565,airline_train_record
airline_2_45,4994.0,4994,1.0,1.0,none,12031.0,483.0,8.287587881088257,0.0156425,airline_train_record
