case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1108.0,140.0,3.3653922080993652,0.0009027999999999999,sports_understanding_val_full_class2v4
valid.002,False,False,1.0,1628.0,382.0,7.31907057762146,0.0016262,sports_understanding_val_full_class2v4
valid.013,False,False,1.0,1634.0,180.0,3.6718227863311768,0.0012864,sports_understanding_val_full_class2v4
valid.006,False,False,1.0,1114.0,239.0,3.704982042312622,0.0010746999999999998,sports_understanding_val_full_class2v4
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,sports_understanding_val_full_class2v4
valid.035,True,True,1.0,1109.0,590.0,8.497703790664673,0.0016683999999999998,sports_understanding_val_full_class2v4
valid.036,False,False,1.0,1115.0,53.0,2.064910888671875,0.0007591,sports_understanding_val_full_class2v4
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,sports_understanding_val_full_class2v4
valid.058,False,False,1.0,1640.0,433.0,9.14402985572815,0.0017201000000000002,sports_understanding_val_full_class2v4
valid.046,True,True,1.0,1111.0,43.0,7.676671981811523,0.0007396999999999999,sports_understanding_val_full_class2v4
valid.037,False,False,1.0,1632.0,478.0,11.85290265083313,0.0017918,sports_understanding_val_full_class2v4
valid.005,True,True,1.0,1111.0,300.0,5.7971351146698,0.0011765999999999999,sports_understanding_val_full_class2v4
valid.069,False,False,1.0,1632.0,311.0,8.519504308700562,0.0015078999999999997,sports_understanding_val_full_class2v4
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,sports_understanding_val_full_class2v4
valid.045,True,True,1.0,1112.0,147.0,4.114526748657227,0.0009170999999999999,sports_understanding_val_full_class2v4
valid.038,False,False,1.0,1117.0,341.0,6.065260648727417,0.0012499,sports_understanding_val_full_class2v4
valid.016,False,False,1.0,1632.0,937.0,43.53231382369995,0.0025720999999999995,sports_understanding_val_full_class2v4
valid.063,False,False,1.0,1117.0,1181.0,40.729532957077026,0.0026779,sports_understanding_val_full_class2v4
