case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,3279.0,2225.0,58.61125707626343,0.0057499000000000005,pot
valid.00001,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.935,0.0,True,1347.0,2048.0,52.927693128585815,0.0042898,pot
valid.00002,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',24.69136,0.0,True,1994.0,2048.0,49.89244794845581,0.004678,pot
valid.00003,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',19.2,0.0,True,1581.0,2048.0,48.052083015441895,0.0044302000000000005,pot
valid.00004,"**exception raised**: Code execution failed at line 'fuel_increase_match = re.search(r'increase of \$ (\d+\.\d+) million.*fuel cost recovery revenues', problem)' due to: InterpreterError: The variable `re` is not defined.",0.60306,0.0,True,2833.0,2363.0,60.54286813735962,0.0057169000000000005,pot
valid.00005,688.0,688.0,1.0,True,1944.0,201.0,3.671329975128174,0.0015081,pot
valid.00006,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',0.10935,0.0,True,2203.0,2048.0,44.505120038986206,0.0048034,pot
valid.00007,2330.779137,30.44323,0.0,True,4390.0,5932.0,131.04952383041382,0.0127184,pot
valid.00008,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',995.0,0.0,True,1889.0,2048.0,49.84016799926758,0.004615,pot
valid.00009,1356 and 2220,3576.0,0.0,True,2149.0,197.0,3.2612712383270264,0.0016243,pot
valid.00010,"**exception raised**: Code execution failed at line 'gross_margin_2004_clean = float(re.search(r'\d+\.\d+', gross_margin_2004.replace('(', '').replace(')', '')).group())' due to: InterpreterError: The variable `re` is not defined.",0.2,0.0,True,1935.0,229.0,7.123672962188721,0.0015503,pot
valid.00011,56.2%,0.56197,1.0,True,1681.0,200.0,5.879149675369263,0.0013486,pot
valid.00012,-1.8999999999999773,-1.9,1.0,True,2011.0,197.0,4.2674689292907715,0.0015415,pot
