case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_59,3096.0,3096,1.0,1.0,none,11972.0,312.0,5.85877799987793,0.015355,structured_baseline_airline
airline_0_7,957.0,957,1.0,1.0,none,11914.0,250.0,5.060199022293091,0.015205000000000002,structured_baseline_airline
airline_2_59,3234.0,3234,1.0,1.0,none,12029.0,407.0,7.172337770462036,0.015545000000000002,structured_baseline_airline
airline_0_95,1349.0,1349,1.0,1.0,none,11914.0,245.0,4.970233917236328,0.01519875,structured_baseline_airline
airline_2_55,2826.0,2826,1.0,1.0,none,12029.0,481.0,13.309484004974365,0.015637500000000002,structured_baseline_airline
airline_2_47,3219.0,3214,1.0,0.0,none,12034.0,490.0,5.161125183105469,0.015655000000000002,structured_baseline_airline
airline_1_98,2151.0,2151,1.0,1.0,none,11971.0,368.0,4.386722087860107,0.015423750000000002,structured_baseline_airline
airline_2_32,2786.0,2786,1.0,1.0,none,12029.0,481.0,10.554868936538696,0.015637500000000002,structured_baseline_airline
airline_0_33,1022.0,1022,1.0,1.0,none,11913.0,249.0,5.5621702671051025,0.015202500000000002,structured_baseline_airline
airline_0_39,2326.0,2326,1.0,1.0,none,11914.0,246.0,7.756157875061035,0.015200000000000002,structured_baseline_airline
airline_0_85,1826.0,1826,1.0,1.0,none,11914.0,251.0,7.950477838516235,0.015206250000000001,structured_baseline_airline
airline_0_30,1300.0,1300,1.0,1.0,none,11915.0,248.0,6.717873811721802,0.01520375,structured_baseline_airline
airline_2_5,4073.0,4073,1.0,1.0,none,12033.0,407.0,12.373178243637085,0.015550000000000001,structured_baseline_airline
airline_0_27,1277.0,1277,1.0,1.0,none,11913.0,210.0,4.981920957565308,0.015153750000000002,structured_baseline_airline
airline_0_75,1019.0,1019,1.0,1.0,none,11914.0,245.0,4.603386163711548,0.01519875,structured_baseline_airline
airline_1_63,2042.0,2042,1.0,1.0,none,11972.0,364.0,6.648483037948608,0.015420000000000001,structured_baseline_airline
airline_0_36,1742.0,1742,1.0,1.0,none,11916.0,251.0,5.900392293930054,0.015208750000000002,structured_baseline_airline
airline_2_87,3157.0,3157,1.0,1.0,none,12034.0,486.0,8.799177169799805,0.01565,structured_baseline_airline
airline_0_47,896.0,896,1.0,1.0,none,11915.0,248.0,5.157900094985962,0.01520375,structured_baseline_airline
airline_1_16,3090.0,3090,1.0,1.0,none,11973.0,368.0,12.180314064025879,0.01542625,structured_baseline_airline
airline_0_48,1419.0,1419,1.0,1.0,none,11915.0,209.0,10.022980690002441,0.015155,structured_baseline_airline
airline_2_71,3651.0,3651,1.0,1.0,none,12030.0,406.0,8.02706003189087,0.015545,structured_baseline_airline
airline_0_81,2085.0,2085,1.0,1.0,none,11915.0,246.0,6.68057107925415,0.015201250000000001,structured_baseline_airline
airline_1_53,1929.0,1929,1.0,1.0,none,11975.0,365.0,5.027836322784424,0.015425000000000001,structured_baseline_airline
airline_0_59,1852.0,1852,1.0,1.0,none,11915.0,251.0,5.329478979110718,0.0152075,structured_baseline_airline
airline_1_76,2108.0,2108,1.0,1.0,none,11974.0,309.0,7.53026008605957,0.015353750000000001,structured_baseline_airline
airline_0_13,1097.0,1097,1.0,1.0,none,11913.0,251.0,5.015530824661255,0.015205000000000002,structured_baseline_airline
airline_0_87,1404.0,1399,1.0,0.0,none,11915.0,247.0,6.736820936203003,0.0152025,structured_baseline_airline
airline_2_64,3453.0,3453,1.0,1.0,none,12028.0,403.0,9.484146118164062,0.015538750000000002,structured_baseline_airline
airline_2_95,2808.0,2808,1.0,1.0,none,12036.0,411.0,9.290447235107422,0.015558750000000001,structured_baseline_airline
