case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0321,95.0,95.0,92.3,1.0,0.0,1.0,2.700000000000003,Maintenance Fluids Calculations,physical,decimal,4314.0,109.0,225.8983027935028,0.0027736999999999,medcalc_test_full_class2v4g
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1622.0,165.0,3.6990370750427246,0.0012537,medcalc_test_full_class2v4g
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2340.0,221.0,10.48352074623108,0.0017797,medcalc_test_full_class2v4g
test.0750,1.52,1.52,1.61761,0.0,0.0,0.0,0.0976099999999999,Body Surface Area Calculator,physical,decimal,5819.0,328.0,7.771203994750977,0.004049,medcalc_test_full_class2v4g
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,7433.0,846.0,21.11249089241028,0.005898,medcalc_test_full_class2v4g
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4344.0,952.0,19.71711301803589,0.0042248,medcalc_test_full_class2v4g
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1958.0,363.0,187.59543704986567,0.0017919,medcalc_test_full_class2v4g
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2154.0,84.0,2.479200839996338,0.0014352,medcalc_test_full_class2v4g
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3066.0,86.0,5.384538412094116,0.0019858,medcalc_test_full_class2v4g
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1467.0,159.0,6.021369934082031,0.0011505,medcalc_test_full_class2v4g
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2794.0,91.0,5.561392545700073,0.0018311,medcalc_test_full_class2v4g
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.000399999999999,Ideal Body Weight,physical,decimal,1997.0,84.0,2.6599178314208984,0.001341,medcalc_test_full_class2v4g
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995,Free Water Deficit,lab test,decimal,3163.0,304.0,187.17615723609924,0.0024146,medcalc_test_full_class2v4g
test.0020,63.2,63.2,63.27379,1.0,0.0,1.0,0.0737899999999953,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5582.0,833.0,26.956433057785038,0.0047653,medcalc_test_full_class2v4g
test.0669,395.67,395.67,395.67477,1.0,1.0,1.0,0.0047700000000077,QTc Fridericia Calculator,physical,decimal,3345.0,2345.0,38.21074032783508,0.0059935,medcalc_test_full_class2v4g
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515,QTc Hodges Calculator,physical,decimal,1954.0,90.0,4.6737380027771,0.0013254,medcalc_test_full_class2v4g
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,3200.0,114.0,2.848820209503174,0.0021138,medcalc_test_full_class2v4g
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3275.0,190.0,5.547467470169067,0.002288,medcalc_test_full_class2v4g
test.1031,68.8108,68.8108,73.07248,0.0,0.0,0.0,4.261679999999998,Target weight,physical,decimal,3838.0,100.0,3.6909782886505127,0.0024728,medcalc_test_full_class2v4g
test.0867,21.45,21.45,0.58333,0.0,0.0,0.0,20.86667,Albumin Corrected Delta Ratio,lab test,decimal,2831.0,103.0,3.616024494171143,0.0018736999999999,medcalc_test_full_class2v4g
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.0003199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,3633.0,106.0,4.718223333358765,0.00236,medcalc_test_full_class2v4g
