case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00000,94,94.0,1.0,True,1722.0,120.0,2.1557459831237793,0.00022019999999999999,gemlite_workflow_test300
test.00001,14.4643%,0.14464,1.0,True,1694.0,98.0,0.8507933616638184,0.0002086,gemlite_workflow_test300
test.00002,9.86419%,0.09864,1.0,True,1987.0,162.0,1.0173699855804443,0.00026349999999999995,gemlite_workflow_test300
test.00003,2.8989%,0.02899,1.0,True,1556.0,113.0,0.9032831192016602,0.0002008,gemlite_workflow_test300
test.00004,111.97%,1.1197,1.0,True,1432.0,191.0,1.1122584342956543,0.00021959999999999997,gemlite_workflow_test300
test.00005,8.60749%,0.06757,0.0,True,2264.0,156.0,1.043027639389038,0.00028879999999999997,gemlite_workflow_test300
test.00006,21.6175%,0.10039,0.0,True,1680.0,166.0,1.0695791244506836,0.0002344,gemlite_workflow_test300
test.00007,11.6893%,0.11689,1.0,True,1889.0,119.0,0.946976900100708,0.00023649999999999998,gemlite_workflow_test300
test.00008,yes,yes,1.0,True,1678.0,121.0,0.930649995803833,0.0002162,gemlite_workflow_test300
test.00009,-35,-35.0,1.0,True,1874.0,148.0,0.9292094707489014,0.0002466,gemlite_workflow_test300
test.00010,-4.3646%,-0.04365,1.0,True,1714.0,143.0,0.9372949600219727,0.00022859999999999997,gemlite_workflow_test300
test.00011,22.429%,0.22429,1.0,True,1254.0,138.0,1.0040736198425293,0.0001806,gemlite_workflow_test300
test.00012,24.5664%,0.24566,1.0,True,1615.0,144.0,0.955543041229248,0.00021909999999999999,gemlite_workflow_test300
test.00013,no,no,1.0,True,1624.0,144.0,1.0371837615966797,0.00021999999999999998,gemlite_workflow_test300
test.00014,1.71447%,0.01714,1.0,True,1835.0,330.0,1.457089900970459,0.00031549999999999997,gemlite_workflow_test300
test.00015,3297.67,3297.66667,1.0,True,1343.0,175.0,1.1928365230560303,0.00020429999999999998,gemlite_workflow_test300
test.00016,65,65.0,1.0,True,1966.0,99.0,0.9397754669189453,0.0002362,gemlite_workflow_test300
test.00017,704.25,705.25,1.0,True,1290.0,145.0,0.9578208923339844,0.000187,gemlite_workflow_test300
test.00018,0.0109639%,0.10964,0.0,True,1820.0,198.0,1.1901941299438477,0.00026119999999999995,gemlite_workflow_test300
test.00019,68.9,68.9,1.0,True,2183.0,261.0,1.3170850276947021,0.0003227,gemlite_workflow_test300
test.00020,9.19689%,-0.08422,0.0,True,2136.0,153.0,1.112344741821289,0.00027479999999999996,gemlite_workflow_test300
test.00021,113.63%,1.1363,1.0,True,1278.0,185.0,1.0818758010864258,0.00020179999999999997,gemlite_workflow_test300
test.00022,8.51001%,0.09302,0.0,True,1617.0,167.0,1.3736684322357178,0.0002285,gemlite_workflow_test300
test.00023,1.74137%,0.01741,1.0,True,2175.0,113.0,0.9654345512390137,0.0002627,gemlite_workflow_test300
test.00024,1.59172,1.59172,1.0,True,1811.0,120.0,1.0364267826080322,0.00022909999999999999,gemlite_workflow_test300
test.00025,2.63855,2.63855,1.0,True,1880.0,139.0,1.1129870414733887,0.00024359999999999999,gemlite_workflow_test300
test.00026,-34.8066%,0.34807,0.0,True,1780.0,135.0,0.9566700458526611,0.000232,gemlite_workflow_test300
test.00027,-30.8506%,-0.30851,1.0,True,1802.0,165.0,0.9900765419006348,0.00024619999999999997,gemlite_workflow_test300
test.00028,6.8,5.8,0.0,True,1890.0,263.0,1.2861671447753906,0.0002942,gemlite_workflow_test300
test.00029,71.9692%,1.13599,0.0,True,2014.0,149.0,1.044203519821167,0.000261,gemlite_workflow_test300
test.00030,16.4168%,0.16417,1.0,True,1787.0,134.0,0.8809349536895752,0.00023229999999999998,gemlite_workflow_test300
test.00031,28.2383%,0.28238,1.0,True,2525.0,136.0,0.9131674766540527,0.00030690000000000003,gemlite_workflow_test300
test.00032,829,829.0,1.0,True,1603.0,164.0,0.9906373023986816,0.0002259,gemlite_workflow_test300
test.00033,5.54348%,0.05543,1.0,True,3329.0,151.0,0.953894853591919,0.00039329999999999996,gemlite_workflow_test300
test.00034,50685,61545.0,0.0,True,2076.0,252.0,1.2402675151824951,0.00030839999999999996,gemlite_workflow_test300
test.00035,168,112.0,0.0,True,1943.0,169.0,1.0357601642608643,0.00026189999999999997,gemlite_workflow_test300
test.00036,64.9606%,0.64961,1.0,True,1525.0,144.0,1.0176315307617188,0.00021009999999999998,gemlite_workflow_test300
test.00037,24.2009%,0.75799,0.0,True,1877.0,139.0,0.9212899208068848,0.00024329999999999998,gemlite_workflow_test300
test.00038,2.606,12.1,0.0,True,2090.0,564.0,1.886638879776001,0.00043459999999999994,gemlite_workflow_test300
test.00039,3876875,3876875.0,1.0,True,1786.0,174.0,1.0295276641845703,0.0002482,gemlite_workflow_test300
test.00040,-191,-191.0,1.0,True,1526.0,127.0,0.9306530952453613,0.00020339999999999998,gemlite_workflow_test300
test.00041,12.16%,0.1216,1.0,True,1493.0,256.0,1.2752554416656494,0.0002517,gemlite_workflow_test300
test.00042,9.29457e+06,9294571.92,1.0,True,1751.0,137.0,1.0047438144683838,0.0002299,gemlite_workflow_test300
test.00043,45.1034%,0.45103,1.0,True,2446.0,112.0,0.9201445579528809,0.0002894,gemlite_workflow_test300
test.00044,892.3,892.3,1.0,True,2223.0,173.0,1.0811285972595215,0.0002915,gemlite_workflow_test300
test.00045,31.3238,31.32382,1.0,True,1451.0,170.0,1.1608755588531494,0.0002131,gemlite_workflow_test300
test.00046,42.8892%,0.42889,1.0,True,1716.0,138.0,1.0308897495269775,0.00022679999999999998,gemlite_workflow_test300
test.00047,7.95069%,0.07951,1.0,True,1741.0,164.0,0.9423913955688477,0.0002397,gemlite_workflow_test300
test.00048,17.3141%,16.93811,0.0,True,2058.0,146.0,1.0457940101623535,0.00026419999999999997,gemlite_workflow_test300
test.00049,32.5397%,0.3254,1.0,True,1941.0,149.0,0.9663243293762207,0.0002537,gemlite_workflow_test300
test.00050,-2.91845%,-0.02918,1.0,True,1963.0,138.0,0.9248065948486328,0.0002515,gemlite_workflow_test300
test.00051,38.6%,4.6,0.0,True,2119.0,158.0,1.0018322467803955,0.0002751,gemlite_workflow_test300
test.00052,3e+08,299999990.4,1.0,True,2064.0,138.0,1.064836025238037,0.0002616,gemlite_workflow_test300
test.00053,31.44,1e-05,0.0,True,1828.0,271.0,1.222012996673584,0.0002912,gemlite_workflow_test300
test.00054,12.2041%,0.12204,1.0,True,1437.0,148.0,1.0810546875,0.0002029,gemlite_workflow_test300
test.00055,3.82514%,0.03825,1.0,True,1548.0,133.0,0.9783813953399658,0.000208,gemlite_workflow_test300
test.00056,37.2647%,0.10563,0.0,True,1751.0,325.0,1.4340057373046875,0.0003051,gemlite_workflow_test300
test.00057,9.58296%,0.09583,1.0,True,1601.0,115.0,0.9882180690765381,0.0002061,gemlite_workflow_test300
test.00058,41.9355%,0.41935,1.0,True,1216.0,131.0,0.929253339767456,0.000174,gemlite_workflow_test300
test.00059,468879,850636.0,0.0,True,1686.0,336.0,1.392857313156128,0.000303,gemlite_workflow_test300
test.00060,27.2727%,0.27273,1.0,True,1622.0,148.0,1.002434253692627,0.0002214,gemlite_workflow_test300
test.00061,9.8,9.8,1.0,True,2423.0,124.0,1.0050547122955322,0.0002919,gemlite_workflow_test300
test.00062,3.73153e+08,373153158.3,1.0,True,1457.0,159.0,1.0324065685272217,0.0002093,gemlite_workflow_test300
test.00063,18,18.0,1.0,True,1108.0,156.0,0.9731948375701904,0.00017319999999999998,gemlite_workflow_test300
test.00064,-101.571%,1.01571,0.0,True,1535.0,182.0,1.0654873847961426,0.00022629999999999997,gemlite_workflow_test300
