case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,3,False,1365.0,82.0,3.1107699871063232,0.00180875,musr_object_val_full_class3v4g
ex018,1,1,True,1579.0,90.0,2.91195011138916,0.0020862500000000004,musr_object_val_full_class3v4g
ex036,0,2,False,1392.0,97.0,2.811292886734009,0.0018612500000000003,musr_object_val_full_class3v4g
ex008,0,2,False,1662.0,77.0,2.3712711334228516,0.0021737500000000003,musr_object_val_full_class3v4g
ex007,0,0,True,1545.0,121.0,3.7329928874969482,0.0020825,musr_object_val_full_class3v4g
ex059,3,3,True,1364.0,71.0,2.582050085067749,0.0017937500000000002,musr_object_val_full_class3v4g
ex071,0,0,True,1326.0,63.0,2.0547828674316406,0.0017362500000000002,musr_object_val_full_class3v4g
ex060,1,1,True,1451.0,83.0,2.850295066833496,0.0019175000000000002,musr_object_val_full_class3v4g
ex043,0,0,True,3003.0,173.0,6.245045185089111,0.0039700000000000004,musr_object_val_full_class3v4g
ex039,0,2,False,1343.0,76.0,2.939771890640259,0.0017737500000000002,musr_object_val_full_class3v4g
ex015,2,2,True,1365.0,84.0,2.6822519302368164,0.0018112500000000001,musr_object_val_full_class3v4g
ex065,0,1,False,1380.0,65.0,1.8239259719848633,0.0018062500000000001,musr_object_val_full_class3v4g
ex057,**exception raised**: cannot find final answer,2,False,4262.0,2227.0,61.71886730194092,0.00811125,musr_object_val_full_class3v4g
ex030,0,0,True,1490.0,77.0,3.518378973007202,0.0019587500000000004,musr_object_val_full_class3v4g
ex055,0,0,True,1381.0,81.0,2.917207956314087,0.0018275000000000001,musr_object_val_full_class3v4g
ex029,0,0,True,1334.0,75.0,3.47837495803833,0.0017612500000000002,musr_object_val_full_class3v4g
ex049,0,0,True,1326.0,67.0,2.5225260257720947,0.0017412500000000002,musr_object_val_full_class3v4g
ex052,0,1,False,1785.0,88.0,3.4466590881347656,0.00234125,musr_object_val_full_class3v4g
ex063,0,0,True,1660.0,67.0,3.2907519340515137,0.00215875,musr_object_val_full_class3v4g
ex019,1,2,False,1451.0,80.0,2.5160560607910156,0.00191375,musr_object_val_full_class3v4g
ex020,0,0,True,1368.0,66.0,2.0064728260040283,0.0017925000000000003,musr_object_val_full_class3v4g
ex040,2,3,False,1240.0,63.0,2.896182060241699,0.0016287500000000002,musr_object_val_full_class3v4g
ex051,0,2,False,1365.0,78.0,2.140327215194702,0.00180375,musr_object_val_full_class3v4g
ex002,1,0,False,1382.0,83.0,3.272933006286621,0.0018312500000000002,musr_object_val_full_class3v4g
ex056,1,1,True,1661.0,84.0,2.8623719215393066,0.00218125,musr_object_val_full_class3v4g
ex064,0,0,True,1498.0,62.0,9.818777799606323,0.0019500000000000003,musr_object_val_full_class3v4g
ex066,1,0,False,1635.0,100.0,2.2532641887664795,0.00216875,musr_object_val_full_class3v4g
ex050,1,1,True,1415.0,91.0,10.011375904083252,0.0018825,musr_object_val_full_class3v4g
ex023,2,1,False,1690.0,71.0,2.7778868675231934,0.00220125,musr_object_val_full_class3v4g
ex058,0,1,False,1537.0,83.0,2.6883702278137207,0.0020250000000000003,musr_object_val_full_class3v4g
ex025,1,3,False,1554.0,95.0,3.2230162620544434,0.00206125,musr_object_val_full_class3v4g
ex016,1,1,True,1392.0,102.0,2.8027069568634033,0.0018675000000000002,musr_object_val_full_class3v4g
ex033,1,0,False,1368.0,110.0,4.980875015258789,0.0018475000000000002,musr_object_val_full_class3v4g
ex022,0,0,True,1498.0,80.0,4.155117034912109,0.0019725000000000003,musr_object_val_full_class3v4g
ex048,0,0,True,1548.0,89.0,2.639115810394287,0.00204625,musr_object_val_full_class3v4g
ex024,0,1,False,1466.0,75.0,2.075232982635498,0.0019262500000000002,musr_object_val_full_class3v4g
ex005,0,0,True,1538.0,82.0,5.054167032241821,0.0020250000000000003,musr_object_val_full_class3v4g
ex006,0,2,False,1383.0,82.0,2.004891872406006,0.00183125,musr_object_val_full_class3v4g
ex042,3,3,True,1427.0,66.0,7.148914813995361,0.0018662500000000003,musr_object_val_full_class3v4g
ex062,1,1,True,1508.0,84.0,7.922499179840088,0.00199,musr_object_val_full_class3v4g
ex009,2,2,True,1553.0,91.0,1.8377010822296143,0.0020550000000000004,musr_object_val_full_class3v4g
ex047,1,1,True,1311.0,70.0,1.8932437896728516,0.0017262500000000004,musr_object_val_full_class3v4g
ex021,0,0,True,1385.0,90.0,2.805251121520996,0.0018437500000000001,musr_object_val_full_class3v4g
ex027,1,1,True,1392.0,88.0,2.1282973289489746,0.0018500000000000003,musr_object_val_full_class3v4g
ex053,0,0,True,1426.0,72.0,4.34643030166626,0.0018725000000000002,musr_object_val_full_class3v4g
