case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10470,6.0,6.0,4.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4922.0,220.0,33.485833406448364,0.0015605,rc_iter0
train.6499,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3495.0,280.0,41.728649616241455,0.00129375,rc_iter0
train.6389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7570.0,244.0,92.10745882987976,0.0022585,rc_iter0
train.4265,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3806.0,168.0,36.05842590332031,0.0012035,rc_iter0
train.10025,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,5547.0,149.0,43.99343299865723,0.00161025,rc_iter0
train.5881,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3013.0,178.0,31.541640043258667,0.0010202499999999999,rc_iter0
train.4386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,14935.0,274.0,187.84089493751526,0.00414475,rc_iter0
train.10382,0.0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8346.0,281.0,89.92877316474915,0.002508,rc_iter0
train.6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5755.0,207.0,65.79876518249512,0.00174925,rc_iter0
train.9965,**exception raised**: The next request would exceed the request_limit of 50,,10.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter0
train.9915,142.0,142.0,142.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,21159.0,316.0,159.98944115638733,0.00576375,rc_iter0
train.9524,**exception raised**: The next request would exceed the request_limit of 50,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter0
train.10074,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3129.0,156.0,50.18780779838562,0.00101625,rc_iter0
train.10064,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,7672.0,240.0,60.984580993652344,0.002278,rc_iter0
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3857.0,122.0,34.79792666435242,0.0011472499999999998,rc_iter0
train.9491,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8148.0,259.0,96.47810769081116,0.0024254999999999997,rc_iter0
train.9647,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,10517.0,349.0,123.47519826889038,0.00315275,rc_iter0
train.9706,19.0,19.0,16.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8039.0,250.0,43.27966666221619,0.0023847499999999997,rc_iter0
train.2959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5863.0,263.0,79.1872706413269,0.00186025,rc_iter0
train.0771,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3711.0,135.0,33.55653715133667,0.00113025,rc_iter0
train.6746,1.0,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,7458.0,78.0,88.90297293663025,0.0019814999999999998,rc_iter0
train.4192,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,5917.0,79.0,73.64247369766235,0.0015977499999999998,rc_iter0
train.10360,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,11682.0,321.0,99.22071766853333,0.003402,rc_iter0
train.10281,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8676.0,362.0,61.71782422065735,0.002712,rc_iter0
train.10462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5605.0,307.0,52.8887414932251,0.00186175,rc_iter0
train.10414,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,11563.0,504.0,97.68240594863892,0.00364675,rc_iter0
train.6463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7466.0,284.0,113.07896018028259,0.0022925,rc_iter0
train.9574,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,10141.0,295.0,132.41053771972656,0.00297775,rc_iter0
train.6441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3327.0,112.0,42.49941158294678,0.00099975,rc_iter0
train.0995,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3390.0,154.0,32.733869791030884,0.0010785,rc_iter0
train.9429,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4671.0,189.0,36.03070068359375,0.0014512499999999998,rc_iter0
train.4421,3.0,3.0,1.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2903.0,168.0,46.85610890388489,0.0009777499999999999,rc_iter0
train.2833,4.5,4.5,1.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3983.0,152.0,46.20086908340454,0.00122375,rc_iter0
train.10369,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,11913.0,321.0,146.89400935173035,0.00345975,rc_iter0
train.4129,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3068.0,174.0,40.8233859539032,0.001028,rc_iter0
train.9516,**exception raised**: The next request would exceed the request_limit of 50,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,,,,,rc_iter0
train.10338,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7512.0,378.0,69.3313844203949,0.002445,rc_iter0
train.5885,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,8881.0,135.0,77.38148593902588,0.00242275,rc_iter0
train.4376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,10996.0,243.0,86.84714555740356,0.0031135,rc_iter0
train.4414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3003.0,208.0,31.070342779159546,0.00106275,rc_iter0
