case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1125.0,46.0,2.9334487915039062,0.00035025,workflow
valid.002,False,False,1.0,1420.0,60.0,3.3831980228424072,0.00044500000000000003,workflow
valid.013,False,False,1.0,1427.0,67.0,3.3751327991485596,0.00045725,workflow
valid.006,False,False,1.0,1132.0,50.0,2.5402517318725586,0.000358,workflow
valid.048,True,True,1.0,1127.0,48.0,2.6025547981262207,0.00035375,workflow
valid.035,True,True,1.0,1129.0,49.0,2.838078022003174,0.00035575,workflow
valid.036,False,False,1.0,1131.0,50.0,2.7357287406921387,0.00035774999999999994,workflow
valid.072,False,False,1.0,1133.0,51.0,3.237180709838867,0.00035975,workflow
valid.058,False,False,1.0,1434.0,70.0,3.9968161582946777,0.0004635,workflow
valid.046,True,True,1.0,1129.0,48.0,3.122904062271118,0.00035425,workflow
valid.037,False,False,1.0,1422.0,61.0,3.566202163696289,0.000447,workflow
valid.005,True,True,1.0,1131.0,50.0,2.6041297912597656,0.00035775,workflow
valid.069,False,False,1.0,1425.0,64.0,4.527561187744141,0.00045225,workflow
valid.014,True,True,1.0,1644.0,65.0,4.862076997756958,0.0005085000000000001,workflow
valid.045,True,True,1.0,1125.0,46.0,2.1517579555511475,0.00035025,workflow
valid.038,False,False,1.0,1134.0,51.0,3.552217960357666,0.00035999999999999997,workflow
valid.016,False,False,1.0,1414.0,57.0,4.06719970703125,0.000439,workflow
valid.063,False,False,1.0,1660.0,77.0,5.4464685916900635,0.0005304999999999999,workflow
valid.003,False,False,1.0,1126.0,47.0,2.7406270503997803,0.000352,workflow
valid.064,True,True,1.0,1649.0,68.0,4.157832145690918,0.00051425,workflow
valid.055,True,True,1.0,1125.0,47.0,3.121281147003174,0.00035175,workflow
valid.047,False,False,1.0,1131.0,50.0,7.858925819396973,0.00035775,workflow
valid.028,False,False,1.0,1129.0,48.0,2.29292893409729,0.00035425,workflow
valid.034,False,False,1.0,1129.0,48.0,2.5311179161071777,0.00035425,workflow
valid.026,True,True,1.0,1125.0,46.0,2.4068028926849365,0.00035025000000000003,workflow
valid.057,True,True,1.0,1123.0,45.0,3.4060840606689453,0.00034825,workflow
valid.018,False,False,1.0,1421.0,61.0,3.3642001152038574,0.00044675,workflow
valid.017,False,False,1.0,1415.0,58.0,4.141775369644165,0.00044074999999999995,workflow
valid.010,False,True,0.0,1430.0,68.0,3.778087615966797,0.0004595,workflow
valid.019,False,False,1.0,1129.0,49.0,4.139100790023804,0.00035575,workflow
valid.065,False,False,1.0,1129.0,48.0,4.5148468017578125,0.00035425,workflow
valid.012,False,False,1.0,1131.0,49.0,5.99899959564209,0.00035625,workflow
valid.007,True,True,1.0,1660.0,73.0,4.912828207015991,0.0005245,workflow
valid.032,False,False,1.0,1127.0,47.0,3.238140344619751,0.00035224999999999997,workflow
valid.049,False,False,1.0,1127.0,47.0,3.6719541549682617,0.00035224999999999997,workflow
valid.004,True,True,1.0,1662.0,74.0,5.826788425445557,0.0005265,workflow
valid.054,False,False,1.0,1128.0,48.0,2.9450700283050537,0.000354,workflow
valid.025,False,False,1.0,1131.0,50.0,3.2289559841156006,0.00035775,workflow
valid.061,False,True,0.0,1129.0,50.0,2.8467907905578613,0.00035725000000000004,workflow
valid.040,False,True,0.0,1425.0,68.0,4.709938049316406,0.00045824999999999994,workflow
valid.020,False,False,1.0,1131.0,50.0,6.3084588050842285,0.00035775,workflow
valid.070,True,True,1.0,1133.0,50.0,2.7537271976470947,0.00035825,workflow
valid.031,True,True,1.0,1658.0,76.0,5.519100904464722,0.0005284999999999999,workflow
