case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex044,1,0,0.0,1487.0,9.0,0.5139889717102051,0.0018700000000000001,murder_unstructured_baseline
ex098,1,0,0.0,1365.0,9.0,0.2973799705505371,0.0017175,murder_unstructured_baseline
ex184,0,0,1.0,1358.0,9.0,0.5181000232696533,0.0017087500000000002,murder_unstructured_baseline
ex123,1,1,1.0,1639.0,9.0,0.510627031326294,0.00206,murder_unstructured_baseline
ex121,1,1,1.0,1578.0,9.0,0.3044130802154541,0.0019837500000000003,murder_unstructured_baseline
ex167,0,1,0.0,1282.0,9.0,1.002708911895752,0.0016137500000000002,murder_unstructured_baseline
ex009,1,1,1.0,1329.0,198.0,5.526808023452759,0.0019087500000000003,murder_unstructured_baseline
ex176,0,0,1.0,1667.0,152.0,3.6100661754608154,0.00227375,murder_unstructured_baseline
ex197,1,1,1.0,1560.0,9.0,0.5188789367675781,0.0019612500000000003,murder_unstructured_baseline
ex113,1,1,1.0,1440.0,9.0,0.5659840106964111,0.0018112500000000001,murder_unstructured_baseline
ex003,1,1,1.0,1617.0,9.0,0.5981800556182861,0.0020325,murder_unstructured_baseline
ex051,1,1,1.0,1524.0,9.0,0.8269820213317871,0.0019162500000000002,murder_unstructured_baseline
ex015,1,1,1.0,1477.0,107.0,3.9202640056610107,0.0019800000000000004,murder_unstructured_baseline
ex089,1,1,1.0,1485.0,9.0,0.27546191215515137,0.0018675,murder_unstructured_baseline
ex209,0,1,0.0,1582.0,9.0,0.34937596321105957,0.00198875,murder_unstructured_baseline
ex085,0,1,0.0,1561.0,145.0,1.2783207893371582,0.0021325000000000003,murder_unstructured_baseline
ex115,0,1,0.0,1340.0,176.0,5.7051100730896,0.001895,murder_unstructured_baseline
ex021,0,1,0.0,1557.0,9.0,0.6886899471282959,0.0019575,murder_unstructured_baseline
ex103,0,1,0.0,1731.0,9.0,1.4389402866363525,0.0021750000000000003,murder_unstructured_baseline
ex105,1,1,1.0,1436.0,9.0,0.2609238624572754,0.0018062500000000001,murder_unstructured_baseline
ex200,0,0,1.0,1339.0,9.0,0.27492237091064453,0.001685,murder_unstructured_baseline
ex243,1,1,1.0,1525.0,9.0,0.2607691287994385,0.0019175000000000002,murder_unstructured_baseline
ex061,1,1,1.0,1352.0,140.0,4.313430070877075,0.0018650000000000001,murder_unstructured_baseline
ex029,1,1,1.0,1439.0,123.0,1.5863449573516846,0.0019525000000000002,murder_unstructured_baseline
ex126,1,0,0.0,1413.0,9.0,0.7384707927703857,0.0017775000000000002,murder_unstructured_baseline
ex222,0,0,1.0,1705.0,146.0,3.2720210552215576,0.0023137500000000003,murder_unstructured_baseline
ex072,0,0,1.0,1435.0,9.0,0.31653308868408203,0.0018050000000000002,murder_unstructured_baseline
ex045,1,1,1.0,1652.0,118.0,4.219362258911133,0.0022125,murder_unstructured_baseline
ex174,1,0,0.0,1384.0,9.0,0.5422799587249756,0.0017412500000000002,murder_unstructured_baseline
ex213,1,1,1.0,1456.0,9.0,0.289031982421875,0.0018312500000000002,murder_unstructured_baseline
ex104,0,0,1.0,1406.0,9.0,0.5379588603973389,0.0017687500000000001,murder_unstructured_baseline
ex095,0,1,0.0,1550.0,9.0,0.5727391242980957,0.0019487500000000002,murder_unstructured_baseline
ex066,0,0,1.0,1271.0,9.0,0.5343592166900635,0.0016,murder_unstructured_baseline
ex164,0,0,1.0,1560.0,129.0,8.081966161727905,0.0021112500000000003,murder_unstructured_baseline
ex248,0,0,1.0,1651.0,103.0,2.464503049850464,0.0021925,murder_unstructured_baseline
ex199,1,1,1.0,1359.0,122.0,3.0696263313293457,0.0018512500000000002,murder_unstructured_baseline
ex078,0,0,1.0,1397.0,112.0,2.267476797103882,0.0018862500000000001,murder_unstructured_baseline
ex079,0,1,0.0,1322.0,9.0,0.6005868911743164,0.00166375,murder_unstructured_baseline
ex012,0,0,1.0,1626.0,9.0,0.6780059337615967,0.00204375,murder_unstructured_baseline
ex196,1,0,0.0,1295.0,9.0,0.8492538928985596,0.0016300000000000002,murder_unstructured_baseline
ex149,1,1,1.0,1649.0,9.0,0.546626091003418,0.0020725,murder_unstructured_baseline
ex027,0,1,0.0,1565.0,9.0,0.49765515327453613,0.0019675,murder_unstructured_baseline
ex081,1,1,1.0,1387.0,9.0,0.5042600631713867,0.001745,murder_unstructured_baseline
ex099,1,1,1.0,1640.0,9.0,0.3788328170776367,0.00206125,murder_unstructured_baseline
ex234,0,0,1.0,1296.0,9.0,0.7192318439483643,0.00163125,murder_unstructured_baseline
ex010,1,0,0.0,1460.0,77.0,2.0892138481140137,0.0019212500000000002,murder_unstructured_baseline
ex133,0,1,0.0,1783.0,9.0,0.3786280155181885,0.0022400000000000002,murder_unstructured_baseline
ex124,1,0,0.0,1357.0,9.0,0.4868042469024658,0.0017075,murder_unstructured_baseline
ex042,1,0,0.0,1472.0,9.0,0.4939000606536865,0.00185125,murder_unstructured_baseline
ex223,1,1,1.0,1641.0,9.0,0.6076960563659668,0.0020625,murder_unstructured_baseline
ex111,0,1,0.0,1190.0,127.0,2.826106071472168,0.0016462500000000001,murder_unstructured_baseline
ex120,0,0,1.0,1414.0,9.0,0.501481294631958,0.0017787500000000002,murder_unstructured_baseline
ex153,1,1,1.0,1328.0,159.0,4.516162157058716,0.0018587500000000002,murder_unstructured_baseline
ex130,0,0,1.0,1442.0,122.0,3.1127490997314453,0.001955,murder_unstructured_baseline
ex004,0,0,1.0,1440.0,9.0,0.6986491680145264,0.0018112500000000001,murder_unstructured_baseline
ex052,1,0,0.0,1465.0,9.0,0.592587947845459,0.0018425000000000002,murder_unstructured_baseline
ex241,1,1,1.0,1336.0,9.0,0.4376249313354492,0.00168125,murder_unstructured_baseline
ex073,0,1,0.0,1433.0,160.0,2.943380832672119,0.00199125,murder_unstructured_baseline
ex218,0,0,1.0,1493.0,134.0,1.6586239337921143,0.00203375,murder_unstructured_baseline
ex005,0,1,0.0,1522.0,9.0,0.5074529647827148,0.00191375,murder_unstructured_baseline
ex060,0,0,1.0,1511.0,122.0,2.6032567024230957,0.00204125,murder_unstructured_baseline
ex135,1,1,1.0,1573.0,9.0,0.5166420936584473,0.0019775,murder_unstructured_baseline
ex138,0,0,1.0,1364.0,9.0,0.4967799186706543,0.0017162500000000001,murder_unstructured_baseline
ex125,1,1,1.0,1366.0,169.0,5.152054071426392,0.00191875,murder_unstructured_baseline
ex231,0,1,0.0,1505.0,136.0,1.2567002773284912,0.00205125,murder_unstructured_baseline
ex030,0,0,1.0,1696.0,104.0,3.468158006668091,0.0022500000000000003,murder_unstructured_baseline
ex204,1,0,0.0,1558.0,9.0,0.583399772644043,0.0019587500000000004,murder_unstructured_baseline
ex046,1,0,0.0,1438.0,9.0,0.6487557888031006,0.00180875,murder_unstructured_baseline
ex221,1,1,1.0,1394.0,210.0,2.353548049926758,0.0020050000000000003,murder_unstructured_baseline
ex002,0,0,1.0,1525.0,9.0,0.5430610179901123,0.0019175000000000002,murder_unstructured_baseline
ex156,1,0,0.0,1448.0,9.0,0.6668858528137207,0.0018212500000000002,murder_unstructured_baseline
ex159,1,1,1.0,1491.0,9.0,0.30438709259033203,0.0018750000000000001,murder_unstructured_baseline
ex202,0,0,1.0,1441.0,9.0,0.3697800636291504,0.0018125,murder_unstructured_baseline
ex106,1,0,0.0,1390.0,9.0,0.2789790630340576,0.00174875,murder_unstructured_baseline
ex152,1,0,0.0,1447.0,218.0,5.587616205215454,0.00208125,murder_unstructured_baseline
