case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6750.0,997.0,5.076963424682617,0.003183,rc_iter5_eval
ex035,1,1,True,6421.0,981.0,5.319200038909912,0.00307675,rc_iter5_eval
ex068,0,1,False,6284.0,929.0,5.394315481185913,0.0029645,rc_iter5_eval
ex028,0,1,False,5731.0,860.0,5.0918967723846436,0.00272275,rc_iter5_eval
ex051,0,0,True,5480.0,914.0,5.024787425994873,0.0027410000000000004,rc_iter5_eval
ex069,1,0,False,6599.0,1079.0,5.4463560581207275,0.00326825,rc_iter5_eval
ex049,0,0,True,5634.0,948.0,7.2723708152771,0.0028305,rc_iter5_eval
ex095,0,0,True,5681.0,936.0,5.114087104797363,0.00282425,rc_iter5_eval
ex097,0,0,True,5725.0,882.0,7.050078630447388,0.0027542499999999998,rc_iter5_eval
ex071,0,0,True,6705.0,1043.0,5.473962068557739,0.00324075,rc_iter5_eval
ex082,0,0,True,5655.0,1106.0,5.743244886398315,0.00307275,rc_iter5_eval
ex033,0,0,True,5416.0,932.0,7.672195672988892,0.002752,rc_iter5_eval
ex026,1,1,True,6293.0,935.0,5.566843032836914,0.00297575,rc_iter5_eval
ex011,1,0,False,6543.0,1034.0,5.213398218154907,0.0031867500000000003,rc_iter5_eval
ex003,0,0,True,5293.0,871.0,5.083104610443115,0.00262975,rc_iter5_eval
ex065,0,0,True,5761.0,949.0,5.9377195835113525,0.00286375,rc_iter5_eval
ex016,1,1,True,6103.0,894.0,5.449819087982178,0.00286675,rc_iter5_eval
ex089,1,1,True,6444.0,940.0,5.29166841506958,0.0030209999999999994,rc_iter5_eval
ex010,0,0,True,5545.0,1063.0,5.832964181900024,0.00298075,rc_iter5_eval
ex020,1,0,False,5776.0,930.0,6.498542070388794,0.002839,rc_iter5_eval
ex054,1,1,True,5495.0,801.0,5.354796409606934,0.0025752500000000003,rc_iter5_eval
ex056,1,1,True,6483.0,936.0,5.493151903152466,0.0030247499999999997,rc_iter5_eval
ex092,1,1,True,6022.0,941.0,5.552323341369629,0.0029170000000000003,rc_iter5_eval
ex087,0,0,True,5670.0,990.0,8.348318576812744,0.0029025,rc_iter5_eval
ex047,0,0,True,5828.0,888.0,5.819116830825806,0.002789,rc_iter5_eval
ex044,1,0,False,6157.0,791.0,4.811968803405762,0.00272575,rc_iter5_eval
ex031,0,0,True,5892.0,863.0,5.198750734329224,0.0027674999999999996,rc_iter5_eval
ex009,0,1,False,6208.0,903.0,5.3720808029174805,0.0029065000000000002,rc_iter5_eval
ex072,0,1,False,5671.0,1061.0,5.646735668182373,0.0030092499999999998,rc_iter5_eval
ex029,1,1,True,6217.0,1230.0,6.592725038528442,0.00339925,rc_iter5_eval
