case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1682.0,22.0,4.0521509647369385,0.0010466,finqa_val_class1v2
valid.00001,0.935,0.935,1.0,True,1149.0,111.0,2.2878949642181396,0.0008780999999999999,finqa_val_class1v2
valid.00002,24.691358024691358%,24.69136,1.0,True,1801.0,107.0,3.1378302574157715,0.0012624999999999997,finqa_val_class1v2
valid.00003,18.6,19.2,0.0,True,1383.0,106.0,1.9225499629974365,0.00101,finqa_val_class1v2
valid.00004,0.6030612244897959,0.60306,1.0,True,1464.0,32.0,1.7559871673583984,0.0009327999999999999,finqa_val_class1v2
valid.00005,688,688.0,1.0,True,1441.0,97.0,1.0791082382202148,0.0010295,finqa_val_class1v2
valid.00006,0.1093504325,0.10935,1.0,True,1700.0,103.0,1.4335172176361084,0.0011951,finqa_val_class1v2
valid.00007,36197,30.44323,0.0,True,1688.0,307.0,7.358552932739258,0.0015347,finqa_val_class1v2
valid.00008,995,995.0,1.0,True,1689.0,116.0,4.554161071777344,0.0012105999999999998,finqa_val_class1v2
valid.00009,2220,3576.0,0.0,True,1954.0,222.0,8.371007204055786,0.0015497999999999998,finqa_val_class1v2
valid.00010,0.2%,0.2,1.0,True,1738.0,102.0,4.1930530071258545,0.0012161999999999997,finqa_val_class1v2
valid.00011,56.2%,0.56197,1.0,True,1484.0,22.0,1.4347031116485596,0.0009277999999999999,finqa_val_class1v2
valid.00012,-1.9,-1.9,1.0,True,1813.0,133.0,7.8412089347839355,0.0013139,finqa_val_class1v2
valid.00013,114,114.0,1.0,True,1770.0,80.0,6.790927886962891,0.0011979999999999998,finqa_val_class1v2
valid.00014,2057,2057.0,1.0,True,1316.0,112.0,4.586146116256714,0.00098,finqa_val_class1v2
valid.00015,0.3399,0.34011,1.0,True,2054.0,88.0,6.828392028808594,0.0013819999999999998,finqa_val_class1v2
valid.00016,-0.5248484848,-0.52485,1.0,True,1125.0,95.0,6.198904037475586,0.0008364999999999999,finqa_val_class1v2
valid.00017,35.1%,0.35099,1.0,True,1970.0,22.0,1.8637690544128418,0.0012193999999999998,finqa_val_class1v2
valid.00018,332,0.19495,0.0,True,1292.0,57.0,3.3193840980529785,0.0008721,finqa_val_class1v2
valid.00019,9.29,7.22222,0.0,True,1804.0,23.0,1.529757022857666,0.0011214999999999999,finqa_val_class1v2
valid.00020,44.8,44.8,1.0,True,1214.0,95.0,4.3880391120910645,0.0008898999999999999,finqa_val_class1v2
valid.00021,1.1062340966917952,1.15663,0.0,True,2032.0,124.0,4.7120020389556885,0.0014299999999999998,finqa_val_class1v2
valid.00022,0.7288,0.72825,1.0,True,2122.0,106.0,6.331347703933716,0.0014534,finqa_val_class1v2
valid.00023,4575515,4575515.0,1.0,True,1685.0,22.0,1.5068018436431885,0.0010484,finqa_val_class1v2
valid.00024,275.5%,2.75566,1.0,True,1692.0,22.0,0.684394121170044,0.0010525999999999999,finqa_val_class1v2
valid.00025,-1,-1.0,1.0,True,2030.0,107.0,4.656759023666382,0.0013999,finqa_val_class1v2
valid.00026,2.58%,0.02581,1.0,True,1738.0,95.0,9.391802310943604,0.0012042999999999997,finqa_val_class1v2
valid.00027,-0.03023872679,-0.03024,1.0,True,1730.0,100.0,10.090205907821655,0.0012079999999999999,finqa_val_class1v2
valid.00028,0.3333333333333333,0.33333,1.0,True,1844.0,32.0,0.8920490741729736,0.0011608,finqa_val_class1v2
valid.00029,14.34%,0.14336,1.0,True,1503.0,22.0,2.2717676162719727,0.0009392,finqa_val_class1v2
