case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,**exception raised**: cannot find final answer,3,False,1637.0,2525.0,54.15527606010437,0.0052025000000000005,nsga_042
ex018,2,1,False,1846.0,329.0,5.820014238357544,0.00271875,nsga_042
ex036,2,2,True,1653.0,1948.0,32.54304265975952,0.00450125,nsga_042
ex008,2,2,True,1922.0,304.0,6.6755969524383545,0.0027825000000000003,nsga_042
ex007,0,0,True,1825.0,543.0,11.568874597549438,0.0029600000000000004,nsga_042
ex059,3,3,True,1636.0,990.0,12.857890605926514,0.0032825000000000007,nsga_042
ex071,0,0,True,1608.0,660.0,9.915447473526001,0.0028350000000000003,nsga_042
ex060,1,1,True,1723.0,696.0,12.12287425994873,0.00302375,nsga_042
ex043,0,0,True,1824.0,847.0,10.598816871643066,0.0033387500000000006,nsga_042
ex039,2,2,True,1618.0,575.0,11.781079292297363,0.00274125,nsga_042
ex015,3,2,False,1636.0,500.0,8.598007440567017,0.0026700000000000005,nsga_042
ex065,1,1,True,1644.0,416.0,7.22878623008728,0.002575,nsga_042
ex057,2,2,True,1769.0,488.0,13.24526572227478,0.0028212500000000004,nsga_042
ex030,0,0,True,1772.0,589.0,7.199628591537476,0.0029512500000000003,nsga_042
ex055,0,0,True,1646.0,553.0,12.972688674926758,0.0027487500000000003,nsga_042
ex029,0,0,True,1596.0,726.0,12.178579807281494,0.0029025,nsga_042
ex049,0,0,True,1608.0,510.0,9.9589262008667,0.0026475,nsga_042
ex052,1,1,True,2062.0,578.0,11.593662023544312,0.0033,nsga_042
ex063,0,0,True,1920.0,287.0,5.24929666519165,0.0027587500000000004,nsga_042
ex019,2,2,True,1731.0,366.0,14.849788904190063,0.0026212500000000003,nsga_042
ex020,**exception raised**: cannot find final answer,0,False,3695.0,4096.0,129.99903273582458,0.009738750000000001,nsga_042
ex040,3,3,True,1503.0,727.0,14.777143239974976,0.0027875000000000005,nsga_042
ex051,2,2,True,1638.0,319.0,5.203711271286011,0.0024462500000000005,nsga_042
ex002,0,0,True,1658.0,699.0,13.03475284576416,0.00294625,nsga_042
ex056,1,1,True,1921.0,512.0,9.583252906799316,0.0030412500000000006,nsga_042
ex064,1,0,False,1758.0,305.0,7.201214790344238,0.0025787500000000003,nsga_042
ex066,0,0,True,1910.0,568.0,14.515664339065552,0.0030975000000000004,nsga_042
ex050,1,1,True,1687.0,284.0,7.682094573974609,0.0024637500000000002,nsga_042
ex023,1,1,True,1965.0,580.0,12.79808759689331,0.00318125,nsga_042
ex058,1,1,True,1797.0,551.0,14.180554389953613,0.002935,nsga_042
ex025,3,3,True,1831.0,708.0,13.978076934814453,0.0031737500000000004,nsga_042
ex016,0,1,False,1655.0,392.0,6.469517707824707,0.0025587500000000003,nsga_042
ex033,0,0,True,3684.0,2398.0,53.62291717529297,0.007602500000000001,nsga_042
ex022,1,0,False,1758.0,309.0,5.865297555923462,0.00258375,nsga_042
ex048,0,0,True,1810.0,275.0,6.842200756072998,0.00260625,nsga_042
ex024,1,1,True,1731.0,537.0,7.401103258132935,0.0028350000000000003,nsga_042
ex005,0,0,True,1812.0,545.0,10.852077722549438,0.00294625,nsga_042
ex006,2,2,True,1643.0,1206.0,19.73077082633972,0.00356125,nsga_042
ex042,3,3,True,1706.0,1917.0,39.55936408042908,0.00452875,nsga_042
ex062,1,1,True,1770.0,660.0,24.23419499397278,0.0030375000000000003,nsga_042
ex009,0,2,False,1832.0,443.0,6.085408926010132,0.0028437500000000004,nsga_042
ex047,1,1,True,1586.0,579.0,11.800235033035278,0.0027062500000000003,nsga_042
ex021,0,0,True,1666.0,1161.0,34.7236750125885,0.0035337500000000004,nsga_042
ex027,0,1,False,1655.0,1038.0,28.54942488670349,0.0033662500000000003,nsga_042
ex053,0,0,True,1684.0,593.0,16.14857268333435,0.0028462500000000003,nsga_042
ex010,2,2,True,1756.0,299.0,9.077320575714111,0.00256875,nsga_042
ex000,0,0,True,1919.0,621.0,19.193480253219604,0.0031750000000000003,nsga_042
ex069,1,1,True,1796.0,639.0,22.42918348312378,0.00304375,nsga_042
ex037,1,1,True,1711.0,456.0,15.806212186813354,0.0027087500000000002,nsga_042
ex070,1,1,True,1870.0,531.0,11.212727546691895,0.0030012500000000004,nsga_042
