case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,1744.0,701.0,10.183106422424316,0.0006822,test_pass_wf_orch_gpt-oss-120b
ex042,1,1,True,2053.0,452.0,6.354296922683716,0.00057915,test_pass_wf_orch_gpt-oss-120b
ex015,1,1,True,1715.0,881.0,10.234254360198975,0.0007858499999999999,test_pass_wf_orch_gpt-oss-120b
ex009,2,2,True,1978.0,959.0,11.469811201095581,0.0008721,test_pass_wf_orch_gpt-oss-120b
ex100,2,2,True,1970.0,875.0,11.078246831893921,0.0008205,test_pass_wf_orch_gpt-oss-120b
ex058,0,4,False,2033.0,639.0,6.490911960601807,0.00068835,test_pass_wf_orch_gpt-oss-120b
ex001,1,1,True,1923.0,642.0,8.733321189880371,0.00067365,test_pass_wf_orch_gpt-oss-120b
ex073,0,0,True,1663.0,637.0,9.023582220077515,0.00063165,test_pass_wf_orch_gpt-oss-120b
ex076,2,2,True,1834.0,503.0,8.364662408828735,0.0005769,test_pass_wf_orch_gpt-oss-120b
ex082,0,2,False,1968.0,1506.0,19.185831785202026,0.0011987999999999999,test_pass_wf_orch_gpt-oss-120b
ex080,2,2,True,1604.0,573.0,11.244664907455444,0.0005844,test_pass_wf_orch_gpt-oss-120b
ex083,0,0,True,1789.0,874.0,12.394425392150879,0.0007927499999999999,test_pass_wf_orch_gpt-oss-120b
ex010,2,2,True,1870.0,800.0,9.636197090148926,0.0007604999999999999,test_pass_wf_orch_gpt-oss-120b
ex041,3,3,True,2134.0,577.0,7.330803394317627,0.0006663,test_pass_wf_orch_gpt-oss-120b
ex067,0,0,True,1856.0,1082.0,10.847901344299316,0.0009276,test_pass_wf_orch_gpt-oss-120b
ex066,1,1,True,1570.0,826.0,9.948923587799072,0.0007310999999999999,test_pass_wf_orch_gpt-oss-120b
ex052,1,1,True,1761.0,1064.0,11.070589065551758,0.0009025499999999999,test_pass_wf_orch_gpt-oss-120b
ex056,0,0,True,2296.0,618.0,6.296072244644165,0.0007152,test_pass_wf_orch_gpt-oss-120b
ex033,0,0,True,1742.0,415.0,5.32546329498291,0.0005103,test_pass_wf_orch_gpt-oss-120b
ex030,2,2,True,2131.0,712.0,7.93433690071106,0.0007468500000000001,test_pass_wf_orch_gpt-oss-120b
ex068,0,0,True,1736.0,1023.0,8.175196409225464,0.0008742,test_pass_wf_orch_gpt-oss-120b
ex060,3,3,True,2294.0,901.0,8.888675689697266,0.0008847,test_pass_wf_orch_gpt-oss-120b
ex072,2,1,False,1902.0,917.0,10.051675796508789,0.0008354999999999999,test_pass_wf_orch_gpt-oss-120b
ex026,0,0,True,1856.0,1333.0,14.419742345809937,0.0010781999999999999,test_pass_wf_orch_gpt-oss-120b
ex059,3,3,True,1737.0,955.0,10.952341556549072,0.00083355,test_pass_wf_orch_gpt-oss-120b
