case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1125.0,404.0,7.389776945114136,0.00088725,rc_iter0_eval
valid.047,False,False,1.0,1131.0,50.0,1.9478404521942139,0.00035775,rc_iter0_eval
valid.060,True,True,1.0,1135.0,168.0,3.385296106338501,0.00053575,rc_iter0_eval
valid.033,True,True,1.0,1660.0,563.0,8.609516382217407,0.0012595,rc_iter0_eval
valid.017,False,False,1.0,1415.0,440.0,6.297342777252197,0.00101375,rc_iter0_eval
valid.058,False,False,1.0,1432.0,696.0,13.74252438545227,0.001402,rc_iter0_eval
valid.065,False,False,1.0,1129.0,48.0,2.8148317337036133,0.00035425,rc_iter0_eval
valid.032,False,False,1.0,1127.0,47.0,1.812415361404419,0.00035224999999999997,rc_iter0_eval
valid.062,False,False,1.0,1425.0,317.0,4.520238161087036,0.00083175,rc_iter0_eval
valid.000,False,False,1.0,1426.0,66.0,4.891221046447754,0.00045549999999999996,rc_iter0_eval
valid.042,False,False,1.0,1423.0,62.0,2.792393684387207,0.00044874999999999993,rc_iter0_eval
valid.041,False,False,1.0,1127.0,47.0,1.6229581832885742,0.00035224999999999997,rc_iter0_eval
valid.066,False,False,1.0,1129.0,49.0,1.9480323791503906,0.00035574999999999995,rc_iter0_eval
valid.002,False,False,1.0,1422.0,684.0,8.862159729003906,0.0013815000000000001,rc_iter0_eval
valid.022,True,True,1.0,1661.0,447.0,6.170384407043457,0.00108575,rc_iter0_eval
valid.053,False,False,1.0,1130.0,49.0,1.9414563179016113,0.000356,rc_iter0_eval
valid.019,False,False,1.0,1129.0,168.0,3.008620023727417,0.00053425,rc_iter0_eval
valid.026,True,True,1.0,1125.0,167.0,3.4471275806427,0.00053175,rc_iter0_eval
valid.070,True,True,1.0,1133.0,170.0,3.6472575664520264,0.00053825,rc_iter0_eval
valid.039,True,True,1.0,1658.0,431.0,7.713300943374634,0.0010609999999999999,rc_iter0_eval
valid.034,False,False,1.0,1129.0,48.0,1.8022310733795166,0.00035425,rc_iter0_eval
valid.046,True,True,1.0,1129.0,550.0,10.992516040802002,0.00110725,rc_iter0_eval
