case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,2546.0,313.0,9.17710542678833,0.0035737500000000005,team_val_full_class1v4
ex018,0,0,True,2755.0,398.0,11.18785834312439,0.00394125,team_val_full_class1v4
ex036,0,0,True,2530.0,120.0,4.721124172210693,0.0033125000000000003,team_val_full_class1v4
ex008,0,1,False,2363.0,313.0,8.528966903686523,0.0033450000000000003,team_val_full_class1v4
ex007,0,0,True,2484.0,173.0,5.822388172149658,0.0033212500000000004,team_val_full_class1v4
ex059,1,1,True,2410.0,153.0,4.466041564941406,0.00320375,team_val_full_class1v4
ex071,0,0,True,2561.0,474.0,12.220486879348755,0.0037937500000000002,team_val_full_class1v4
ex060,0,2,False,2632.0,406.0,9.613749980926514,0.0037975000000000005,team_val_full_class1v4
ex043,0,1,False,2614.0,1536.0,43.39544868469238,0.0051875,team_val_full_class1v4
ex039,0,1,False,2487.0,245.0,6.053602933883667,0.0034150000000000005,team_val_full_class1v4
ex015,0,2,False,2515.0,487.0,12.629670858383179,0.0037525,team_val_full_class1v4
ex065,0,1,False,2571.0,471.0,20.969193935394287,0.0038025000000000003,team_val_full_class1v4
ex057,0,2,False,2679.0,2232.0,72.95238423347473,0.006138750000000001,team_val_full_class1v4
ex030,2,2,True,2714.0,246.0,6.712914943695068,0.0037,team_val_full_class1v4
ex055,2,1,False,2333.0,118.0,4.589435577392578,0.00306375,team_val_full_class1v4
ex029,0,1,False,2362.0,451.0,12.738126039505005,0.0035162500000000003,team_val_full_class1v4
ex049,0,2,False,2569.0,513.0,15.021822929382324,0.0038525,team_val_full_class1v4
ex052,2,1,False,2181.0,397.0,17.79635000228882,0.0032225000000000005,team_val_full_class1v4
ex063,0,0,True,2363.0,284.0,8.409915924072266,0.00330875,team_val_full_class1v4
ex019,1,1,True,2507.0,183.0,5.227228164672852,0.0033625,team_val_full_class1v4
ex020,0,1,False,2370.0,273.0,6.7878501415252686,0.0033037500000000003,team_val_full_class1v4
ex040,0,2,False,2330.0,456.0,12.402302265167236,0.0034825000000000004,team_val_full_class1v4
ex051,0,2,False,2574.0,317.0,9.147396087646484,0.00361375,team_val_full_class1v4
ex002,0,2,False,2422.0,333.0,12.770268678665161,0.00344375,team_val_full_class1v4
ex056,0,1,False,2271.0,390.0,14.388034105300903,0.00332625,team_val_full_class1v4
ex064,0,0,True,2411.0,311.0,12.66885256767273,0.0034025,team_val_full_class1v4
ex066,0,2,False,2370.0,124.0,5.986618995666504,0.0031175000000000005,team_val_full_class1v4
ex050,0,0,True,2377.0,361.0,21.15304207801819,0.0034225,team_val_full_class1v4
