case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex192,3,3,1.0,1161.0,9.0,0.7068600654602051,0.00030375,structured_baseline
ex000,1,1,1.0,1374.0,9.0,0.49744415283203125,0.000357,structured_baseline
ex032,2,2,1.0,1165.0,9.0,0.5943028926849365,0.00030475,structured_baseline
ex202,2,2,1.0,1449.0,9.0,0.5095343589782715,0.00037575,structured_baseline
ex077,0,0,1.0,1298.0,9.0,0.586785078048706,0.000338,structured_baseline
ex109,3,3,1.0,1156.0,9.0,0.6958701610565186,0.0003025,structured_baseline
ex016,4,0,0.0,1116.0,9.0,0.5306458473205566,0.0002925,structured_baseline
ex138,1,1,1.0,1241.0,9.0,1.6908810138702393,0.00032375,structured_baseline
ex076,0,0,1.0,1298.0,9.0,0.48348212242126465,0.000338,structured_baseline
ex245,2,2,1.0,1146.0,9.0,0.6126677989959717,0.0003,structured_baseline
ex064,2,2,1.0,1160.0,9.0,0.5222959518432617,0.0003035,structured_baseline
ex197,0,1,0.0,1168.0,9.0,0.571364164352417,0.0003055,structured_baseline
ex248,2,2,1.0,1294.0,9.0,0.4943227767944336,0.000337,structured_baseline
ex214,0,0,1.0,1278.0,9.0,0.6025149822235107,0.00033299999999999996,structured_baseline
ex196,0,0,1.0,1170.0,9.0,0.6269350051879883,0.000306,structured_baseline
ex187,0,0,1.0,1118.0,9.0,0.5641369819641113,0.00029299999999999997,structured_baseline
ex019,4,0,0.0,1116.0,9.0,0.4960770606994629,0.0002925,structured_baseline
ex012,1,1,1.0,1577.0,9.0,0.38672900199890137,0.00040774999999999996,structured_baseline
ex200,2,0,0.0,1447.0,9.0,0.7202558517456055,0.00037525,structured_baseline
ex241,2,2,1.0,1234.0,9.0,0.4769439697265625,0.00032199999999999997,structured_baseline
ex122,0,0,1.0,1148.0,9.0,0.546673059463501,0.0003005,structured_baseline
ex048,2,3,0.0,1023.0,9.0,0.5490889549255371,0.00026925,structured_baseline
ex110,2,2,1.0,1157.0,9.0,0.4965507984161377,0.00030275,structured_baseline
ex156,1,0,0.0,1170.0,9.0,0.49266695976257324,0.000306,structured_baseline
ex201,1,1,1.0,1447.0,9.0,0.4964942932128906,0.00037525,structured_baseline
ex036,0,0,1.0,1286.0,9.0,1.5217771530151367,0.000335,structured_baseline
ex101,1,0,0.0,1432.0,9.0,0.7008540630340576,0.0003715,structured_baseline
ex152,1,1,1.0,1208.0,9.0,0.6462030410766602,0.00031549999999999997,structured_baseline
ex106,2,1,0.0,1486.0,9.0,0.44432711601257324,0.000385,structured_baseline
ex148,0,1,0.0,1341.0,9.0,0.5073261260986328,0.00034875,structured_baseline
ex082,3,3,1.0,1347.0,9.0,0.6436090469360352,0.00035025,structured_baseline
ex033,1,1,1.0,1165.0,9.0,0.43911290168762207,0.00030475,structured_baseline
ex120,0,0,1.0,1148.0,9.0,0.5968799591064453,0.0003005,structured_baseline
ex037,0,0,1.0,1286.0,9.0,0.49437499046325684,0.000335,structured_baseline
ex144,0,0,1.0,1343.0,9.0,0.6016409397125244,0.00034925,structured_baseline
ex163,1,1,1.0,1260.0,9.0,0.696462869644165,0.00032849999999999996,structured_baseline
ex124,2,0,0.0,1336.0,9.0,0.4638071060180664,0.0003475,structured_baseline
ex177,0,2,0.0,1172.0,9.0,0.7357637882232666,0.00030649999999999997,structured_baseline
ex222,2,3,0.0,1233.0,9.0,0.597318172454834,0.00032175,structured_baseline
ex249,1,1,1.0,1294.0,9.0,0.6216709613800049,0.000337,structured_baseline
ex081,0,2,0.0,1346.0,9.0,0.6971030235290527,0.00035,structured_baseline
ex227,1,1,1.0,1090.0,9.0,0.5729060173034668,0.000286,structured_baseline
ex210,3,0,0.0,1186.0,9.0,0.5979089736938477,0.00031,structured_baseline
ex034,1,1,1.0,1165.0,9.0,0.6009471416473389,0.00030475,structured_baseline
ex217,0,0,1.0,1214.0,9.0,0.5981838703155518,0.000317,structured_baseline
ex038,2,2,1.0,1284.0,9.0,1.0080592632293701,0.0003345,structured_baseline
ex172,0,0,1.0,1444.0,9.0,0.665153980255127,0.0003745,structured_baseline
ex149,0,1,0.0,1340.0,9.0,0.5798420906066895,0.0003485,structured_baseline
ex135,0,1,0.0,1214.0,9.0,0.5475409030914307,0.000317,structured_baseline
ex054,1,1,1.0,1380.0,9.0,0.48987698554992676,0.0003585,structured_baseline
ex063,2,0,0.0,1047.0,9.0,0.5648009777069092,0.00027525,structured_baseline
