case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1214.0,359.0,7.093865871429443,0.00039749999999999996,nsga_033
ex018,1,1,True,1428.0,578.0,7.448033809661865,0.000561,nsga_033
ex036,0,2,False,1238.0,403.0,5.8911707401275635,0.0004275,nsga_033
ex008,2,2,True,1505.0,424.0,11.324327230453491,0.00048015,nsga_033
ex007,0,0,True,1385.0,290.0,4.587713956832886,0.00038175,nsga_033
ex059,3,3,True,1216.0,750.0,10.884288549423218,0.0006324,nsga_033
ex071,0,0,True,1187.0,621.0,7.983434677124023,0.00055065,nsga_033
ex060,1,1,True,1305.0,442.0,9.325289964675903,0.00046095,nsga_033
ex043,1,0,False,1385.0,287.0,4.078425407409668,0.00037995,nsga_033
ex039,2,2,True,1203.0,334.0,3.9834365844726562,0.00038084999999999996,nsga_033
ex015,2,2,True,1203.0,366.0,4.178826093673706,0.00040005,nsga_033
ex065,1,1,True,1225.0,443.0,6.470026969909668,0.00044955,nsga_033
ex057,2,2,True,1352.0,265.0,3.579097032546997,0.0003618,nsga_033
ex030,0,0,True,1343.0,504.0,7.160453796386719,0.0005038499999999999,nsga_033
ex055,2,0,False,1226.0,313.0,3.6250762939453125,0.0003717,nsga_033
ex029,0,0,True,1181.0,509.0,10.027073860168457,0.00048255,nsga_033
ex049,0,0,True,1187.0,337.0,4.855144500732422,0.00038024999999999995,nsga_033
ex052,0,1,False,1649.0,312.0,6.3890790939331055,0.00043454999999999996,nsga_033
ex063,0,0,True,1503.0,544.0,11.234163999557495,0.00055185,nsga_033
ex019,2,2,True,1308.0,323.0,4.371092319488525,0.00039,nsga_033
ex020,0,0,True,1221.0,547.0,6.454444646835327,0.00051135,nsga_033
ex040,3,3,True,1086.0,361.0,7.924325942993164,0.00037949999999999995,nsga_033
ex051,2,2,True,1217.0,481.0,6.705853462219238,0.00047114999999999993,nsga_033
ex002,0,0,True,1239.0,346.0,6.674932956695557,0.00039344999999999994,nsga_033
ex056,1,1,True,1504.0,424.0,5.665558815002441,0.00047999999999999996,nsga_033
ex064,0,0,True,1339.0,560.0,7.496166944503784,0.00053685,nsga_033
ex066,1,0,False,1485.0,553.0,6.6579909324646,0.00055455,nsga_033
ex050,3,1,False,1266.0,502.0,6.000228404998779,0.0004911,nsga_033
ex023,1,1,True,1547.0,359.0,5.411297082901001,0.00044744999999999995,nsga_033
ex058,1,1,True,1386.0,329.0,4.580119848251343,0.0004053,nsga_033
ex025,3,3,True,1409.0,623.0,9.300212144851685,0.00058515,nsga_033
ex016,0,1,False,1239.0,405.0,5.2828521728515625,0.00042885,nsga_033
ex033,0,0,True,1221.0,588.0,7.709374189376831,0.00053595,nsga_033
ex022,1,0,False,1339.0,367.0,7.141080379486084,0.00042104999999999996,nsga_033
ex048,0,0,True,1397.0,361.0,4.5639636516571045,0.00042615,nsga_033
ex024,0,1,False,1315.0,643.0,10.15561318397522,0.00058305,nsga_033
ex005,2,0,False,1394.0,320.0,7.517793655395508,0.0004011,nsga_033
ex006,0,2,False,1230.0,535.0,11.567322015762329,0.0005055,nsga_033
ex042,3,3,True,1285.0,601.0,7.999453544616699,0.00055335,nsga_033
ex062,1,1,True,1353.0,403.0,5.918133974075317,0.00044475,nsga_033
ex009,0,2,False,1408.0,375.0,4.745636701583862,0.0004362,nsga_033
ex047,1,1,True,1166.0,441.0,5.5767176151275635,0.0004395,nsga_033
ex021,3,0,False,1241.0,572.0,6.765727281570435,0.00052935,nsga_033
ex027,1,1,True,1239.0,626.0,9.69129753112793,0.00056145,nsga_033
ex053,0,0,True,1262.0,469.0,5.799971580505371,0.0004707,nsga_033
ex010,2,2,True,1337.0,371.0,5.703510999679565,0.00042314999999999996,nsga_033
ex000,0,0,True,1505.0,380.0,5.64104151725769,0.00045374999999999994,nsga_033
ex069,1,1,True,1385.0,242.0,3.6594748497009277,0.00035295,nsga_033
ex037,1,1,True,1280.0,315.0,5.789842844009399,0.000381,nsga_033
ex070,1,1,True,1447.0,316.0,5.259814023971558,0.00040665,nsga_033
