case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,0,0,True,1916.0,309.0,2.6671621799468994,0.0009424999999999999,rc_iter5
ex012,1,2,False,1455.0,417.0,2.5909996032714844,0.00098925,rc_iter5
ex066,2,1,False,1456.0,461.0,4.555142164230347,0.0010555,rc_iter5
ex082,0,2,False,1868.0,287.0,1.9358594417572021,0.0008974999999999999,rc_iter5
ex031,2,3,False,1700.0,293.0,1.9399752616882324,0.0008645,rc_iter5
ex038,0,0,True,1655.0,298.0,1.8432071208953857,0.00086075,rc_iter5
ex042,1,1,True,1948.0,272.0,2.3416717052459717,0.000895,rc_iter5
ex000,0,0,True,2168.0,427.0,2.643893003463745,0.0011825,rc_iter5
ex057,0,0,True,1621.0,362.0,1.9801881313323975,0.00094825,rc_iter5
ex088,3,3,True,1559.0,305.0,2.0170443058013916,0.0008472499999999999,rc_iter5
ex025,3,1,False,1750.0,389.0,2.3968214988708496,0.001021,rc_iter5
ex077,0,0,True,1638.0,346.0,2.3959386348724365,0.0009285,rc_iter5
ex080,2,2,True,1494.0,366.0,2.4925644397735596,0.0009225,rc_iter5
ex089,2,0,False,2126.0,354.0,6.039967060089111,0.0010625,rc_iter5
ex095,0,2,False,1868.0,296.0,2.1612629890441895,0.0009109999999999999,rc_iter5
ex070,2,2,True,1746.0,323.0,2.2754578590393066,0.000921,rc_iter5
ex034,2,2,True,1594.0,316.0,2.129021406173706,0.0008725,rc_iter5
ex051,2,2,True,1637.0,307.0,2.4185683727264404,0.00086975,rc_iter5
ex098,0,0,True,1505.0,448.0,2.687901020050049,0.0010482500000000001,rc_iter5
ex037,0,0,True,1810.0,251.0,2.0177488327026367,0.000829,rc_iter5
ex019,1,0,False,1662.0,313.0,1.8732023239135742,0.0008849999999999999,rc_iter5
ex105,1,1,True,1700.0,310.0,2.279080867767334,0.00089,rc_iter5
ex020,2,0,False,1656.0,271.0,3.347224235534668,0.0008205,rc_iter5
ex021,3,3,True,1456.0,360.0,2.2288312911987305,0.0009040000000000001,rc_iter5
ex061,0,2,False,1750.0,301.0,2.031341552734375,0.0008889999999999999,rc_iter5
ex076,2,2,True,1713.0,335.0,2.1027565002441406,0.00093075,rc_iter5
ex060,3,3,True,2166.0,294.0,2.4228200912475586,0.0009824999999999999,rc_iter5
ex048,0,0,True,1586.0,241.0,1.9489233493804932,0.000758,rc_iter5
ex078,1,1,True,1760.0,247.0,1.6357917785644531,0.0008105,rc_iter5
ex064,4,4,True,1713.0,415.0,2.966062068939209,0.00105075,rc_iter5
ex049,2,2,True,2126.0,421.0,2.565823554992676,0.001163,rc_iter5
ex023,0,0,True,1730.0,336.0,2.0281691551208496,0.0009364999999999999,rc_iter5
ex053,3,3,True,1662.0,275.0,1.6384894847869873,0.000828,rc_iter5
ex017,2,2,True,1846.0,346.0,2.318974494934082,0.0009805,rc_iter5
ex024,2,2,True,1544.0,321.0,1.8866093158721924,0.0008675,rc_iter5
ex006,0,0,True,1846.0,306.0,2.404878854751587,0.0009205,rc_iter5
ex039,3,3,True,1645.0,350.0,2.015289306640625,0.0009362499999999999,rc_iter5
ex005,0,0,True,1948.0,321.0,2.525402307510376,0.0009685,rc_iter5
ex018,2,2,True,1854.0,300.0,2.0396111011505127,0.0009134999999999999,rc_iter5
ex014,0,2,False,1680.0,371.0,2.1033859252929688,0.0009764999999999999,rc_iter5
ex002,3,3,True,2060.0,338.0,2.1275033950805664,0.001022,rc_iter5
ex004,1,1,True,1565.0,413.0,3.268800973892212,0.00101075,rc_iter5
ex010,2,2,True,1764.0,300.0,1.9005324840545654,0.000891,rc_iter5
ex045,2,1,False,1546.0,359.0,3.785900354385376,0.0009249999999999999,rc_iter5
ex026,2,0,False,1745.0,336.0,2.608206033706665,0.00094025,rc_iter5
ex104,3,3,True,1559.0,422.0,2.3752195835113525,0.00102275,rc_iter5
ex055,0,0,True,1747.0,364.0,2.1690006256103516,0.00098275,rc_iter5
ex033,1,0,False,1638.0,346.0,2.00930118560791,0.0009285000000000001,rc_iter5
ex093,1,0,False,1712.0,354.0,2.3435494899749756,0.000959,rc_iter5
ex058,4,4,True,1918.0,345.0,2.404597282409668,0.000997,rc_iter5
ex059,0,3,False,1635.0,311.0,2.831958532333374,0.00087525,rc_iter5
ex073,0,0,True,1549.0,383.0,2.505293130874634,0.0009617499999999999,rc_iter5
ex050,0,0,True,1642.0,331.0,3.1891396045684814,0.000907,rc_iter5
ex029,2,2,True,1634.0,347.0,2.2953708171844482,0.0009289999999999999,rc_iter5
ex040,0,1,False,1730.0,283.0,3.207061529159546,0.000857,rc_iter5
ex015,1,1,True,1594.0,342.0,3.2591469287872314,0.0009115,rc_iter5
ex007,1,1,True,1639.0,294.0,2.4770009517669678,0.0008507499999999999,rc_iter5
ex052,1,1,True,1662.0,290.0,2.7745649814605713,0.0008505,rc_iter5
ex047,0,0,True,1545.0,233.0,1.8839259147644043,0.0007357500000000001,rc_iter5
ex022,1,2,False,1657.0,295.0,2.034024953842163,0.00085675,rc_iter5
ex081,1,1,True,1948.0,270.0,1.9376130104064941,0.000892,rc_iter5
ex072,2,1,False,1810.0,351.0,2.3643548488616943,0.000979,rc_iter5
ex001,2,1,False,1811.0,317.0,2.2295963764190674,0.0009282499999999999,rc_iter5
ex079,1,2,False,1812.0,337.0,3.93822979927063,0.0009585,rc_iter5
ex092,3,3,True,1589.0,332.0,2.253009080886841,0.0008952500000000001,rc_iter5
ex013,3,1,False,1619.0,352.0,2.3380544185638428,0.00093275,rc_iter5
ex043,3,3,True,1589.0,357.0,2.0534279346466064,0.0009327500000000001,rc_iter5
ex086,3,3,True,1854.0,245.0,2.106405735015869,0.000831,rc_iter5
ex030,2,2,True,2022.0,349.0,2.0139639377593994,0.001029,rc_iter5
ex101,3,3,True,1524.0,463.0,3.158485174179077,0.0010755,rc_iter5
ex036,1,1,True,1495.0,327.0,2.518831729888916,0.00086425,rc_iter5
ex054,3,1,False,1760.0,336.0,2.480313301086426,0.000944,rc_iter5
ex068,0,0,True,1634.0,298.0,2.4189233779907227,0.0008555,rc_iter5
ex065,0,0,True,1639.0,316.0,2.1854019165039062,0.0008837499999999999,rc_iter5
