case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21925.0,1656.0,31.914000749588013,0.0159702,nsga_019
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21908.0,2091.0,57.74023509025574,0.0166995,nsga_019
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21733.0,755.0,21.238197803497314,0.014323299999999999,nsga_019
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22069.0,1355.0,19.702310800552368,0.015544899999999999,nsga_019
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22081.0,2203.0,32.404929637908936,0.0169937,nsga_019
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21932.0,2019.0,32.11549758911133,0.0165915,nsga_019
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22105.0,2876.0,51.41470456123352,0.0181522,nsga_019
nba_0_30,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21805.0,2251.0,39.23678398132324,0.0169097,nsga_019
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21820.0,1764.0,26.743157625198364,0.0160908,nsga_019
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21805.0,2097.0,30.33574604988098,0.0166479,nsga_019
nba_0_79,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21733.0,1055.0,18.906358242034912,0.014833299999999999,nsga_019
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21779.0,670.0,11.890780687332153,0.0142064,nsga_019
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21944.0,2338.0,50.415711879730225,0.017141,nsga_019
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21733.0,1075.0,16.915637731552124,0.0148673,nsga_019
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21870.0,1428.0,22.462990760803223,0.0155496,nsga_019
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22119.0,1576.0,27.904112339019775,0.0159506,nsga_019
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22064.0,1406.0,18.810283660888672,0.0156286,nsga_019
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21995.0,1521.0,20.035847663879395,0.0157827,nsga_019
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22035.0,1290.0,31.09607744216919,0.015414,nsga_019
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22363.0,1848.0,33.244873046875,0.0165594,nsga_019
nba_0_73,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,21737.0,1059.0,17.826056241989136,0.014842499999999998,nsga_019
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22127.0,2347.0,42.92532682418823,0.0172661,nsga_019
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21929.0,1311.0,29.18556237220764,0.0153861,nsga_019
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21910.0,1256.0,29.65859580039978,0.0152812,nsga_019
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22045.0,1431.0,29.937028169631958,0.0156597,nsga_019
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21956.0,1077.0,17.346676111221313,0.015004499999999999,nsga_019
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21929.0,933.0,13.596953868865967,0.0147435,nsga_019
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21927.0,1407.0,24.626328945159912,0.0155481,nsga_019
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22178.0,2528.0,43.161179542541504,0.0176044,nsga_019
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22211.0,1972.0,29.237284898757935,0.016679,nsga_019
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22158.0,2381.0,38.86062979698181,0.0173425,nsga_019
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22045.0,1853.0,39.58207702636719,0.0163771,nsga_019
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21999.0,1345.0,31.856231451034546,0.0154859,nsga_019
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21928.0,2173.0,47.89315319061279,0.0168509,nsga_019
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22058.0,1923.0,43.579999685287476,0.0165039,nsga_019
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21997.0,2470.0,48.3735716342926,0.0173972,nsga_019
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21948.0,1584.0,27.751927375793457,0.0158616,nsga_019
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,21718.0,973.0,18.917744159698486,0.014684899999999999,nsga_019
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22037.0,2182.0,35.895968437194824,0.016931599999999998,nsga_019
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21933.0,1497.0,29.97664499282837,0.0157047,nsga_019
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,21931.0,1183.0,23.978207111358643,0.0151697,nsga_019
nba_0_68,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,21913.0,1422.0,30.80487084388733,0.0155652,nsga_019
